head,predicate,tail
It%27s_Showtime_%28variety_show%29,presenter,It%27s_Showtime_%28variety_show%29
Talara,isPartOf,Piura_Region
Sylvia_Anderson,board,AP_Films
Xu_Guangqi,birthPlace,Zhili
More_and_More_%28Fleur_East_song%29,musicalArtist,Fleur_East
Fahraj_Rural_District_%28Yazd_Province%29,country,Iran
Beast_Cops,starring,Michael_Wong_%28actor%29
Harvey_A._Allen,battle,Battle_of_Chapultepec
The_Shape_Shifters,associatedMusicalArtist,Busdriver
Harry_Osman,birthPlace,Bentworth
Henri_de_R%C3%A9gnier,birthPlace,Honfleur
Franz_Brungs,birthPlace,Germany
Petar_Krpan,team,HNK_Hajduk_Split
Asplundia,kingdom,Plant
Ulla_Jacobsson,birthPlace,V%C3%A4stra_G%C3%B6taland_County
KSFC,broadcastArea,Spokane%2C_Washington
Hemeroplanes,class,Insect
Guilherme_Santos,team,Ava%C3%AD_FC
Kinship_Part_1_%28TV_series%29,distributor,Mediacorp
Stichophthalma,class,Insect
7th_Pennsylvania_Reserve_Regiment,battle,Battle_of_Totopotomoy_Creek
Unio_%28bivalve%29,class,Bivalvia
Koi_no_Fuga,recordLabel,Zetima
List_of_Chinese_football_transfers_winter_2011,currentMember,Lyle_Martin
Tommy_Ice_Cream_Heaven_Forever,language,English_language
Dave_Bowman_%28footballer%2C_born_1964%29,birthPlace,Royal_Tunbridge_Wells
Ian_Khama,birthPlace,Chertsey
Our_Lady_Peace,recordLabel,Sony_Music_Entertainment
Dover_%28band%29,recordLabel,Sony_Music_Entertainment
Kochadaiiyaan_%28soundtrack%29,recordLabel,Sony_Music_Entertainment
John_Moore_%28musician%29,instrument,Drum_kit
Musa_C%C3%A4lil,nationality,Volga_Tatars
Holidays_in_the_Sun_%28song%29,previousWork,Pretty_Vacant
The_Lusty_Men,starring,Susan_Hayward
C._Sankaran_Nair,birthPlace,Presidencies_and_provinces_of_British_India
Ruthenian_Catholic_Eparchy_of_Holy_Protection_of_Mary_Phoenix,territory,Washington_%28state%29
Grand_Slam_%28band%29,genre,Heavy_metal_music
Viktor_Shylovsky,managerClub,FC_Dynamo_Kyiv
%C3%81kos_F%C3%BCzi,team,Gy%C5%91ri_ETO_FC
Mario_Leguizam%C3%B3n,team,Cienciano
Bullets_%28Editors_song%29,format,Compact_disc
1972_United_States_Grand_Prix,fastestDriverTeam,Tyrrell_Racing
Revolution_9,album,The_Beatles_%28album%29
Long_Shot_%28song%29,album,Turn_the_Tide_%28album%29
KGAM_%28FM%29,sisterStation,KBRE
Andr%C3%A9s_Ib%C3%A1%C3%B1ez_Province,country,Bolivia
JPM_%28band%29,recordLabel,Sony_Music_Entertainment
Ride_On_Time_%28MAX_song%29,album,Maximum_Groove
City_Slang,country,Germany
Holochilus,order,Rodent
Bergaris,class,Insect
Tommy_Bolin,associatedMusicalArtist,Billy_Cobham
St._Thomas_Aquinas_High_School_%28Overland_Park%2C_Kansas%29,city,Overland_Park%2C_Kansas
Juan_Larrea_%28politician%29,nationality,Argentines
Shahrzad_Rafati,occupation,Vancouver
Lody_Kong,genre,Grunge
Top_Secret_Affair,starring,Susan_Hayward
J%C3%A1nos_Kov%C3%A1cs,team,Chesterfield_F.C.
List_of_Cypriot_football_transfers_summer_2012,currentMember,Robert_Stambolziev
Dr._Ram_Manohar_Lohia_Avadh_University,chancellor,Ram_Naik
Gateway_United_F.C.,league,Nigeria_National_League
How_Sweet_It_Is_to_Be_Loved_by_You,producer,Lamont_Dozier
Stephen_Hadley,predecessor,Condoleezza_Rice
One_Thing_Remains,recordLabel,TVT_Records
Death_Sentence_%282007_film%29,starring,Kelly_Preston
Accelerate_%28R.E.M._album%29,recordedIn,Vancouver
Wilson_Grosset,team,AS_Poissy
Mecopodinae,family,Tettigoniidae
Pedro_Aparicio,team,Club_Deportivo_Universidad_C%C3%A9sar_Vallejo
Anderson_Francisco_Nunes,team,Hatta_Club
I_Do_%28Glee%29,musicComposer,Anything_Could_Happen
Miles_Mosley,associatedBand,Common_%28rapper%29
Skype,developer,Skype_Technologies
Emile_Ramsammy,birthPlace,Trinidad_and_Tobago
Strepsicrates,order,Lepidoptera
Raju_Dangal_%28singer%29,hometown,Jhapa_District
Steve_Junker_%28ice_hockey%29,formerTeam,Schwenninger_Wild_Wings
Kampfgeschwader_77,battle,Battle_of_Britain
Last_Cinderella,channel,Fuji_Television
King_Diamond_%28band%29,bandMember,The_Poodles
Derek_Niven,team,Chesterfield_F.C.
%C3%85sa_Romson,almaMater,Stockholm_University
Bega_River_%28New_South_Wales%29,leftTributary,Brogo_River
Iisa_Pa_Lamang,network,ABS-CBN
Winston_Stanley_%28rugby_union%29,relative,Joe_Stanley
Mohammad_Sabah_Al-Salem_Al-Sabah,almaMater,Claremont_McKenna_College
Claudio_P%C3%A9rez,team,Tiro_Federal
Steven_Lee_%28music_producer%29,genre,Hip_hop_music
Torrington%2C_Connecticut,isPartOf,Torrington%2C_Connecticut
Burke%27s_Law,language,English_language
Life_Unexpected,creator,Liz_Tigelaar
Derrick_Murdock,associatedMusicalArtist,Frank_Gambale
Rudbar_County,country,Iran
WWE_Wreckless_Intent,genre,Heavy_metal_music
Girlfriend_%28B2K_song%29,musicalArtist,B2K
Housemaster_%28film%29,producer,Walter_C._Mycroft
Urban_Legend_%28album%29,producer,David_Banner
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Gabriel_M%C3%A9ndez
Coming_Out_Party,musicComposer,Hugo_Friedhofer
Beto_V%C3%A1zquez_Infinity,genre,Progressive_metal
Mal_Colston,party,Mal_Colston
Bruno_Pelletier,genre,French_pop_music
Kim_Woo-bin,occupation,Model_%28people%29
Edmar_Figueira,team,Al_Shorta_SC_%28Syria%29
Young_Mr._Lincoln,starring,Arleen_Whelan
Never_Hold_You_Down,recordLabel,Sony_Music_Entertainment
Robert_S._Ingersoll,birthPlace,Galesburg%2C_Illinois
Gotta_Be_You_%283T_song%29,writer,Denniz_Pop
Dave_Trumfio,recordLabel,Almo_Sounds
Low_Pros,associatedBand,808_Mafia
Louis_Johnson_%28bassist%29,genre,Jazz
Andrew_Waterworth,team,Ards_F.C.
Callidium_juniperi,class,Insect
Trey_Gunn,associatedBand,Trey_Gunn
Offspring_%28TV_series%29,starring,Patrick_Brammall
Eugenio_M%C3%A9ndez,team,Audax_Italiano
J%C3%BCrgen_Trittin,predecessor,Angela_Merkel
KBS_Cool_FM,sisterStation,KBS_Classic_FM
Hans_Kraay%2C_Jr.,team,San_Jose_Earthquakes_%281974%E2%80%9388%29
Spitalfield,associatedMusicalArtist,Project_Rocket
Joseph_S._Nelson,knownFor,Ichthyology
Sunset_People,genre,Synthpop
Humongous_Entertainment,location,Industry%2C_California
Gangs_of_New_York,starring,Leonardo_DiCaprio
Orange-billed_lorikeet,binomialAuthority,Ernst_Hartert
DJ_A-Tron,associatedBand,Nipsey_Hussle
Sly_%28song%29,album,Two_Shoes
I_Need_Romance,starring,Choi_Yeo-jin
Leslie_Haden-Guest%2C_1st_Baron_Haden-Guest,militaryRank,Major
Channel_Highway,city,Kingston%2C_Tasmania
Solomon_Islands_campaign,place,British_Solomon_Islands
United_Nations_%28band%29,associatedMusicalArtist,Head_Automatica
Olaus_Henrici,notableStudent,Raphael_Weldon
The_Phenix_City_Story,starring,Richard_Kiley
Gmina_%C5%81agiewniki,country,Poland
Emil_Nikolaisen,genre,Shoegazing
Bad_Ambassador,format,Compact_disc
Manichitrathazhu,starring,Kuthiravattam_Pappu
Fall_In_Love_With_Me_%28TV_series%29,starring,Aaron_Yan
Ford_Taurus_%28second_generation%29,bodyStyle,Station_wagon
A_Little_Kiss,guest,Big_Time_Rush
Chiping_County,isPartOf,Liaocheng
True_Grit_%28soundtrack%29,recordLabel,Capitol_Records
Conchal%C3%AD,type,List_of_cities_in_Chile
Trachyderes_mandibularis,class,Insect
Paktofonika,hometown,Poland
Neil_Pointon,team,Hednesford_Town_F.C.
Don%27t_Believe_the_Hype,recordLabel,Sony_Music_Entertainment
Celanese,locationCity,Germany
Arcadie_Gherasim,stateOfOrigin,Soviet_Union
Stan_Wilson_%28folk_musician%29,genre,Folk_music
Giuliano_Giannichedda,team,Juventus_F.C.
Idaho_County%2C_Idaho,largestCity,Grangeville%2C_Idaho
Kim_Soo-mi,birthPlace,South_Korea
A_for%C3%A7a_est%C3%A1_em_n%C3%B3s,language,English_language
Gloria_Romero_%28California_politician%29,profession,Professor
Mikoyan-Gurevich_MiG-17,origin,Soviet_Union
Sebastian_Hauck,team,VfB_L%C3%BCbeck
Cattleya_hoehnei,division,Flowering_plant
Spacecake,producer,Phil_Western
Tilton_River,state,Washington_%28state%29
Himshikhar_Television,headquarter,Jhapa_District
Daniel_I.J._Thornton,residence,Colorado
Marc_Douglas_Berardo,genre,Folk_music
Charley_Pride,recordLabel,RCA_Records
Henry%2C_Count_of_Portugal,spouse,Theresa%2C_Countess_of_Portugal
Sanda_Dewi,successor,Hanthawaddy_Mibaya
Steve_Hardin,associatedMusicalArtist,Glen_Campbell
Sk%C3%B6vde_Municipality,isPartOf,V%C3%A4stra_G%C3%B6taland_County
Hanahan_High_School,state,South_Carolina
Pulmonaria,kingdom,Plant
Inquest_%281931_German_film%29,writer,Robert_Liebmann
Blac_Elvis,associatedBand,Fergie_%28singer%29
Ludvika,isPartOf,Dalarna
Gebran_Tueni_%28journalist%29,nationality,Lebanese_nationality_law
Gerry_Meehan,formerTeam,Philadelphia_Flyers
Christian_Meaas_Svendsen,genre,Jazz
First_Aid_Kit_%28album%29,subsequentWork,Magic_Recoveries
The_Van_Dyke_Show,director,Jay_Sandrich
Magnus_Dahlstr%C3%B6m,stateOfOrigin,Finland
Marcin_Kowalczyk,birthPlace,Poland
The_Phenix_City_Story,cinematography,Harry_Neumann
Gmina_Tu%C5%82owice,country,Poland
Jack_Hill_%28footballer%2C_born_1908%29,birthPlace,County_Durham
Peter_Rollins,influencedBy,Jacques_Lacan
Parades_%28Efterklang_album%29,recordLabel,The_Leaf_Label
Mydas_fly,class,Insect
List_of_Russian_football_transfers_summer_2010,currentMember,Konstantin_Kadeyev
Litmus_%28Battlestar_Galactica%29,writer,Jeff_Vlaming
Miguel_Albuquerque,residence,Funchal
Ivan_Maslennikov,battle,Tartu_Offensive
Just_in_Singapore,starring,Chen_Liping
Rock-N-Roll_Family,creator,Zee_Entertainment_Enterprises
Bobby_Few,genre,Jazz
Boot_Camp_Clik,associatedMusicalArtist,Outlawz
Louane_Emera,genre,French_pop_music
Phil_Robinson_%28footballer%2C_born_1967%29,team,Chesterfield_F.C.
John_Ashton_%28actor%29,birthPlace,Springfield%2C_Massachusetts
Scars_%26_Memories,genre,Hip_hop_music
Derek_Meddings,employer,AP_Films
Oleksandr_Svystunov,team,FC_Borysfen_Boryspil
Cry_for_Happy,language,English_language
Grus_%28genus%29,family,Crane_%28bird%29
Burn_Slow,genre,Hip_hop_music
List_of_Finnish_football_transfers_summer_2014,currentMember,Venance_Z%C3%A9z%C3%A9
Erinaldo_Santos_Rabelo,team,Ava%C3%AD_FC
Earl_Scruggs,recordLabel,Universal_Music_Group_Nashville
Swing%2C_Swing,album,The_All-American_Rejects_%28album%29
Danger_%28Been_So_Long%29,genre,Hip_hop_music
Daniel_Sullivan_%28ice_hockey%2C_born_1947%29,position,Goaltender
Kirchlindach,type,Municipalities_of_Switzerland
Heavens_Gate_%28band%29,genre,Heavy_metal_music
Columbia-Montour_Area_Vocational-Technical_School,city,Bloomsburg%2C_Pennsylvania
Darren_Lynn_Bousman,birthPlace,Overland_Park%2C_Kansas
Inside_Out_%28Bryan_Adams_song%29,musicalArtist,Trisha_Yearwood
Emmanuelle_Vaugier,birthPlace,Vancouver
Sky_Records,country,Germany
Liotyphlops,family,Anomalepididae
Knox_County%2C_Illinois,largestCity,Galesburg%2C_Illinois
Renealmia,division,Flowering_plant
Marc_Bazin,president,Jean-Bertrand_Aristide
Robert_Bruce_Lindsay,doctoralAdvisor,Niels_Bohr
Havoc_%28musician%29,recordLabel,Sony_Music_Entertainment
Old_Acquaintance,musicComposer,Franz_Waxman
Salvatore_Ferraro,birthPlace,Catanzaro
Lunachicks,formerBandMember,Theo_Kogan
Tristan_Prettyman,instrument,Acoustic_guitar
Nellu_%281974_film%29,starring,Jayabharathi
Omaha_Beef,city,Omaha%2C_Nebraska
Champion_Sound,producer,Madlib
Column_X,director,Reinhold_Sch%C3%BCnzel
Talk_of_the_Town_%28song%29,album,Sing-A-Longs_and_Lullabies_for_the_Film_Curious_George
Nobody_Walks,distributor,Magnolia_Pictures
Merry_Happy,album,Made_of_Bricks
Edward_Judd,birthPlace,Republic_of_China_%281912%E2%80%9349%29
Zlatko_%C4%8Cajkovski,deathPlace,Germany
River_Ash%2C_Surrey,source,River_Colne%2C_Hertfordshire
Pleigne,neighboringMunicipality,Roggenburg%2C_Basel-Country
Peak_Practice,company,Carlton_Television
Helma_Sanders-Brahms,deathPlace,Germany
Liam_Buckley,team,Racing_de_Santander
Change_%28Killing_Joke_song%29,format,Compact_disc
A_Ruthless_Criticism_of_Everything_Existing,producer,Sole_and_the_Skyrider_Band
Sini%C5%A1a_Lini%C4%87,team,HNK_Hajduk_Split
Understanding_in_a_Car_Crash,producer,Sal_Villanueva
Gunnar_Nordstr%C3%B6m,field,Mechanics
Burn_Slow,musicalArtist,Wiz_Khalifa
Buckshot_LeFonque_%28album%29,recordLabel,Sony_Music_Entertainment
Twelve_Moons,artist,Jan_Garbarek
Gumla_district,isPartOf,Jharkhand
WEUP-FM,city,Moulton%2C_Alabama
2006%E2%80%9307_Dunfermline_Athletic_F.C._season,manager,Jim_Leishman
Robyn_Is_Here,recordLabel,RCA_Records
Ian_Fuller,team,Vancouver_Whitecaps_%281986%E2%80%932010%29
Kaitlin_Cooper,relative,Julie_Cooper_%28The_O.C.%29
Ronald_Ernest_Aitchison,almaMater,University_of_Sydney
The_Ugly_Duckling_%281939_film%29,director,Clyde_Geronimi
Jamie_Squires,team,Carlisle_United_F.C.
Noise_Won%27t_Stop,producer,Chris_Zane
Naked_Empire,author,Terry_Goodkind
The_Dream_Book,genre,Jazz
Milo%C5%A1_Mini%C4%87,birthPlace,%C4%8Ca%C4%8Dak
Bobby_Few,associatedMusicalArtist,Steve_Lacy
Jan_Howard,associatedBand,Jeannie_Seely
Jeff_Fatt,birthPlace,Casino%2C_New_South_Wales
Lincoln_Park%2C_New_Jersey,type,Borough_%28New_Jersey%29
George_Hainsworth,position,Goaltender
Do_Not_Disturb_%28song%29,musicalArtist,Bananarama
Katrina_Woolverton,associatedMusicalArtist,Val_Garay
No_Escape_%281994_film%29,starring,Ernie_Hudson
California_Split,language,English_language
Sympleurotis,class,Insect
Inside_Out_%28Bryan_Adams_song%29,producer,Trisha_Yearwood
Chesterfield_F.C.,league,Football_League_One
Allen_Lanier,birthPlace,Long_Island
Mitt_Romney,spouse,Ann_Romney
Jimi_Goodwin,instrument,Percussion_instrument
Dsign_Music,genre,K-pop
Universities_South_Africa,location,South_Africa
Casey_Beathard,associatedMusicalArtist,Tracy_Lawrence
Carl-Heinz_Greve,militaryUnit,Kampfgeschwader_77
Babe_Ruth,birthPlace,Baltimore
Jaroslav_H%C3%BCbl_%28ice_hockey_b._1982%29,position,Goaltender
Johan_Martial,team,Stade_Brestois_29
Honda_Center,engineer,Syska_Hennessy
Matt_Pagnutti,birthPlace,Greater_Sudbury
I%27ll_Walk,previousWork,It%27s_Good_to_Be_Us
James_Dearing,battle,Battle_of_Gettysburg
Classic_Christmas_%28George_Strait_album%29,recordLabel,Universal_Music_Group_Nashville
Fire_Down_Under,genre,Heavy_metal_music
Carl_Valeri,team,Melbourne_Victory_FC
Tetbury_Avon,sourcePlace,Tetbury
Ian_McGettigan,hometown,Halifax%2C_Nova_Scotia
Alper_Uluda%C4%9F,team,Alemannia_Aachen
Bangali_Babu,starring,Deepankar_De
Zoran_Ratkovi%C4%87,team,HNK_Hajduk_Split
Mr._Wendal,musicalBand,Arrested_Development_%28group%29
Dubb_Union,bandMember,Dubb_Union
Altai_people,religion,Shamanism
Chuck_Biscuits,birthPlace,British_Columbia
Kay_Panabaker,birthPlace,Orange%2C_Texas
Rock-N-Roll_Family,format,480i
W._S._Stuckey%2C_Sr.,deathPlace,Georgia_%28U.S._state%29
Ian_Bishop_%28footballer%29,team,Carlisle_United_F.C.
Republican_Federation,ideology,Christian_democracy
Forlorn_River_%281926_film%29,director,John_Waters_%28director_born_1893%29
Lebe_lauter,artist,Christina_St%C3%BCrmer
Oleksiy_Khoblenko,team,Ukraine_national_under-17_football_team
Digital_Dictator,genre,Heavy_metal_music
Thiago_Carleto,team,Ava%C3%AD_FC
Our_Kind_of_Love,musicalArtist,Lady_Antebellum
Jamie_White_%28footballer%29,team,Salisbury_F.C.
Claudiu_Voicule%C8%9B,team,CFR_Cluj
So_Far...,previousWork,The_Monster_%28song%29
The_Last_of_the_Jedi%3A_Dark_Warning,subsequentWork,The_Last_of_the_Jedi%3A_Underworld
Kono_Machi,recordLabel,Zetima
Malinky,genre,Folk_music
Andy_Anderson_%28drummer%29,instrument,Percussion_instrument
Gloc-9,associatedBand,Denise_Barbacena
Felimare_lajensis,class,Gastropoda
Spies_Like_Us,director,John_Landis
WPTY,broadcastArea,Long_Island
Lody_Kong,hometown,Phoenix%2C_Arizona
Habib_Essid,predecessor,Farhat_Rajhi
FIFA_14,genre,Sports_game
The_Devil_Is_a_Woman_%281935_film%29,producer,Josef_von_Sternberg
Henry_Beckman,deathPlace,Barcelona
Takanori_Nakajima,team,Shonan_Bellmare
Kean_Cipriano,recordLabel,Sony_Music_Entertainment
Serenade_%281927_film%29,starring,Adolphe_Menjou
Mariam_Nalubega,birthPlace,Uganda
List_of_Russian_football_transfers_summer_2010,currentMember,Bahodir_Nasimov
Jean_Dufy,influencedBy,Paul_C%C3%A9zanne
Dan_Dare%3A_Pilot_of_the_Future_%28TV_series%29,channel,Channel_5_%28UK%29
A_Dog%27s_Breakfast,starring,Amanda_Byram
Nothris,order,Lepidoptera
Didymogonyx,division,Flowering_plant
Johann_Eduard_Erdmann,influenced,Bruno_Bauer
Rick_ten_Voorde,birthPlace,Emmen%2C_Netherlands
Don_Siegelman,militaryBranch,Air_National_Guard
2013%E2%80%9314_Dallas_Sidekicks_season,team,Dallas_Sidekicks_%282012%29
The_Woman_in_Black%3A_Angel_of_Death,starring,Helen_McCrory
Sacrifice_%28The_Following%29,guest,Valerie_Cruz
Gunsynd,race,Colin_Stephen_Quality_Handicap
Gmina_Rossosz,isPartOf,Bia%C5%82a_Podlaska_County
Fred_A._Smith,race,Blue_Grass_Stakes
Identity_and_Action,ideology,Christian_democracy
Azochis,order,Lepidoptera
Aspidiotinae,class,Insect
Glory_%28Manafest_album%29,producer,Manafest
When_We_Were_Young_%28Adele_song%29,writer,Adele
HMH-466,battle,Gulf_War
Down_in_the_Bunker,genre,Jazz
Project_Rocket,formerBandMember,Spitalfield
Ikujinashi_Masquerade,previousWork,Soredemo_Suki_Da_yo
Moussa_Ma%C3%A2zou,team,FC_Girondins_de_Bordeaux
Billy_Dee_Williams,education,Fiorello_H._LaGuardia_High_School
Gmina_Grab%C3%B3w,country,Poland
Dicoria_%28plant%29,family,Heliantheae
Eutropis_beddomii,order,Sauria
Days_of_the_New_%282001_album%29,previousWork,Days_of_the_New_%281999_album%29
John_II_of_France,predecessor,Philip_VI_of_France
S%C3%A9bastien_Mat%C3%A9,team,Limoges_FC
Rodrigo_Fernandes_Alflen,team,Jabaquara_Atl%C3%A9tico_Clube
Luis_%C3%81ngel_Land%C3%ADn,team,Mexico_national_football_team
Athrips,class,Insect
H%C3%B6%C3%B6r,isPartOf,H%C3%B6%C3%B6r_Municipality
Sacred_Reich,associatedBand,Machine_Head_%28band%29
Sleeping_Awake,producer,Howard_Benson
Rose_Chronicles,hometown,Vancouver
Timo_Perthel,team,Germany_national_youth_football_team
I_Don%27t_Want_You_to_Go,producer,Carolyn_Dawn_Johnson
Yaakov_Chesed,hometown,Long_Island
Muzzano%2C_Ticino,neighboringMunicipality,Lugano
K._Rajagopal,managerClub,Harimau_Muda_A
Nobunny,instrument,Drum_kit
Trichopilia_tortilis,family,Epidendroideae
Joseph_Neng_Shun_Kwong,almaMater,University_of_Michigan
Crazy_Times,writer,Mark_Hudson_%28musician%29
Milan%C3%B3wek,country,Poland
Gabriel_Garc%C3%ADa_M%C3%A1rquez,nationality,Colombians
Gmina_Domaszowice,country,Poland
Karl_Schiller,deathPlace,Germany
James_McKnight,birthPlace,Orlando%2C_Florida
2014_shootings_at_Parliament_Hill%2C_Ottawa,ethnicity,Libya
Deval_Patrick,predecessor,Mitt_Romney
John_Davis_%28English_explorer%29,occupation,Exploration
The_Lost_World%3A_Jurassic_Park_%28handheld_game%29,genre,Action_game
Can%27t_Tell_Me_Nothing,producer,DJ_Toomp
Temburongia,kingdom,Plant
Jeannie_Seely,associatedMusicalArtist,Jan_Howard
Tom_T._Hall,genre,Folk_music
David_Caiado,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
Mesotype,order,Lepidoptera
Melaka_United,season,2015_Malaysia_FAM_League
The_Marriage_Circle,starring,Marie_Prevost
Scooby%27s_All-Star_Laff-A-Lympics,language,English_language
Gianfranco_Espinoza,team,Le%C3%B3n_de_Hu%C3%A1nuco
Entre_el_amor_y_el_deseo,location,Vancouver
WOW_HD,foundationPlace,London
Mike_Tiddy,deathPlace,Truro
Year_of_tha_Boomerang,subsequentWork,Bulls_on_Parade
In_Effect_Mode,genre,New_jack_swing
Bless_the_Martyr_and_Kiss_the_Child,subsequentWork,O_God%2C_the_Aftermath
University_of_Kentucky,type,Land-grant_university
Storm_Song,race,Breeders%27_Cup_Juvenile_Fillies
Jimmy_Gauld,team,Huntly_F.C.
A%27ala_Hubail,team,Al-Tali%27aa_SC
Carl_McCall,religion,United_Church_of_Christ
Reviews_on_the_Run,language,English_language
Fern_Britton,employer,BBC
The_Second,artist,Steppenwolf_%28band%29
Maryland_Army_National_Guard,garrison,Baltimore
Golub-Dobrzy%C5%84_County,country,Poland
Aaron_Yan,occupation,Model_%28people%29
Steve_Moria,birthPlace,Vancouver
Thelymitra_cyanea,division,Flowering_plant
Gladstone_%28footballer%29,team,Juventus_F.C.
Polymorphic_Code,genre,Progressive_metal
Mary_Fahl,genre,Folk_music
The_Revelation_%28coldrain_album%29,recordLabel,Sony_Music_Entertainment
Vasile_Miriu%C8%9B%C4%83,managerClub,Gy%C5%91ri_ETO_FC
Mustapha_Zitouni,team,FLN_football_team
James_H._Boyd_%28politician%29,battle,Western_Allied_invasion_of_Germany
C._C._Catch,hometown,Germany
Dresdner_Kleinwort,parentCompany,Dresdner_Bank
Life_Unexpected,executiveProducer,Liz_Tigelaar
It%27s_a_Wonderful_Life_%281994_film%29,starring,Teresa_Mo
Vivrant_Thing,album,Amplified_%28Q-Tip_album%29
Ricoh_Coliseum,tenant,Toronto_Marlies
David_Usupashvili,primeMinister,Irakli_Garibashvili
San_Quinn,genre,Hip_hop_music
Victor_Sj%C3%B6str%C3%B6m,birthPlace,V%C3%A4rmland_County
Generalitat_de_Catalunya,headquarter,Barcelona
NW5,format,Compact_disc
Gmina_Zb%C4%85szynek,country,Poland
Burl_Noggle,occupation,Professor
Alexandru_Callimachi,nationality,Moldavia
Brienzwiler,type,Municipalities_of_Switzerland
2_Sisters_Food_Group,regionServed,Poland
CS_Bourgoin-Jallieu,league,Rugby_Pro_D2
Gabriel_Sch%C3%BCrrer,team,UD_Las_Palmas
Authentik_%28Jessy_Matador_album%29,genre,Hip_hop_music
Mitt_Romney,profession,Private_equity
DZEC-AM,broadcastArea,Mega_Manila
Hwanhee,genre,Dance_music
Young_Girl_%28song%29,musicalBand,Gary_Puckett_%26_The_Union_Gap
Galactik_Football,network,Jetix
Guneet_Monga,birthPlace,New_Delhi
To_All_the_Girls_I%27ve_Loved_Before,recordLabel,Sony_Music_Entertainment
Peter_Cooper,occupation,Invention
Rafa%C5%82_Murawski,birthPlace,Poland
Edin_Ademovi%C4%87,team,FK_Kolubara
Hybomys,order,Rodent
Rensselaer%2C_Indiana,isPartOf,Jasper_County%2C_Indiana
S%C5%82awomir_Cha%C5%82a%C5%9Bkiewicz,birthPlace,Poland
The_Honeythief,album,Hipsway
Rafa%C5%82_Lasocki,birthPlace,Poland
Danny_Califf,team,Generation_Adidas
I%27m_Gonna_Be_Warm_This_Winter,musicalArtist,Gabriella_Cilmi
Derek_Kilmer,region,Washington_%28state%29
Dharan%2C_Nepal,isPartOf,Sunsari_District
Gmina_Drel%C3%B3w,isPartOf,Bia%C5%82a_Podlaska_County
Fei-Fei_Li,knownFor,Artificial_intelligence
Stanhopea_connata,family,Epidendroideae
Whenever%2C_Wherever,recordedIn,Compass_Point_Studios
Mohamed_Doumbouya,team,Limoges_FC
Hasse_Jeppson,team,Djurg%C3%A5rdens_IF_Fotboll
Nerariyan_CBI,starring,Jagathy_Sreekumar
A_Drug_Against_War,recordLabel,TVT_Records
John_L._McLucas,birthPlace,Fayetteville%2C_North_Carolina
Lee_Ki-hyung,birthPlace,South_Korea
Richard_Ben-Veniste,education,Bachelor_of_Laws
Rayman_Legends,developer,Ubisoft_Montpellier
Untamed_%281955_film%29,narrator,Susan_Hayward
Eddy_Kim,genre,K-pop
Kid_Ory,birthPlace,LaPlace%2C_Louisiana
