head,predicate,tail
Holod%2C_Bihor,timeZone,Eastern_European_Time
Anysound,subsequentWork,He%27s_a_Rocker
Jair_Reinoso,team,Tiro_Federal
Hennigsdorf,country,Germany
H%C3%A9ctor_Beller%C3%ADn,birthPlace,Barcelona
Fated_to_Love_You_%282014_TV_series%29,language,Korean_language
KNUS,city,Colorado
Landeh_County,country,Iran
All_My_Friends_%28Snakehips_song%29,recordLabel,Sony_Music_Entertainment
Fred_Newman_%28actor%29,birthPlace,Georgia_%28U.S._state%29
Ferdinand_von_Lindemann,residence,Germany
Raanjhanaa_%28soundtrack%29,recordedIn,Panchathan_Record_Inn_and_AM_Studios
Breathe_In._Breathe_Out.,recordLabel,RCA_Records
Strangers%27_Thoughts_%28song%29,format,Compact_disc
The_Naked_Maja,language,English_language
The_Prettiest_Star,album,Aladdin_Sane
Sherman%2C_Texas,isPartOf,Grayson_County%2C_Texas
Joan_Bakewell,employer,BBC
Graham_Hart,religion,Anglicanism
Fotki,language,Japanese_language
Senna_tora,kingdom,Plant
Vacation_%28The_Go-Go%27s_song%29,musicalArtist,The_Go-Go%27s
Ayer_%28Enrique_Iglesias_song%29,album,Euphoria_%28Enrique_Iglesias_album%29
Hippoboscidae,class,Insect
Adlai_Stevenson_II,successor,William_Stratton
Catch_Thirtythree,genre,Progressive_metal
James_H._Kasler,award,Asiatic-Pacific_Campaign_Medal
Bernard_Dong_Bortey,team,S%C3%B4ng_Lam_Ngh%E1%BB%87_An_F.C.
Charlie_Rich,associatedMusicalArtist,Janie_Fricke
Robert_Colli,militaryBranch,Austrian_Armed_Forces
V%C3%ADctor_Esp%C3%A1rrago,birthPlace,Montevideo
Rosemary%27s_Baby_%28miniseries%29,starring,Patrick_J._Adams
Sleeping_Awake,writer,Noah_Bernardo
Dr._Ram_Manohar_Lohia_Avadh_University,affiliation,University_Grants_Commission_%28India%29
Valentine_Davies,almaMater,University_of_Michigan
Lil%27_Keke,genre,Hip_hop_music
University_of_Kentucky,type,Flagship
JLS,associatedMusicalArtist,Tinie_Tempah
Black_Forest_Railway_%28W%C3%BCrttemberg%29,typeOfElectrification,15_kV_AC_railway_electrification
WHTA,broadcastArea,Atlanta_metropolitan_area
Ingrid_Bergman,deathCause,Breast_cancer
Vicky_Cristina_Barcelona,producer,Stephen_Tenenbaum
RCA_Records,parentCompany,Sony_Music_Entertainment
En_Aasai_Rasave,starring,Raadhika_Sarathkumar
Waray_language,spokenIn,Sorsogon
Denis_Irwin,team,Republic_of_Ireland_national_under-21_football_team
The_Shanghai_Gesture,starring,Victor_Mature
Nods%2C_Switzerland,neighboringMunicipality,Cormoret
The_Wayans_Bros.,starring,Lela_Rochon
G._William_Whitehurst,profession,Professor
Love_Reign_Supreme,previousWork,When_I_Was_Your_Girl
Jani_Saraj%C3%A4rvi,team,Vaasan_Palloseura
J%C3%BAlio_C%C3%A9sar_Godinho_Catol%C3%A9,team,Ava%C3%AD_FC
List_of_Russian_football_transfers_summer_2010,currentMember,Igor_Dragunov
Sangam_%281964_Hindi_film%29,starring,Raj_Kapoor
Samar_%282013_film%29,starring,Trisha_%28actress%29
You%27re_My_Everything_%28The_Temptations_song%29,writer,Cornelius_Grant
%C4%8Ca%C4%8Danska_banka,foundationPlace,%C4%8Ca%C4%8Dak
Teardrop_%28song%29,musicalBand,Zeph_Ellis
Marie_Louise_Bottineau_Baldwin,employer,Bureau_of_Indian_Affairs
Starting_Over_%28Raspberries_album%29,recordedIn,Record_Plant
Outlawz,associatedBand,Boot_Camp_Clik
Sleep_%28Marion_song%29,musicalBand,Marion_%28band%29
6th_Pennsylvania_Cavalry,battle,Seven_Days_Battles
El_Concierto..._En_Vivo,recordLabel,Ariola_Records
Bruno_Kepi,team,KF_Sk%C3%ABnderbeu_Kor%C3%A7%C3%AB
Pyaar_Ko_Ho_Jaane_Do,location,Mumbai
The_Goode_Family,starring,Nancy_Carell
That%27s_a_Man,producer,Jeremy_Stover
Bizineh_Rud_Rural_District,country,Iran
Alix_Le_Clerc,birthPlace,Remiremont
List_of_Swedish_football_transfers_winter_2010%E2%80%9311,currentMember,Andreas_Haddad
Matt_Sorum,recordLabel,RCA_Records
WordGirl,language,English_language
Lourdes_Robles,recordLabel,Sony_Music_Entertainment
On_the_Air_%28TV_series%29,starring,Tracey_Walter
City_Guys,distributor,Tribune_Entertainment
Parasite_%28Heroes%29,guest,Malcolm_McDowell
Shaun_Ross_%28musician%29,recordLabel,Capitol_Records
Closure_%28The_X-Files%29,guest,Anthony_Heald
The_Best_Little_Girl_in_the_World,producer,E._Duke_Vincent
Max_Mok,genre,Cantopop
Perrotia,class,Insect
Hello_Rockview,recordLabel,Capitol_Records
Edmond_Proulx,deathPlace,Greater_Sudbury
Turn_Me_On_%28Mark_Dinning_song%29,genre,Jazz
Jacques_Favre,birthPlace,Laon
BASEketball,editing,Jeffrey_Reiner
59th_Indiana_Infantry_Regiment,battle,Battle_of_Raymond
Albert_Buck,battle,Battle_of_Rostov_%281941%29
Tiger_Jones_%28American_football%29,birthPlace,Mobile%2C_Alabama
Our_Hearts_Were_Growing_Up,starring,James_Brown_%28actor%29
Bobbili_Puli,starring,Rao_Gopal_Rao
Hunan_Avetisyan,deathPlace,Soviet_Union
Evil_Under_the_Sun_%281982_film%29,starring,Colin_Blakely
California_Fever_%28TV_series%29,starring,Rex_Smith
James_Ervan_Parker,hometown,La_Habra%2C_California
W.I.T.C.H._%28TV_series%29,voice,Candi_Milo
Samir_Aliyev,birthPlace,Soviet_Union
Block_B,genre,Hip_hop_music
James_Edwin_Hawley,field,Mineralogy
Tenodera,family,Mantidae
Catch_Thirtythree,previousWork,I_%28Meshuggah_EP%29
Blow_%28Red_Lorry_Yellow_Lorry_album%29,artist,Red_Lorry_Yellow_Lorry
Kap_G,genre,Hip_hop_music
The_Home_Maker,distributor,Universal_Studios
List_of_Russian_football_transfers_summer_2010,currentMember,Dmitry_Alexandrovich_Smirnov
First_Impressions_%28Angel%29,writer,Shawn_Ryan
TNA_Xplosion,format,480i
Altin_Grbovi%C4%87,team,KF_Sk%C3%ABnderbeu_Kor%C3%A7%C3%AB
Wynnewood%2C_Oklahoma,isPartOf,Garvin_County%2C_Oklahoma
Entre_el_amor_y_el_deseo,location,Nayarit
Yevgeni_Koreshkov,birthPlace,Soviet_Union
He%27s_My_Guy,recordLabel,RCA_Records
