head,predicate,tail
00391599,_hyponym,00394610
04632157,_hyponym,04634540
09296121,_instance_hyponym,09298698
01723690,_derivationally_related_form,00549284
00469651,_member_of_domain_topic,00559916
12772081,_member_meronym,12774127
02215001,_derivationally_related_form,13311368
07493527,_hypernym,07490713
06286395,_hyponym,06289250
01129977,_also_see,02513269
09689152,_member_of_domain_topic,09590495
00596644,_hypernym,02110220
00007846,_hyponym,09620078
12194776,_member_meronym,12200747
01559055,_derivationally_related_form,14287113
09867956,_hyponym,10153155
15151255,_part_of,15153787
00255214,_hyponym,00257770
02477334,_derivationally_related_form,00232386
04263760,_hyponym,03665366
01107726,_synset_domain_usage_of,06295235
01962662,_member_meronym,01962788
00597385,_hyponym,00635794
10177150,_instance_hyponym,11092292
09219858,_instance_hypernym,09208496
03062651,_part_of,02896442
06090869,_member_of_domain_topic,00638194
00704690,_hypernym,00628491
12213197,_member_meronym,12930044
12202712,_hypernym,11575425
03110183,_derivationally_related_form,11503968
11579418,_hyponym,12950984
02449011,_verb_group,02449183
07283608,_hyponym,07330007
12927758,_hypernym,13109733
11194205,_instance_hypernym,10450303
07157273,_member_of_domain_usage,09780984
11473954,_hyponym,11506349
00606370,_hyponym,00609236
07066659,_hypernym,00033020
12716861,_hypernym,11585340
12602262,_member_holonym,12602118
05289861,_hyponym,05293597
12102133,_hyponym,12113790
01201089,_derivationally_related_form,05603160
07796468,_hypernym,07795751
05027529,_hyponym,05027837
01207609,_hyponym,01209220
00803394,_hypernym,00803208
03198637,_synset_domain_usage_of,06845599
12344283,_member_holonym,12341126
13112664,_hyponym,12900462
00365471,_derivationally_related_form,00305109
02743050,_part_of,02742753
02400760,_hypernym,00674607
02468261,_derivationally_related_form,00397953
11104458,_instance_hypernym,10298912
10630188,_hyponym,10012244
02196214,_hypernym,02191766
01270199,_verb_group,00557686
01357967,_hypernym,08221348
14735642,_hypernym,14999106
00649481,_hyponym,00649887
07360647,_hypernym,07307477
08914413,_instance_hypernym,08633957
12050959,_member_holonym,12050766
09378014,_part_of,09075842
09023321,_has_part,09026614
08357258,_member_holonym,08456727
02999757,_derivationally_related_form,01359432
06544142,_hyponym,06453849
00915423,_derivationally_related_form,07121361
00146138,_hyponym,00389238
14431471,_hyponym,14431637
10560637,_hyponym,10428004
09847727,_derivationally_related_form,00684273
01660994,_derivationally_related_form,14483917
04221994,_hypernym,03676175
00122626,_derivationally_related_form,07295507
11567411,_hyponym,12214605
01400891,_hypernym,08103777
10008716,_hyponym,09794917
11828577,_hypernym,11828247
00967310,_derivationally_related_form,01203500
00327683,_hypernym,00280586
06356515,_derivationally_related_form,02249018
06551784,_hyponym,06552320
01411978,_hypernym,01411085
03740161,_hyponym,02698036
05418717,_hyponym,05367912
08441203,_member_of_domain_topic,06731510
11885697,_hypernym,11575425
01780202,_derivationally_related_form,07521674
09632518,_hyponym,10609556
07413899,_hypernym,07356676
12253229,_hypernym,12252866
13518963,_hyponym,13562862
10131590,_hypernym,10154186
00043765,_derivationally_related_form,13954253
04689048,_hypernym,04688842
03608356,_hypernym,02716866
00014034,_hypernym,00010054
11607739,_member_meronym,11624367
02767956,_derivationally_related_form,09830400
13934900,_hyponym,14002279
00463246,_hyponym,00463543
11651259,_member_meronym,11656974
09977660,_hypernym,10474950
12660009,_member_meronym,12669641
05737153,_hypernym,05736149
02092468,_hyponym,02093056
11702566,_hypernym,11571907
01945516,_derivationally_related_form,04127904
03123553,_derivationally_related_form,02849154
01180200,_synset_domain_topic_of,08441203
02164402,_derivationally_related_form,05172596
03413428,_hypernym,03953020
05707495,_derivationally_related_form,00590761
13580058,_synset_domain_topic_of,06149484
02623868,_member_meronym,02624167
12266217,_hypernym,13104059
02522247,_member_meronym,02522399
01353411,_hypernym,08110373
08382297,_synset_domain_region_of,08860123
02456493,_derivationally_related_form,07451687
03605915,_hyponym,03093792
12861139,_member_holonym,12838027
00216216,_derivationally_related_form,11502102
08654360,_instance_hyponym,08902196
00586262,_hyponym,00604811
02402175,_hyponym,02409870
08252602,_hypernym,08252211
10915566,_instance_hypernym,10113072
13725108,_part_of,13725271
02958343,_has_part,03350011
02519686,_hypernym,02517442
13285176,_derivationally_related_form,02295208
01985247,_derivationally_related_form,02739480
05805475,_hyponym,05807306
07135734,_derivationally_related_form,00952841
04862592,_hypernym,04861486
02242464,_verb_group,02727883
00199130,_hyponym,00278810
00038365,_derivationally_related_form,00256746
00471613,_member_of_domain_topic,01140654
05275315,_part_of,05596651
08910668,_has_part,08912427
08270417,_part_of,03011521
06514093,_hypernym,06647206
03313602,_part_of,03963982
00450335,_member_of_domain_topic,01960105
11672400,_hyponym,11994336
08984567,_has_part,08984788
00789934,_derivationally_related_form,02992529
05922949,_derivationally_related_form,00931467
01054399,_derivationally_related_form,07118747
07140348,_synset_domain_usage_of,06295235
02019566,_member_meronym,02020450
01808785,_member_holonym,01802309
01628148,_member_holonym,01625747
09053185,_part_of,09051235
00483181,_hypernym,02458103
00763630,_hypernym,00759694
00759694,_member_of_domain_topic,08046759
08494459,_has_part,09198574
12747961,_member_meronym,12748534
09264425,_part_of,09209263
02519494,_derivationally_related_form,00755863
12571194,_member_holonym,12501745
08755214,_instance_hypernym,09316454
03033362,_hyponym,03084420
04008634,_hyponym,02742753
08696931,_instance_hyponym,08766988
03522239,_hyponym,04053995
07323922,_derivationally_related_form,02743343
02218563,_hypernym,01759182
04741807,_hyponym,04742084
07313241,_derivationally_related_form,00365647
06125698,_member_of_domain_topic,02026785
03031756,_part_of,03494706
13104059,_hyponym,12570394
11712282,_member_holonym,11712153
08141664,_part_of,08135342
09641757,_hyponym,09734294
02038837,_member_holonym,02038617
09044862,_member_of_domain_region,06425960
08524735,_instance_hyponym,09156241
01158872,_hyponym,01161087
01706129,_hypernym,01705494
10197967,_hyponym,10612931
03390983,_derivationally_related_form,02711835
01486151,_derivationally_related_form,04122825
00233335,_hyponym,00234988
00063724,_hypernym,00208210
06669384,_synset_domain_region_of,08860123
01939811,_derivationally_related_form,02861022
05680193,_hypernym,05678932
06399126,_hypernym,06398401
03439814,_derivationally_related_form,01942347
14373582,_hyponym,14285276
01838038,_member_holonym,01837746
00140123,_hyponym,00306017
04910973,_derivationally_related_form,01156112
11156943,_instance_hypernym,10067305
00967625,_derivationally_related_form,08062623
09804806,_hyponym,10047822
09962612,_synset_domain_topic_of,08441203
00494768,_hypernym,00488225
10380672,_hyponym,10159714
02191766,_derivationally_related_form,00248368
13804669,_hypernym,13796779
15101854,_hyponym,04544805
00400427,_hypernym,00126264
07317519,_derivationally_related_form,01900408
15113229,_hyponym,15226732
02187320,_derivationally_related_form,07392483
10453533,_instance_hyponym,11087612
02340543,_hypernym,02339413
00618878,_derivationally_related_form,05763412
00077419,_hypernym,00041899
12534453,_hypernym,11585340
01061017,_derivationally_related_form,00943363
00853835,_hyponym,00854000
09765278,_hyponym,09767700
07372959,_derivationally_related_form,00748282
05896733,_derivationally_related_form,02575082
01687876,_derivationally_related_form,03720163
08199025,_member_of_domain_topic,09809279
10930099,_instance_hypernym,10088390
11579418,_hyponym,11965054
09637339,_hypernym,09636339
02971940,_part_of,04064401
10063461,_hyponym,10741821
01008378,_derivationally_related_form,00404642
04188643,_hyponym,03961070
00888786,_hyponym,02460199
02727462,_derivationally_related_form,05051896
11672400,_hyponym,11965627
11672400,_hyponym,12006766
02155248,_hypernym,02154508
09196611,_part_of,08979054
03700963,_hyponym,04574999
00802318,_hyponym,02481436
00858568,_derivationally_related_form,06692572
00228655,_derivationally_related_form,00278555
01864707,_hyponym,02340521
01743784,_derivationally_related_form,10325774
03082979,_hyponym,03890514
05670710,_hyponym,05670972
01010118,_hyponym,00875394
03669886,_hypernym,03033362
02300018,_hypernym,01759182
06355894,_hyponym,06584891
12678059,_member_holonym,12671157
11376069,_instance_hypernym,09767700
05304932,_part_of,05302499
14747338,_hyponym,14747168
01871979,_hyponym,02094569
02121511,_hyponym,02123424
07836456,_synset_domain_region_of,08723006
01624633,_also_see,01131043
02176268,_hyponym,02183787
11567411,_hyponym,12601335
06904171,_hyponym,06955931
00768778,_hypernym,00766418
00328802,_derivationally_related_form,13886724
10200365,_hypernym,09998101
11575425,_hyponym,11883799
10115082,_hypernym,00007846
02145424,_hyponym,02147947
04563204,_part_of,04561422
09927451,_hyponym,09983572
02632694,_member_meronym,02633844
06629858,_derivationally_related_form,01062555
06115701,_member_of_domain_topic,09425344
08572467,_derivationally_related_form,02694287
08740875,_member_of_domain_region,08745011
14790796,_hypernym,14621446
06000644,_member_of_domain_topic,06732169
00446329,_hypernym,00397576
08132046,_part_of,08131530
02134589,_member_meronym,02134971
09246660,_part_of,09140148
02254531,_member_holonym,02254370
02646072,_derivationally_related_form,05271383
14828683,_hypernym,14813182
00173283,_derivationally_related_form,02074677
05221895,_hypernym,05220461
01252566,_derivationally_related_form,05015463
14049098,_part_of,14048441
10672908,_instance_hyponym,11296139
10628222,_hyponym,09953615
01888511,_derivationally_related_form,14004572
13169219,_member_meronym,13188973
00003356,_derivationally_related_form,07320302
09006413,_has_part,09008130
12992464,_member_meronym,11590783
01876843,_member_meronym,01878803
01204557,_also_see,02385102
01758339,_synset_domain_topic_of,06037666
13497928,_hypernym,00029677
01186208,_derivationally_related_form,07449862
13510433,_derivationally_related_form,00399788
09151216,_instance_hypernym,08524735
00320681,_synset_domain_topic_of,00243918
10467395,_instance_hyponym,11186042
12090318,_member_holonym,12090041
02038617,_member_meronym,02038837
13526110,_hyponym,13534608
07516354,_hypernym,07480068
01654628,_derivationally_related_form,05845140
01183573,_derivationally_related_form,09424489
07045353,_derivationally_related_form,02937108
13939892,_hyponym,14048134
04437953,_hypernym,03733925
00631737,_derivationally_related_form,05945642
01029114,_derivationally_related_form,00693401
10307234,_hyponym,10203949
02354537,_derivationally_related_form,02453889
09765278,_hyponym,10564098
02589576,_derivationally_related_form,04836683
02531503,_hypernym,01432517
15177866,_has_part,15215068
01710348,_member_meronym,01710529
09820044,_derivationally_related_form,06223468
01991982,_member_holonym,01990627
06128570,_member_of_domain_topic,06584891
07422800,_derivationally_related_form,00267681
01261974,_hypernym,00242808
09202405,_has_part,09390424
14373582,_hyponym,14379130
00807273,_hyponym,00807500
00238022,_derivationally_related_form,01717628
14625458,_hyponym,14635722
00089027,_derivationally_related_form,02496816
01247804,_hypernym,01410223
00886281,_hypernym,02347637
02493793,_member_holonym,02493673
12761702,_hypernym,13110915
01835276,_derivationally_related_form,05200816
08441203,_hyponym,08455271
01140794,_hyponym,01143713
02165247,_member_meronym,02165754
12102133,_hyponym,12108432
09631463,_hyponym,09778537
07775905,_hyponym,07790081
03041632,_hypernym,03623556
08358594,_member_holonym,08472335
02710766,_hyponym,03433434
02391803,_hyponym,02397637
01864707,_hyponym,02135726
02984061,_hypernym,03028079
15157041,_hyponym,15163005
05225602,_hyponym,01905121
02298632,_hyponym,02299801
13489037,_hyponym,13431992
02715941,_hyponym,04034884
02986348,_derivationally_related_form,02402425
12721864,_hypernym,11585340
13810818,_hypernym,13809207
13526110,_hyponym,13440063
00300441,_member_of_domain_topic,01981036
07261300,_hypernym,07260623
10131815,_synset_domain_topic_of,15253139
03515338,_hypernym,03282591
00689344,_hypernym,00670261
01576165,_derivationally_related_form,08629199
06650431,_derivationally_related_form,00666510
01546921,_hyponym,01553142
04733640,_hyponym,04741311
11911591,_member_meronym,11987722
07380144,_hypernym,07387509
00335653,_derivationally_related_form,02089632
04100620,_hyponym,02711573
10712229,_derivationally_related_form,00261314
09193772,_member_holonym,09240051
02571901,_derivationally_related_form,00882159
14844693,_hyponym,14993137
00322847,_derivationally_related_form,09963320
09357580,_part_of,09134386
06037666,_member_of_domain_topic,08108784
02971691,_hypernym,02703275
01631534,_hypernym,01617192
01751353,_hypernym,01657723
13513540,_hypernym,14299637
11722769,_member_meronym,11722982
01134781,_derivationally_related_form,00122661
02924554,_hypernym,02958343
09470550,_member_of_domain_topic,00040325
14034177,_hyponym,14501726
12728322,_member_holonym,12724201
03597469,_hyponym,02887970
15094294,_hyponym,12588584
02451951,_derivationally_related_form,04907269
11390855,_instance_hypernym,10467395
02199590,_hyponym,02200341
00052146,_derivationally_related_form,01305099
08220891,_hypernym,08102555
00068467,_hypernym,00067999
08336188,_synset_domain_topic_of,08441203
12838027,_member_meronym,12863458
02327200,_hyponym,02656390
12623524,_hyponym,12624055
12486254,_hypernym,11562747
00960961,_derivationally_related_form,06744000
02367032,_hypernym,02382367
12295560,_member_meronym,12295796
07993929,_hypernym,07941170
01835280,_derivationally_related_form,07362830
12848343,_member_holonym,12838027
07996412,_derivationally_related_form,02020413
10256537,_derivationally_related_form,00835506
00125629,_hyponym,00132219
00066977,_derivationally_related_form,05405324
02008316,_member_holonym,02007721
01011031,_hypernym,01010118
00313245,_derivationally_related_form,01912159
05548840,_has_part,05549576
14580897,_hyponym,14799244
10250527,_member_holonym,08153102
03003928,_derivationally_related_form,06975132
00490968,_derivationally_related_form,15122231
11585340,_hyponym,12699778
12939664,_member_meronym,12939874
01519977,_hyponym,01523823
01968569,_hyponym,01921964
09410928,_derivationally_related_form,01556572
06062842,_hypernym,06043075
12189620,_member_meronym,12189987
04110955,_has_part,02817031
02484570,_derivationally_related_form,00225150
02714315,_hypernym,03274796
00786195,_hyponym,00791078
02376958,_derivationally_related_form,00039021
02758399,_derivationally_related_form,04244379
13104059,_hyponym,12695975
11567411,_hyponym,12330751
00146138,_hyponym,00458471
02784218,_hyponym,04333500
08755436,_part_of,08709038
12612913,_member_meronym,12614962
00610738,_member_of_domain_topic,02361811
06400271,_hyponym,06400510
05051896,_derivationally_related_form,02684924
10258896,_hypernym,10197967
00326440,_hypernym,00279835
09730533,_member_holonym,08890097
01818959,_member_holonym,01817424
13920835,_hyponym,14530061
13167078,_hyponym,12954634
05522784,_part_of,05521636
02232190,_hyponym,01031256
00028362,_derivationally_related_form,04631700
12164656,_hypernym,12164363
13555915,_synset_domain_topic_of,06125041
09974054,_derivationally_related_form,00910973
07272172,_hyponym,07273136
13290676,_hypernym,13282550
11536778,_member_meronym,11542341
04051825,_hyponym,02811936
09044862,_member_meronym,09738708
00370458,_hypernym,00369802
02140491,_hypernym,02139671
03789946,_derivationally_related_form,01930117
06561138,_synset_domain_topic_of,08441203
05433496,_part_of,05432948
05778131,_member_of_domain_topic,07986771
08749864,_has_part,08988609
01036996,_derivationally_related_form,02489456
14966667,_derivationally_related_form,00085626
10066732,_derivationally_related_form,00672433
02790012,_synset_domain_region_of,08860123
05855517,_synset_domain_topic_of,06090869
00041899,_hyponym,00319176
01258302,_derivationally_related_form,10276045
09286318,_part_of,09141526
00020090,_hyponym,14925198
00756076,_hypernym,02627934
09788073,_hypernym,09821253
10398806,_derivationally_related_form,07256375
03787523,_hypernym,03600977
05602835,_part_of,05600637
01723690,_hypernym,01719302
10415638,_hyponym,09940146
11094611,_instance_hypernym,10488865
08845555,_has_part,08846324
02435099,_hypernym,01864707
11911591,_member_meronym,11920867
01223182,_hyponym,01349130
01028381,_synset_domain_topic_of,08199025
10709529,_hyponym,10435988
13125117,_hyponym,11781176
12374238,_member_holonym,12374002
07402147,_derivationally_related_form,01903935
08046346,_synset_domain_region_of,09039411
14666012,_member_meronym,14665767
04953954,_derivationally_related_form,02160552
10052843,_hyponym,09893600
02680814,_hyponym,00572661
11766609,_member_meronym,11777779
05698247,_hyponym,05699172
09587565,_instance_hyponym,09590205
11718911,_member_meronym,11719120
03634189,_instance_hypernym,04078747
06479665,_synset_domain_topic_of,08441203
07780874,_hypernym,07780627
01458664,_derivationally_related_form,00191980
00056930,_hyponym,00058401
02818402,_hypernym,04547991
01762525,_hyponym,02237730
12606797,_hypernym,11556857
08083599,_member_of_domain_topic,10840769
07175575,_hyponym,07176243
05901508,_hypernym,05902545
07912211,_hypernym,07911371
11416722,_hypernym,11410625
07640203,_hyponym,07641581
01158872,_hyponym,01162143
02169833,_member_holonym,02169345
08801678,_has_part,08804662
01131197,_derivationally_related_form,00961001
02460009,_member_holonym,02459808
00939277,_hyponym,00938247
09209263,_has_part,09370383
02142626,_derivationally_related_form,10291240
01332205,_derivationally_related_form,14702875
01139380,_synset_domain_topic_of,00488225
11556857,_hyponym,12086362
03259505,_has_part,03199775
10112591,_hyponym,10300154
14018567,_derivationally_related_form,01190277
11994150,_hypernym,12205694
03892891,_hyponym,03081021
00939857,_hyponym,00621058
08176077,_member_meronym,08946909
01759182,_hyponym,02212323
11585340,_hyponym,11797016
00171852,_verb_group,00603298
12556030,_member_meronym,12557064
04175859,_hypernym,04306080
00499642,_derivationally_related_form,08524735
00466651,_derivationally_related_form,01330986
01794195,_derivationally_related_form,07525555
01693881,_hyponym,01695257
13475538,_derivationally_related_form,00274724
05074057,_derivationally_related_form,02310895
13945919,_hyponym,13947415
01547001,_derivationally_related_form,08624196
01669883,_member_meronym,01670092
00752335,_hypernym,00751887
03594277,_part_of,04606574
04704346,_derivationally_related_form,00781168
01697027,_derivationally_related_form,00937895
00724029,_derivationally_related_form,13421832
00155797,_hypernym,00155487
00366858,_hypernym,00140123
02504562,_hyponym,02505141
00940842,_hyponym,00941451
11778534,_member_meronym,11781430
02464342,_derivationally_related_form,00741478
12480677,_member_holonym,12476036
07358576,_hyponym,07358985
06731802,_hypernym,06732169
03736970,_hyponym,03082807
01871680,_hypernym,01871979
00471711,_hyponym,00471576
01937719,_member_holonym,01934207
02172888,_hyponym,02172127
08920381,_has_part,09380446
09272085,_hyponym,09476717
12822284,_hypernym,11744859
03420559,_derivationally_related_form,01606205
00770437,_derivationally_related_form,06740402
00375865,_derivationally_related_form,03170635
11092292,_instance_hypernym,10123844
10113249,_hypernym,10434424
03024882,_derivationally_related_form,01215851
01484392,_hyponym,01484714
11983160,_hypernym,11579418
01675190,_also_see,00504592
02162434,_derivationally_related_form,05684561
01912159,_derivationally_related_form,00297532
05667404,_hyponym,05669181
13016457,_member_meronym,13016749
08770518,_part_of,08766988
01862557,_hyponym,02348405
02588580,_hypernym,01432517
02574651,_member_holonym,02574489
00357667,_verb_group,00357332
12226932,_hypernym,13112664
11911591,_member_meronym,11962108
04426788,_hypernym,03106110
01329239,_hyponym,01331689
01387617,_hyponym,01425336
01626600,_hyponym,01634392
04007894,_hyponym,02870092
09396712,_instance_hypernym,09342563
02148377,_hypernym,01864707
01762525,_hyponym,02302853
14757547,_derivationally_related_form,00198213
08773880,_part_of,08766988
06926458,_hyponym,06927736
11794519,_member_holonym,11794267
12476902,_member_holonym,12476036
07235335,_hypernym,06479665
07168623,_derivationally_related_form,00746718
00435778,_hyponym,00436339
01720496,_member_holonym,01719645
00504592,_similar_to,00505853
05579944,_has_part,05580662
01759182,_hyponym,02252039
01120448,_derivationally_related_form,02251743
09110422,_has_part,09169303
09311259,_has_part,09202405
08734044,_part_of,09189411
08129268,_has_part,08349681
01342529,_hyponym,01672950
05005447,_derivationally_related_form,00094448
09912995,_hypernym,10067968
12479537,_hypernym,12476510
07491038,_hyponym,07491286
01521014,_hypernym,01504437
05113133,_hyponym,05113462
13290676,_hyponym,13290991
08761244,_part_of,08761039
15274441,_derivationally_related_form,01763643
10323182,_hypernym,09628382
09939313,_hyponym,10303513
02208143,_member_holonym,02207942
14648100,_hypernym,14877585
00471613,_member_of_domain_topic,00128867
02697725,_derivationally_related_form,04677716
02902079,_hyponym,02838728
07526757,_hyponym,07530478
04429169,_hypernym,03920989
01576478,_derivationally_related_form,08616050
09779790,_derivationally_related_form,01742726
04609651,_hypernym,02727825
08544813,_instance_hyponym,08992648
13478342,_has_part,13424183
13183056,_hypernym,11545714
02141306,_hyponym,02141713
00161987,_hypernym,00126264
00146138,_hyponym,00374135
10034906,_derivationally_related_form,02408281
11609475,_hypernym,11608250
09623038,_hyponym,10676018
00189669,_hypernym,00187526
05815890,_hypernym,05814291
01678685,_hypernym,01675963
00102927,_derivationally_related_form,02226172
09606380,_derivationally_related_form,14505821
14654954,_hypernym,14821043
07496755,_hypernym,07496463
00146138,_hyponym,00147815
02968473,_hyponym,03002555
03208556,_hypernym,03959936
08860123,_member_of_domain_region,15158997
01509584,_derivationally_related_form,00572489
06055300,_derivationally_related_form,03098803
12738087,_member_holonym,12737383
03014705,_hypernym,02883344
01835496,_hyponym,02100176
01574045,_hypernym,01571904
06542047,_hypernym,06539770
07850329,_hypernym,07843775
03242713,_derivationally_related_form,01930874
11579418,_hyponym,12027864
02284096,_derivationally_related_form,13284562
01936391,_hypernym,01934440
14753188,_synset_domain_usage_of,06845599
02277138,_derivationally_related_form,00966504
05486510,_hypernym,05462674
02448318,_hypernym,02441326
02036578,_derivationally_related_form,04826235
09161803,_has_part,09162803
13460568,_hyponym,13500557
00469651,_member_of_domain_topic,00725775
13867276,_derivationally_related_form,01350699
00612652,_derivationally_related_form,01004072
08900535,_has_part,08905467
09114696,_part_of,09044862
11529603,_member_meronym,11744859
07567390,_derivationally_related_form,00236999
11432508,_part_of,13850674
01406356,_derivationally_related_form,09334396
00586262,_hyponym,00594477
01989669,_also_see,00262792
11555413,_hyponym,12354068
08801678,_member_holonym,08174398
05333259,_hypernym,05298729
08524735,_instance_hyponym,09017005
12430198,_hyponym,12430471
00027167,_hypernym,00002684
01003249,_derivationally_related_form,10426749
01410223,_hyponym,01233027
07221094,_derivationally_related_form,00953216
01235463,_hypernym,01235258
01579622,_hypernym,00173338
02486932,_hyponym,02487573
02159271,_member_meronym,02267975
06686174,_hypernym,07227772
01195299,_derivationally_related_form,05799212
00066685,_verb_group,00066191
00699626,_hypernym,00697589
10141811,_member_holonym,08029421
06081602,_hypernym,06080522
13875970,_derivationally_related_form,02049190
13432249,_synset_domain_topic_of,06037666
06986558,_hyponym,06986894
09012297,_has_part,09012898
12496427,_member_holonym,12496207
10067011,_derivationally_related_form,07244613
13112664,_hyponym,12307756
07450842,_hypernym,07447261
02874876,_hypernym,02720201
09591155,_instance_hypernym,09587565
05421414,_synset_domain_topic_of,06083243
02023341,_hypernym,02022684
00122661,_derivationally_related_form,01134781
02508078,_hypernym,02506546
01021629,_hypernym,00805376
00929718,_member_of_domain_topic,01700655
04963588,_hypernym,04962784
07761611,_hypernym,07760859
03024064,_hypernym,02735688
11462526,_hyponym,11501737
10366966,_hyponym,10516527
09403734,_instance_hyponym,09303647
02743727,_derivationally_related_form,13482330
07555863,_hyponym,07848338
05538016,_part_of,05537806
00033020,_hypernym,00002137
02003037,_member_holonym,02002875
12858150,_member_holonym,12858019
00854393,_hypernym,00854000
12900783,_member_holonym,12900148
01864707,_hyponym,02118058
02302817,_hypernym,02244956
05526957,_part_of,05526384
00658052,_derivationally_related_form,05737153
00896526,_hypernym,00896348
02520509,_hypernym,02519991
08348400,_part_of,08134807
13388245,_hyponym,13391118
01570935,_derivationally_related_form,00225786
04634833,_hypernym,04632157
00740577,_derivationally_related_form,06252138
01617633,_member_holonym,01605119
07812913,_hypernym,07809368
00228236,_derivationally_related_form,14845743
07137129,_derivationally_related_form,01036804
06811625,_hypernym,06808720
01494310,_hyponym,01469445
07445480,_derivationally_related_form,01970348
00146138,_hyponym,00136800
15046900,_hyponym,07555863
13028611,_member_holonym,13028337
13518963,_hyponym,13558953
11121876,_instance_hypernym,10394786
04011827,_derivationally_related_form,01511706
14524849,_hyponym,14526182
12226322,_member_meronym,12240335
00278221,_derivationally_related_form,01374767
05221895,_hyponym,05558555
07486229,_derivationally_related_form,01824339
04045787,_hypernym,03387016
06347996,_hypernym,07012534
02639475,_hypernym,02639075
01910965,_hypernym,01904930
01955084,_hypernym,01940736
03875218,_hyponym,03058949
03836191,_hypernym,02852523
11911591,_member_meronym,11931756
02034661,_hyponym,02034971
15196746,_hypernym,15199592
02290956,_hypernym,00082081
05762149,_hypernym,05761559
01725051,_derivationally_related_form,10340312
08401248,_hyponym,08145553
08199025,_member_of_domain_topic,00971309
10807317,_instance_hypernym,10423589
02530294,_member_holonym,02529515
01342529,_hyponym,02641825
02416278,_derivationally_related_form,01202904
00100543,_hypernym,00550771
01409523,_derivationally_related_form,00132756
00007846,_hyponym,09833896
09163192,_member_of_domain_region,01277540
00194645,_derivationally_related_form,00381331
08293490,_member_meronym,02924116
03125352,_derivationally_related_form,02182851
13827426,_hyponym,13828075
01873850,_hypernym,08103777
04484432,_hypernym,04494204
01990281,_derivationally_related_form,00061171
00923444,_hyponym,00923802
00815320,_hyponym,00815801
01531998,_derivationally_related_form,00276813
06277803,_hypernym,06873252
01610463,_verb_group,01610666
00015388,_hyponym,01314910
09818343,_instance_hyponym,11117451
04009552,_hyponym,03795976
01253808,_derivationally_related_form,14286549
11538582,_member_holonym,11538123
07080868,_derivationally_related_form,00941990
02909543,_part_of,08766988
08766455,_instance_hypernym,08633957
00700652,_hyponym,00700979
11692265,_part_of,11669335
14039534,_derivationally_related_form,01188144
02496498,_derivationally_related_form,01247413
02300018,_member_holonym,02273545
01864707,_hyponym,02349980
03077616,_synset_domain_region_of,08860123
13534608,_synset_domain_topic_of,00017222
11910070,_member_holonym,11909048
11744859,_hyponym,12804866
02261464,_derivationally_related_form,08057460
00471711,_hyponym,00472230
13275847,_hyponym,13303315
09031653,_has_part,09408540
01527480,_member_meronym,01527774
03829563,_has_part,04241042
06496862,_hypernym,06495000
01261491,_synset_domain_topic_of,00243918
11556187,_hyponym,12411084
