head,predicate,tail
01153861,_hypernym,01123598
07491981,_derivationally_related_form,01820302
10210648,_derivationally_related_form,01753596
05747582,_derivationally_related_form,00682592
00770437,_derivationally_related_form,00159177
13631687,_has_part,13631037
01957529,_hyponym,01960296
06407094,_hypernym,06362953
08143321,_part_of,08139795
00893955,_hyponym,00894359
06284225,_hypernym,13809207
05943300,_hyponym,05958549
04794751,_hypernym,04723816
12205694,_hyponym,12357968
11647306,_hyponym,11648039
07911677,_hyponym,07915618
05296639,_hypernym,05237227
05763412,_derivationally_related_form,00618878
14800277,_hypernym,14682133
07475364,_hyponym,07476623
14780267,_derivationally_related_form,00237877
00654625,_derivationally_related_form,08239808
08199025,_member_of_domain_topic,06804847
08130712,_hypernym,08337324
01505254,_verb_group,02098458
11575425,_hyponym,12201456
08889191,_part_of,08888676
12051792,_member_holonym,12051285
01886220,_member_holonym,01861465
12102133,_hyponym,12133151
00414627,_hypernym,01855606
01828405,_derivationally_related_form,07486922
00888796,_hypernym,00887081
09609232,_hyponym,10481003
02259829,_hypernym,00761713
08505573,_instance_hyponym,09169303
01208597,_hypernym,01207609
09027089,_instance_hypernym,08633957
02496816,_hypernym,02539334
00602805,_hypernym,00599992
07507098,_hyponym,07507912
12892226,_member_meronym,12898959
00636461,_hyponym,00637145
01495701,_hyponym,01500091
10490699,_hyponym,09773962
02617689,_member_holonym,02617029
04162998,_hyponym,04434285
01510576,_hyponym,00355365
01086103,_derivationally_related_form,10542888
08955626,_instance_hypernym,08700255
02349212,_derivationally_related_form,08324514
00998399,_derivationally_related_form,03924069
00550771,_hyponym,00100543
12130408,_member_meronym,12130549
08696931,_instance_hyponym,09011151
02842303,_hypernym,04565963
03029133,_derivationally_related_form,10851599
07546125,_derivationally_related_form,01463965
13192625,_member_holonym,13192025
00903559,_member_of_domain_topic,00285856
12283981,_member_meronym,12285512
00907147,_hyponym,00909573
01629589,_hypernym,01617192
11708181,_member_meronym,11708442
08312559,_synset_domain_topic_of,06226057
14083200,_part_of,14086143
13448778,_hypernym,13518963
01985128,_hypernym,01976146
08518940,_hyponym,08519444
09634494,_hyponym,09705287
08378356,_hypernym,08377806
05537806,_hypernym,05220461
05638606,_derivationally_related_form,10294953
07040148,_hypernym,07037465
01631072,_hyponym,00164072
01866192,_derivationally_related_form,04101497
05367735,_part_of,05395690
02190632,_hypernym,02191106
01507175,_hyponym,01534034
06455138,_instance_hyponym,06441973
10661563,_derivationally_related_form,06249177
01437805,_member_meronym,01444520
01850315,_hyponym,02093610
12002197,_member_holonym,11911591
13046285,_member_holonym,13038944
01854047,_member_meronym,01854223
11651259,_member_meronym,11653323
00403466,_derivationally_related_form,01549905
15275598,_hypernym,15272029
02896442,_hyponym,02902816
10268629,_derivationally_related_form,08375526
03006105,_hyponym,03471473
02646757,_derivationally_related_form,13253751
12317296,_member_holonym,12317164
11952153,_member_meronym,11952346
00803617,_hyponym,01145359
03683708,_part_of,02752311
11607071,_hypernym,08103777
01800422,_derivationally_related_form,00271263
08464601,_hyponym,08473623
02552737,_hypernym,01429349
00752764,_hyponym,00754731
01711445,_derivationally_related_form,07007171
06163751,_member_of_domain_topic,06647614
00119297,_hypernym,00118733
01066542,_derivationally_related_form,02466134
00897746,_derivationally_related_form,10207831
01105639,_hyponym,01110880
09622302,_hyponym,10198832
00367685,_derivationally_related_form,00146856
02483564,_derivationally_related_form,13737480
15269513,_hyponym,15297672
11151189,_instance_hypernym,09924996
06917083,_derivationally_related_form,03108623
01710348,_member_holonym,01708778
00455529,_derivationally_related_form,00252430
00028362,_hypernym,00022686
09767197,_derivationally_related_form,01095899
12332218,_member_holonym,12331415
00306314,_derivationally_related_form,05623181
11571907,_hyponym,11708442
08308497,_derivationally_related_form,00876665
01864707,_hyponym,02078159
01938426,_hypernym,01835496
06756831,_derivationally_related_form,00835506
11592146,_hyponym,13020623
00126264,_hyponym,00495038
01107705,_hypernym,01105639
01504437,_hyponym,01550429
01336587,_derivationally_related_form,10667187
01663401,_hyponym,01665541
13145250,_hypernym,13144794
02834778,_has_part,02835915
12020507,_member_holonym,12020388
07363346,_derivationally_related_form,01970826
12005500,_hypernym,11579418
09258715,_hyponym,09443136
03352628,_hyponym,03639077
02771320,_derivationally_related_form,14215331
07557434,_derivationally_related_form,01180351
02176268,_hyponym,02172888
00661091,_derivationally_related_form,10707233
13615557,_hypernym,13615036
10284064,_hyponym,10292316
00118523,_derivationally_related_form,15133621
04914292,_hyponym,04915866
07331210,_hypernym,07427337
01388130,_hyponym,01426160
12239100,_member_holonym,12226322
01292534,_hypernym,01354673
02711835,_derivationally_related_form,03390983
02540670,_derivationally_related_form,10582154
10125786,_hyponym,10283663
06542830,_hyponym,06543246
11723655,_hypernym,11571907
01292727,_derivationally_related_form,09334396
00635850,_hyponym,00143251
06295235,_member_of_domain_usage,02887489
05288091,_hypernym,05267548
01653442,_derivationally_related_form,00923444
00650353,_hypernym,00618878
01751979,_member_meronym,01752165
01708778,_member_meronym,01710348
02950154,_derivationally_related_form,07115914
01453969,_hypernym,01453433
10053808,_hyponym,10722758
07075172,_member_of_domain_usage,08245425
01463963,_derivationally_related_form,05075602
01904930,_hyponym,01919391
02243351,_member_holonym,02241184
02050132,_hyponym,02019574
07889814,_synset_domain_region_of,08860123
09361517,_part_of,09359803
09722399,_hypernym,09634494
09505418,_derivationally_related_form,00693401
01647229,_hyponym,02396205
01944466,_hypernym,01974062
00705580,_hypernym,00661091
10557854,_hyponym,10456696
01322854,_derivationally_related_form,00223983
05835747,_hyponym,05855125
01600909,_hypernym,01507175
05044387,_derivationally_related_form,02112546
02461556,_member_holonym,02461372
08665504,_instance_hyponym,09153710
13087625,_hyponym,13164583
06151693,_hypernym,06143154
13812607,_derivationally_related_form,10236304
00058519,_derivationally_related_form,02015598
10207169,_hyponym,10333317
00925873,_verb_group,00545557
12511046,_hypernym,11585340
01479643,_hypernym,08103777
13104059,_hyponym,11772879
02102484,_derivationally_related_form,02106006
06780309,_derivationally_related_form,01743313
03308853,_part_of,02872752
02654609,_hypernym,01432517
02289295,_hyponym,02278830
10609686,_hypernym,00007846
04497570,_hyponym,03472796
13149296,_hypernym,13100677
09821253,_hyponym,10587378
11886380,_member_holonym,11867525
04451818,_hyponym,04050066
01635056,_hypernym,01634424
00806314,_derivationally_related_form,10670668
11788926,_hypernym,11556857
01963136,_hypernym,01939598
06797169,_derivationally_related_form,00772640
00523513,_member_of_domain_topic,01084466
02394183,_verb_group,01982395
11195619,_instance_hypernym,10301261
14580897,_hyponym,14991712
05392348,_part_of,05393230
02872752,_has_part,04444749
04161358,_hyponym,03061674
10421956,_derivationally_related_form,00101609
09622302,_hyponym,09991867
07283608,_hyponym,07475870
08784905,_part_of,09350045
09239740,_hypernym,00019128
02314321,_hypernym,08102555
00549472,_hypernym,00549284
01044084,_hypernym,01028655
09112857,_instance_hypernym,08524735
09221070,_hypernym,09444100
08944818,_part_of,08929922
07098193,_hyponym,07099271
01458302,_part_of,05457469
01762525,_hyponym,02216066
03763968,_hyponym,04071393
01788730,_hypernym,08102555
00356258,_hyponym,01277974
02566528,_derivationally_related_form,00068901
05514717,_hypernym,05513302
10387712,_synset_domain_region_of,08860123
11554175,_hyponym,11636389
11158982,_instance_hypernym,10650162
07311115,_derivationally_related_form,01835496
02449340,_derivationally_related_form,13935227
02148788,_derivationally_related_form,06879180
01494310,_hyponym,01498872
04294879,_hypernym,03322570
08199025,_member_of_domain_topic,06642899
10213429,_synset_domain_topic_of,06136258
00234423,_derivationally_related_form,02535896
11065345,_instance_hypernym,10030277
13999663,_hypernym,13998576
00746084,_hypernym,01027508
10102369,_hypernym,09792555
05855125,_hyponym,05861067
01109863,_derivationally_related_form,00959992
09140148,_has_part,08605261
02465929,_hypernym,05299178
00498530,_hypernym,00126264
01931768,_derivationally_related_form,00815173
08792548,_has_part,08797840
13714184,_hypernym,13608598
10363913,_derivationally_related_form,00345761
04987620,_hyponym,04990021
12400261,_member_meronym,12400924
10027246,_hyponym,10531557
05560787,_hypernym,05560244
08780881,_member_of_domain_region,09542541
01240188,_hypernym,01239862
01759182,_hyponym,02283728
02573704,_hypernym,02554730
01222477,_hyponym,01222666
10780632,_hypernym,10787470
04821802,_derivationally_related_form,00103696
06452601,_instance_hypernym,06429590
01632103,_hypernym,01631534
10433164,_derivationally_related_form,01941093
05301908,_derivationally_related_form,00941990
05260240,_hypernym,05256862
07907161,_hypernym,07906284
02096756,_hyponym,02097047
10362003,_hypernym,00007846
02302620,_member_holonym,02301072
13100156,_hyponym,12766595
02390470,_derivationally_related_form,10363913
08153102,_member_meronym,10250527
02418686,_hypernym,02419073
14857897,_hyponym,14858099
02310895,_derivationally_related_form,05074057
03183080,_hyponym,02676261
15274305,_part_of,00463246
02093390,_derivationally_related_form,07439284
10771636,_hypernym,00007846
14770838,_hypernym,04528630
11067885,_instance_hypernym,10515194
01772960,_hypernym,01759326
00789448,_verb_group,01062739
00527367,_derivationally_related_form,01159964
09426788,_has_part,09313716
02125311,_member_holonym,02121234
01533339,_member_holonym,01533169
13265011,_hyponym,13265904
08851500,_instance_hypernym,08633957
00667424,_hypernym,00666886
01332730,_hyponym,01336159
14636523,_hypernym,14622893
13423615,_derivationally_related_form,01254013
10513509,_synset_domain_region_of,08860123
00457327,_derivationally_related_form,00380994
05418717,_hyponym,05371663
00389238,_derivationally_related_form,05001867
01835496,_hyponym,01841079
02129289,_verb_group,02156225
02782815,_derivationally_related_form,10456138
00964569,_derivationally_related_form,01118449
01072780,_derivationally_related_form,01182293
08566028,_hypernym,08568978
04579986,_synset_domain_topic_of,00503237
06361770,_hyponym,06352782
08923755,_instance_hypernym,08524735
08172877,_hypernym,07951464
15256714,_hypernym,05867413
01225562,_derivationally_related_form,00011551
01193099,_derivationally_related_form,00759186
00369399,_derivationally_related_form,01387786
09252078,_instance_hypernym,09411430
13800801,_derivationally_related_form,00171127
11556857,_hyponym,12588156
07317764,_hyponym,07475364
04616059,_hyponym,04662951
08365855,_derivationally_related_form,00409281
02774630,_has_part,03485997
11911591,_member_meronym,11925140
03884778,_synset_domain_region_of,08780881
12746106,_hypernym,13112664
00652659,_hypernym,00633864
00024720,_hyponym,14000403
00720565,_derivationally_related_form,02382087
04357121,_part_of,02958343
08337324,_hyponym,08138466
11014450,_instance_hypernym,10453533
08617963,_hypernym,08664443
01284444,_synset_domain_region_of,09108164
04519887,_part_of,02862048
09143649,_instance_hypernym,08524735
08751494,_member_holonym,08176077
13752033,_synset_domain_region_of,08860123
01987353,_member_meronym,01987545
04372171,_hypernym,03575958
01271428,_instance_hypernym,00956485
08594886,_synset_domain_topic_of,08199025
01977080,_derivationally_related_form,10019406
01432517,_hyponym,02664136
10629020,_derivationally_related_form,01501347
01705257,_derivationally_related_form,07258664
13140535,_member_meronym,13144303
11460281,_hypernym,11459538
02427726,_derivationally_related_form,10381214
01402381,_hypernym,08221348
12205694,_hyponym,12819728
02156546,_hypernym,02609764
00755500,_derivationally_related_form,00838524
09683306,_hypernym,09682291
00239321,_hypernym,00109660
01313411,_hypernym,00214951
00940214,_hypernym,00126264
01404129,_member_meronym,01404813
00399393,_derivationally_related_form,02433549
08209687,_hyponym,08211924
01484982,_hypernym,00452512
02541875,_hypernym,01432517
05075602,_derivationally_related_form,02333689
07185870,_derivationally_related_form,01824339
02872752,_has_part,03068707
02942699,_has_part,04211528
08947319,_instance_hypernym,08698379
08761244,_has_part,08762104
02205272,_hyponym,02304648
12373361,_hypernym,11565385
02269767,_hypernym,02269143
08524735,_instance_hyponym,08919475
15155220,_hypernym,15154774
02711114,_hypernym,02700867
14501545,_hypernym,14500908
13548531,_hypernym,13453160
13187031,_member_meronym,13187167
12538603,_member_meronym,12540250
02705201,_has_part,04434285
00864535,_hypernym,00859001
02435853,_hyponym,02436645
00853195,_derivationally_related_form,07215568
13112664,_hyponym,13143758
08230219,_hypernym,08227214
01020005,_derivationally_related_form,06765044
02425462,_hypernym,01650610
01094725,_member_of_domain_topic,02392654
09673495,_member_holonym,08900535
09188609,_instance_hypernym,09426788
02067941,_member_meronym,02068408
07486628,_hyponym,07487063
13439390,_hypernym,13526110
05571341,_hypernym,13911151
05945642,_hyponym,05837957
01512625,_hyponym,01512921
04220344,_hypernym,03763133
01166351,_hyponym,01167188
12112008,_hypernym,12102133
02331309,_hyponym,02348788
03181501,_derivationally_related_form,01351601
00543233,_member_of_domain_topic,01728355
09071690,_has_part,09325395
02009433,_hyponym,02014165
06643408,_hypernym,06797169
02719750,_hyponym,04007239
07916970,_hypernym,07885223
11555413,_hyponym,12617140
00381680,_derivationally_related_form,02622234
02558724,_member_holonym,02553196
05532225,_has_part,05534712
02332606,_member_holonym,02331479
02140033,_derivationally_related_form,00522145
14627820,_derivationally_related_form,01338113
13148019,_member_meronym,13148384
06570110,_hyponym,06571301
07121157,_hypernym,07109847
14712036,_derivationally_related_form,00265094
03722007,_derivationally_related_form,00508032
01628449,_derivationally_related_form,00240184
02641035,_derivationally_related_form,01062817
00955060,_instance_hyponym,01289631
13526110,_hyponym,13505467
12740514,_member_meronym,12743680
05233420,_hypernym,05230603
03441778,_synset_domain_usage_of,06845599
02748927,_derivationally_related_form,03169390
08709038,_has_part,08756202
00452512,_derivationally_related_form,03338009
02510337,_hypernym,02422663
09460888,_instance_hypernym,09403734
00815686,_derivationally_related_form,06746005
00299580,_hyponym,00505802
00630634,_hypernym,00624738
08855505,_part_of,08853741
06309383,_hypernym,07997703
02164464,_hyponym,02170400
01759182,_hyponym,02181013
14439447,_derivationally_related_form,02547225
03776460,_hypernym,04467099
02231661,_derivationally_related_form,00033020
02398732,_member_meronym,02399000
01388653,_hypernym,01387786
10633450,_derivationally_related_form,02130524
11748811,_hypernym,13139055
07091902,_hypernym,06290637
00739632,_hypernym,00739270
04259771,_hypernym,03733925
00253761,_hyponym,00251463
02185167,_member_holonym,02185007
05893653,_hypernym,05833840
13489037,_hyponym,13543564
06122178,_hypernym,06115476
07969695,_hyponym,07970406
01577093,_derivationally_related_form,00277811
12041446,_hyponym,12051514
01726390,_member_meronym,01751621
01230965,_derivationally_related_form,02486932
15160579,_hypernym,15209413
06780309,_hypernym,06780069
08337324,_hyponym,08129883
07275489,_hypernym,07274425
01031256,_derivationally_related_form,00318186
12198628,_hypernym,11575425
06004685,_member_of_domain_topic,08648153
00046522,_hyponym,00145024
01949007,_hypernym,01955984
08544813,_hyponym,08702805
00037396,_hyponym,00041188
01745722,_derivationally_related_form,04004767
00559102,_derivationally_related_form,10056103
08524735,_instance_hyponym,08714966
00914929,_hypernym,00913705
04429756,_synset_domain_topic_of,03082979
04945057,_derivationally_related_form,01826378
01342529,_hyponym,01708332
07086518,_derivationally_related_form,01880113
06778925,_hypernym,06778102
02181863,_hypernym,01759182
00633443,_derivationally_related_form,10706812
03353281,_hypernym,03405725
07560903,_derivationally_related_form,10012484
01567133,_hypernym,01563128
08081668,_hyponym,08096624
09773245,_derivationally_related_form,02583545
04802629,_hyponym,04802776
01862557,_hyponym,01875717
10770059,_hyponym,10092299
07891726,_hyponym,07900406
01702154,_derivationally_related_form,09784564
01642437,_derivationally_related_form,00240184
12257343,_hypernym,11575425
00471613,_member_of_domain_topic,06486161
11620248,_member_holonym,11607739
07027180,_hypernym,07020895
03800933,_derivationally_related_form,01707925
10754449,_derivationally_related_form,02566528
10826352,_instance_hypernym,09989502
07411350,_derivationally_related_form,02033295
08734385,_has_part,08735008
12974457,_member_holonym,12974286
05701944,_hyponym,05706228
11672400,_hyponym,11988893
11501381,_hyponym,11502497
06836822,_member_holonym,06498569
10595647,_hyponym,10276764
08900535,_has_part,08903220
07951464,_hyponym,07993109
08225090,_hyponym,08225334
08951077,_instance_hypernym,08524735
00841628,_hypernym,00838367
00017222,_has_part,09305358
11499817,_hyponym,11501230
02080577,_derivationally_related_form,01183573
12711182,_member_holonym,12707432
13104059,_hyponym,12334293
09911849,_derivationally_related_form,04878646
05418717,_part_of,05511618
02708224,_hypernym,03082979
01759182,_hyponym,02199999
01608086,_member_holonym,01605119
02428487,_derivationally_related_form,00053913
12356395,_hypernym,12205694
08227214,_hyponym,08230477
03249342,_hypernym,04202417
03318983,_hypernym,04014297
01759182,_hyponym,02193799
03974671,_hypernym,04548771
13603305,_hyponym,13655262
10069645,_hyponym,10751265
01045419,_derivationally_related_form,10776339
08030711,_instance_hypernym,08392137
07296428,_hyponym,07337390
12508077,_hypernym,11585340
02198996,_hypernym,01762525
09169801,_part_of,08723006
07229530,_derivationally_related_form,00883226
04762355,_hypernym,04760771
08101410,_derivationally_related_form,02329578
10412055,_hyponym,10506220
01880113,_hypernym,01831531
01569181,_derivationally_related_form,00225593
00040325,_derivationally_related_form,14006945
08779830,_part_of,09006413
09029457,_has_part,09029884
01418667,_hyponym,01419160
00614999,_derivationally_related_form,00074624
00003826,_hypernym,00001740
02621901,_derivationally_related_form,05008746
04735929,_hyponym,04737020
00206302,_derivationally_related_form,00795863
02025550,_derivationally_related_form,00827782
10299875,_hypernym,09624559
09023118,_part_of,09275473
07030718,_hypernym,07028373
00265386,_derivationally_related_form,00260622
01218766,_derivationally_related_form,01778017
10012484,_derivationally_related_form,07560903
08522872,_hypernym,08521816
00373766,_derivationally_related_form,14289590
03682487,_has_part,02865931
07484265,_hyponym,07487955
01116585,_hyponym,02706816
02645143,_hypernym,01432517
02640242,_hypernym,02638596
01654628,_hyponym,01271658
02444159,_hypernym,02443849
00358089,_derivationally_related_form,01389329
03611590,_hypernym,03433434
03673767,_derivationally_related_form,01270784
13166338,_hyponym,13224256
00657604,_has_part,00153105
03265874,_hypernym,04076846
08725454,_instance_hypernym,08633957
02234087,_derivationally_related_form,09784707
00430099,_hypernym,00429060
10296176,_hypernym,09943239
01805199,_member_holonym,01802309
02409202,_member_holonym,02408217
14641397,_derivationally_related_form,00520881
08142170,_hypernym,08348815
04773351,_hyponym,04773596
12762896,_hyponym,12764507
05465567,_hyponym,05465868
01522952,_member_holonym,01522789
08698379,_instance_hyponym,08966820
03611590,_hyponym,03606572
01943406,_also_see,02498708
02535909,_member_meronym,02536456
03024518,_hypernym,03065708
06022291,_hypernym,06021499
00147862,_derivationally_related_form,01284908
10557854,_hyponym,10191192
01009190,_hyponym,01009637
09812338,_hyponym,10280130
00925372,_derivationally_related_form,07525555
02348568,_derivationally_related_form,00240184
06845599,_member_of_domain_usage,03048094
01680836,_derivationally_related_form,06102476
01467370,_derivationally_related_form,08565701
02367993,_member_holonym,02367131
12258663,_member_meronym,12259316
00069879,_hyponym,00091968
01670378,_member_holonym,01669883
11920867,_hypernym,11579418
09606009,_derivationally_related_form,02545272
05835747,_hyponym,05869584
07186148,_hypernym,07185325
12972629,_hypernym,08103777
05249636,_derivationally_related_form,02358034
12798632,_member_holonym,12798041
07764630,_part_of,12501202
01352574,_hyponym,01356888
01946277,_hypernym,01945845
09373716,_instance_hypernym,09411430
07242324,_hypernym,07241205
04733640,_hyponym,04735929
10435988,_derivationally_related_form,01507143
00068333,_derivationally_related_form,00204585
01957591,_member_holonym,01956924
12800832,_hypernym,12800586
08586825,_part_of,08550966
11847841,_member_holonym,11841529
01069809,_derivationally_related_form,07185325
01684133,_hyponym,01684578
01551871,_derivationally_related_form,00937656
08917503,_part_of,08916316
00226379,_hypernym,00224901
03091374,_hyponym,03462747
09831962,_hyponym,10590977
01211699,_hyponym,01586278
08860123,_member_of_domain_region,05688486
00358431,_derivationally_related_form,09488259
00213694,_hyponym,00213903
01739263,_synset_domain_topic_of,00911048
09790482,_derivationally_related_form,00644583
00539510,_hypernym,00539121
10778345,_instance_hyponym,11282802
10728624,_hypernym,10307234
04781349,_hypernym,04780958
11915899,_hypernym,11915214
12166003,_member_holonym,12157276
05519085,_has_part,05520699
05785508,_derivationally_related_form,02164825
01800195,_hypernym,01799302
07783210,_hyponym,07792725
01974399,_member_meronym,01997698
00884011,_hypernym,01010118
13743605,_derivationally_related_form,01465218
01249724,_hyponym,01250474
07204240,_hyponym,07206461
02528534,_member_meronym,02538730
01527617,_hypernym,01525720
00660102,_derivationally_related_form,14429985
04254777,_hyponym,02713218
10707233,_hyponym,10427764
00024264,_hyponym,04630689
07201804,_derivationally_related_form,00987071
00229934,_derivationally_related_form,00478217
02225959,_member_meronym,02227773
00126264,_hyponym,00566569
02662979,_derivationally_related_form,01203676
02260362,_hyponym,02346136
02067100,_member_meronym,02067240
01768402,_member_holonym,01767199
00297404,_hypernym,00297062
03069213,_hypernym,03149951
02769290,_hypernym,03996416
00486557,_hypernym,00486018
11592146,_hyponym,13044149
07064715,_hyponym,07065562
00202236,_derivationally_related_form,06756407
05294606,_derivationally_related_form,00027268
02397637,_derivationally_related_form,00373544
07817024,_hypernym,07811416
11199727,_instance_hypernym,10650162
00717358,_hypernym,02367363
00336168,_also_see,00740336
03131038,_part_of,03058726
02259829,_derivationally_related_form,13253751
05015463,_derivationally_related_form,00369864
01504437,_hyponym,01570969
07412310,_derivationally_related_form,02763609
02409941,_derivationally_related_form,06520944
01069190,_derivationally_related_form,00145218
00326619,_derivationally_related_form,00246940
12793015,_hyponym,12793284
11795366,_member_holonym,11794267
09287968,_instance_hyponym,09392162
06738281,_hyponym,06743362
13112664,_hyponym,12343480
08107191,_synset_domain_topic_of,06037666
00849788,_derivationally_related_form,06780069
08860123,_member_of_domain_region,07933799
04179385,_hypernym,03816849
02507649,_hyponym,02508742
01407904,_synset_domain_topic_of,00464894
05415395,_hypernym,05404728
00667424,_hyponym,00667942
09865954,_hyponym,10593745
02050132,_also_see,01915365
08860123,_member_of_domain_region,10229721
08765069,_instance_hypernym,08691669
11567411,_hyponym,12775530
01944217,_member_holonym,01952162
12485811,_hypernym,11567411
03370927,_synset_domain_usage_of,06845599
03928116,_hyponym,03452741
02244956,_also_see,02294436
12060380,_member_holonym,12039743
11529603,_member_meronym,11544769
13000668,_hypernym,11592146
09729530,_member_holonym,08847694
02324717,_hypernym,01864707
13658496,_hypernym,13649268
07572957,_hypernym,07566340
09698108,_member_holonym,08730550
02521646,_hyponym,02525703
12326842,_member_meronym,12327022
04838727,_derivationally_related_form,00011551
00318816,_derivationally_related_form,03281935
01171644,_member_of_domain_topic,04121511
02035919,_hyponym,02098458
03007591,_hypernym,04004475
08344301,_hypernym,08342039
02531625,_derivationally_related_form,05799212
09163192,_has_part,09163584
11943299,_member_holonym,11911591
12641413,_hyponym,12641931
02915055,_derivationally_related_form,05407119
02397529,_hypernym,02394477
07578879,_hyponym,07579076
11639863,_member_holonym,11629501
06744154,_synset_domain_topic_of,06169050
05060476,_derivationally_related_form,01143279
01412279,_member_holonym,01412085
11828247,_hyponym,11828973
01708676,_derivationally_related_form,00428270
15242029,_part_of,15181718
02554730,_hyponym,02572196
06070929,_hypernym,06037666
01256157,_hyponym,01752025
01704953,_synset_domain_topic_of,00929718
06286395,_hyponym,06287620
03579355,_derivationally_related_form,01675963
06155075,_hypernym,06153846
03762434,_synset_domain_topic_of,06234825
03852280,_has_part,03656484
09089923,_instance_hypernym,08524735
08808452,_part_of,08808292
12797368,_member_holonym,12797213
08742205,_instance_hypernym,08524735
00635794,_derivationally_related_form,00575365
14133159,_hyponym,14133543
12612913,_member_meronym,12613968
00334935,_derivationally_related_form,01499265
00259643,_derivationally_related_form,02672540
01728840,_derivationally_related_form,03565402
08156685,_member_meronym,11259950
01522276,_derivationally_related_form,07441619
09189411,_has_part,08707917
02106506,_hyponym,02107588
01632103,_derivationally_related_form,05891572
10294602,_hyponym,09862183
00366691,_derivationally_related_form,04975340
05483388,_hypernym,05296775
11357332,_instance_hypernym,10453533
05313535,_hypernym,05254795
13100677,_hyponym,11838916
01626134,_hyponym,01642671
02371811,_derivationally_related_form,00621627
05999797,_hyponym,06135915
10093908,_hypernym,10689564
13102409,_hyponym,12956170
09390424,_part_of,09202405
09710164,_hypernym,09686536
01449796,_hypernym,00240810
00505151,_hypernym,00126264
04190747,_hypernym,03546766
13573181,_derivationally_related_form,00379774
06808720,_hyponym,06811625
02739254,_derivationally_related_form,13845239
06930934,_hypernym,06904171
03075191,_derivationally_related_form,09714429
00826509,_hyponym,00842772
04100174,_hyponym,03351979
01695976,_derivationally_related_form,04681797
04119892,_derivationally_related_form,02362798
08739206,_member_holonym,08176077
00028651,_has_part,00027167
10702781,_hyponym,10155222
13108841,_hyponym,11653904
02539334,_hypernym,02441022
12056217,_hypernym,12041446
08574314,_instance_hyponym,08701719
01589125,_member_meronym,01589286
00642098,_derivationally_related_form,00784533
00437852,_also_see,01507402
01372709,_hypernym,01355326
08199025,_member_of_domain_topic,10294139
