p,percentage
http://bias.org/vocab/P610,9.7892924e-05
http://bias.org/vocab/P736,9.765049e-05
http://bias.org/vocab/P3279,9.682623e-05
http://bias.org/vocab/P2632,9.52262e-05
http://bias.org/vocab/P4000,9.411103e-05
http://bias.org/vocab/P945,9.149279e-05
http://bias.org/vocab/P2358,9.04261e-05
http://bias.org/vocab/P1532,8.90685e-05
http://bias.org/vocab/P2541,8.809878e-05
http://bias.org/vocab/P825,8.790484e-05
http://bias.org/vocab/P200,8.6886634e-05
http://bias.org/vocab/P2978,8.678966e-05
http://bias.org/vocab/P461,8.601389e-05
http://bias.org/vocab/P769,8.5916916e-05
http://bias.org/vocab/P1029,8.5722975e-05
http://bias.org/vocab/P87,8.523811e-05
http://bias.org/vocab/P417,8.49472e-05
http://bias.org/vocab/P98,8.451083e-05
http://bias.org/vocab/P1444,8.286231e-05
http://bias.org/vocab/P2564,8.237745e-05
http://bias.org/vocab/P4312,8.223199e-05
http://bias.org/vocab/P598,8.1844104e-05
http://bias.org/vocab/P4132,8.15047e-05
http://bias.org/vocab/P450,7.864404e-05
http://bias.org/vocab/P1302,7.699552e-05
http://bias.org/vocab/P870,7.597732e-05
http://bias.org/vocab/P739,7.46682e-05
http://bias.org/vocab/P185,6.865596e-05
http://bias.org/vocab/P930,6.85105e-05
http://bias.org/vocab/P201,6.826807e-05
http://bias.org/vocab/P1950,6.560135e-05
http://bias.org/vocab/P110,6.5552864e-05
http://bias.org/vocab/P1885,6.5068e-05
http://bias.org/vocab/P291,6.487406e-05
http://bias.org/vocab/P2545,6.448617e-05
http://bias.org/vocab/P765,6.409829e-05
http://bias.org/vocab/P658,6.361343e-05
http://bias.org/vocab/P669,6.327403e-05
http://bias.org/vocab/P38,6.322554e-05
http://bias.org/vocab/P1433,6.2740684e-05
http://bias.org/vocab/P3092,6.220734e-05
http://bias.org/vocab/P556,6.104368e-05
http://bias.org/vocab/P1037,6.0025475e-05
http://bias.org/vocab/P1027,5.9928505e-05
http://bias.org/vocab/P2061,5.798907e-05
http://bias.org/vocab/P504,5.706784e-05
http://bias.org/vocab/P2670,5.551629e-05
http://bias.org/vocab/P2962,5.3237458e-05
http://bias.org/vocab/P3764,5.0473765e-05
http://bias.org/vocab/P1387,5.037679e-05
http://bias.org/vocab/P398,5.018285e-05
http://bias.org/vocab/P1875,4.9504048e-05
http://bias.org/vocab/P397,4.9116163e-05
http://bias.org/vocab/P35,4.8388873e-05
http://bias.org/vocab/P1884,4.8146445e-05
http://bias.org/vocab/P1072,4.7904014e-05
http://bias.org/vocab/P122,4.7176727e-05
http://bias.org/vocab/P3602,4.611004e-05
http://bias.org/vocab/P841,4.4849407e-05
http://bias.org/vocab/P788,4.373423e-05
http://bias.org/vocab/P1308,4.354029e-05
http://bias.org/vocab/P483,4.2570573e-05
http://bias.org/vocab/P859,4.223117e-05
http://bias.org/vocab/P169,4.21342e-05
http://bias.org/vocab/P194,4.140691e-05
http://bias.org/vocab/P828,4.130994e-05
http://bias.org/vocab/P1414,4.097054e-05
http://bias.org/vocab/P3342,4.087357e-05
http://bias.org/vocab/P1891,4.0582654e-05
http://bias.org/vocab/P2505,3.8546248e-05
http://bias.org/vocab/P2936,3.8012902e-05
http://bias.org/vocab/P163,3.7867445e-05
http://bias.org/vocab/P783,3.714016e-05
http://bias.org/vocab/P780,3.5491637e-05
http://bias.org/vocab/P1312,3.4570407e-05
http://bias.org/vocab/P726,3.418252e-05
http://bias.org/vocab/P1268,3.4134035e-05
http://bias.org/vocab/P1750,3.4134035e-05
http://bias.org/vocab/P1416,3.4085548e-05
http://bias.org/vocab/P2283,3.3649176e-05
http://bias.org/vocab/P91,3.3649176e-05
http://bias.org/vocab/P193,3.3309774e-05
http://bias.org/vocab/P2596,3.234006e-05
http://bias.org/vocab/P941,3.1758227e-05
http://bias.org/vocab/P1533,3.0982454e-05
http://bias.org/vocab/P1552,3.0885483e-05
http://bias.org/vocab/P1462,3.059457e-05
http://bias.org/vocab/P3716,2.962485e-05
http://bias.org/vocab/P237,2.9236964e-05
http://bias.org/vocab/P3919,2.9139994e-05
http://bias.org/vocab/P534,2.8897564e-05
http://bias.org/vocab/P88,2.870362e-05
http://bias.org/vocab/P837,2.812179e-05
http://bias.org/vocab/P1542,2.7588447e-05
http://bias.org/vocab/P85,2.753996e-05
http://bias.org/vocab/P2882,2.6570244e-05
http://bias.org/vocab/P425,2.6327814e-05
http://bias.org/vocab/P2439,2.6279327e-05
http://bias.org/vocab/P2408,2.60369e-05
http://bias.org/vocab/P787,2.5988413e-05
http://bias.org/vocab/P2012,2.5697498e-05
http://bias.org/vocab/P1336,2.521264e-05
http://bias.org/vocab/P880,2.5115667e-05
http://bias.org/vocab/P1811,2.4436866e-05
http://bias.org/vocab/P631,2.4291408e-05
http://bias.org/vocab/P427,2.4194436e-05
http://bias.org/vocab/P1434,2.4097466e-05
http://bias.org/vocab/P2650,2.3903522e-05
http://bias.org/vocab/P2354,2.380655e-05
http://bias.org/vocab/P608,2.322472e-05
http://bias.org/vocab/P469,2.3176233e-05
http://bias.org/vocab/P767,2.3127748e-05
http://bias.org/vocab/P1535,2.1576201e-05
http://bias.org/vocab/P2522,2.12368e-05
http://bias.org/vocab/P912,2.0751942e-05
http://bias.org/vocab/P522,2.0509513e-05
http://bias.org/vocab/P1049,2.0024654e-05
http://bias.org/vocab/P2633,1.9976169e-05
http://bias.org/vocab/P199,1.973374e-05
http://bias.org/vocab/P2695,1.9394338e-05
http://bias.org/vocab/P832,1.9394338e-05
http://bias.org/vocab/P1158,1.8860994e-05
http://bias.org/vocab/P885,1.8860994e-05
http://bias.org/vocab/P2184,1.8812509e-05
http://bias.org/vocab/P2578,1.866705e-05
http://bias.org/vocab/P2922,1.866705e-05
http://bias.org/vocab/P1830,1.8618564e-05
http://bias.org/vocab/P205,1.8182192e-05
http://bias.org/vocab/P2079,1.808522e-05
http://bias.org/vocab/P720,1.808522e-05
http://bias.org/vocab/P415,1.8036735e-05
http://bias.org/vocab/P189,1.7406419e-05
http://bias.org/vocab/P157,1.7309447e-05
http://bias.org/vocab/P263,1.7260962e-05
http://bias.org/vocab/P111,1.7067017e-05
http://bias.org/vocab/P2579,1.6776103e-05
http://bias.org/vocab/P553,1.6582158e-05
http://bias.org/vocab/P927,1.6048814e-05
http://bias.org/vocab/P1962,1.600033e-05
http://bias.org/vocab/P248,1.5466985e-05
http://bias.org/vocab/P748,1.5466985e-05
http://bias.org/vocab/P1321,1.5321528e-05
http://bias.org/vocab/P547,1.5224556e-05
http://bias.org/vocab/P1576,1.51275835e-05
http://bias.org/vocab/P78,1.51275835e-05
http://bias.org/vocab/P1876,1.50790975e-05
http://bias.org/vocab/P1347,1.5030612e-05
http://bias.org/vocab/P833,1.4545753e-05
http://bias.org/vocab/P2992,1.435181e-05
http://bias.org/vocab/P3966,1.435181e-05
http://bias.org/vocab/P562,1.4303324e-05
http://bias.org/vocab/P1445,1.3963923e-05
http://bias.org/vocab/P1589,1.3866952e-05
http://bias.org/vocab/P2341,1.3430579e-05
http://bias.org/vocab/P3815,1.2848749e-05
http://bias.org/vocab/P511,1.2751777e-05
http://bias.org/vocab/P618,1.2654806e-05
http://bias.org/vocab/P689,1.2654806e-05
http://bias.org/vocab/P114,1.2412376e-05
http://bias.org/vocab/P3275,1.236389e-05
http://bias.org/vocab/P1596,1.2315405e-05
http://bias.org/vocab/P2500,1.1976003e-05
http://bias.org/vocab/P1654,1.1830546e-05
http://bias.org/vocab/P2499,1.1733575e-05
http://bias.org/vocab/P3494,1.1733575e-05
http://bias.org/vocab/P3300,1.1491145e-05
http://bias.org/vocab/P2853,1.1345688e-05
http://bias.org/vocab/P681,1.1297202e-05
http://bias.org/vocab/P1382,1.1248716e-05
http://bias.org/vocab/P406,1.120023e-05
http://bias.org/vocab/P1809,1.1151745e-05
http://bias.org/vocab/P2852,1.1103259e-05
http://bias.org/vocab/P2388,1.10062865e-05
http://bias.org/vocab/P1046,1.0909315e-05
http://bias.org/vocab/P3085,1.0860829e-05
http://bias.org/vocab/P2989,1.06184e-05
http://bias.org/vocab/P1322,1.0569915e-05
http://bias.org/vocab/P134,1.05214285e-05
http://bias.org/vocab/P505,1.0133542e-05
http://bias.org/vocab/P533,1.0133542e-05
http://bias.org/vocab/P636,1.0133542e-05
http://bias.org/vocab/P1299,9.842626e-06
http://bias.org/vocab/P66,9.842626e-06
http://bias.org/vocab/P624,9.697169e-06
http://bias.org/vocab/P3592,9.600198e-06
http://bias.org/vocab/P881,9.551712e-06
http://bias.org/vocab/P2286,9.406254e-06
http://bias.org/vocab/P1075,9.212311e-06
http://bias.org/vocab/P2438,9.163825e-06
http://bias.org/vocab/P822,9.115339e-06
http://bias.org/vocab/P2881,9.018368e-06
http://bias.org/vocab/P789,9.018368e-06
http://bias.org/vocab/P2389,8.775938e-06
http://bias.org/vocab/P1547,8.727452e-06
http://bias.org/vocab/P1652,8.678966e-06
http://bias.org/vocab/P1560,8.630481e-06
http://bias.org/vocab/P1582,8.388051e-06
http://bias.org/vocab/P1731,8.339565e-06
http://bias.org/vocab/P1073,8.194108e-06
http://bias.org/vocab/P3301,8.194108e-06
http://bias.org/vocab/P521,8.048651e-06
http://bias.org/vocab/P747,8.048651e-06
http://bias.org/vocab/P2652,7.9516785e-06
http://bias.org/vocab/P1672,7.903192e-06
http://bias.org/vocab/P1419,7.806221e-06
http://bias.org/vocab/P208,7.757735e-06
http://bias.org/vocab/P3091,7.757735e-06
http://bias.org/vocab/P3975,7.46682e-06
http://bias.org/vocab/P790,7.46682e-06
http://bias.org/vocab/P1478,7.224391e-06
http://bias.org/vocab/P831,7.175905e-06
http://bias.org/vocab/P3320,7.0789333e-06
http://bias.org/vocab/P1389,7.0304477e-06
http://bias.org/vocab/P542,7.0304477e-06
http://bias.org/vocab/P972,6.9819616e-06
http://bias.org/vocab/P501,6.933476e-06
http://bias.org/vocab/P1557,6.88499e-06
http://bias.org/vocab/P1678,6.88499e-06
http://bias.org/vocab/P3015,6.88499e-06
http://bias.org/vocab/P1479,6.7880183e-06
http://bias.org/vocab/P1455,6.30316e-06
http://bias.org/vocab/P2384,6.30316e-06
http://bias.org/vocab/P1283,6.0122447e-06
http://bias.org/vocab/P3189,6.0122447e-06
http://bias.org/vocab/P612,5.963759e-06
http://bias.org/vocab/P92,5.963759e-06
http://bias.org/vocab/P655,5.8667874e-06
http://bias.org/vocab/P3174,5.7698157e-06
http://bias.org/vocab/P634,5.7698157e-06
http://bias.org/vocab/P567,5.7213297e-06
http://bias.org/vocab/P1363,5.672844e-06
http://bias.org/vocab/P1002,5.624358e-06
http://bias.org/vocab/P3195,5.624358e-06
http://bias.org/vocab/P2563,5.5273863e-06
http://bias.org/vocab/P129,5.4789007e-06
http://bias.org/vocab/P2673,5.4789007e-06
http://bias.org/vocab/P568,5.4789007e-06
http://bias.org/vocab/P942,5.4789007e-06
http://bias.org/vocab/P1840,5.381929e-06
http://bias.org/vocab/P770,5.2849573e-06
http://bias.org/vocab/P3448,5.1394995e-06
http://bias.org/vocab/P3190,5.042528e-06
http://bias.org/vocab/P532,5.042528e-06
http://bias.org/vocab/P682,4.945556e-06
http://bias.org/vocab/P2512,4.8970705e-06
http://bias.org/vocab/P2674,4.8485845e-06
http://bias.org/vocab/P2860,4.8485845e-06
http://bias.org/vocab/P1531,4.800099e-06
http://bias.org/vocab/P1574,4.800099e-06
http://bias.org/vocab/P2238,4.800099e-06
http://bias.org/vocab/P1906,4.751613e-06
http://bias.org/vocab/P2827,4.751613e-06
http://bias.org/vocab/P1018,4.703127e-06
http://bias.org/vocab/P1951,4.654641e-06
http://bias.org/vocab/P2058,4.6061555e-06
http://bias.org/vocab/P805,4.5576694e-06
http://bias.org/vocab/P2329,4.509184e-06
http://bias.org/vocab/P629,4.4606977e-06
http://bias.org/vocab/P797,4.412212e-06
http://bias.org/vocab/P1074,4.363726e-06
http://bias.org/vocab/P943,4.3152404e-06
http://bias.org/vocab/P3497,4.2667543e-06
http://bias.org/vocab/P588,4.2182687e-06
http://bias.org/vocab/P1880,3.9758393e-06
http://bias.org/vocab/P2289,3.9758393e-06
http://bias.org/vocab/P923,3.9273536e-06
http://bias.org/vocab/P1881,3.8788676e-06
http://bias.org/vocab/P517,3.830382e-06
http://bias.org/vocab/P807,3.830382e-06
http://bias.org/vocab/P457,3.73341e-06
http://bias.org/vocab/P167,3.6849242e-06
http://bias.org/vocab/P500,3.5879525e-06
http://bias.org/vocab/P1591,3.5394667e-06
http://bias.org/vocab/P744,3.5394667e-06
http://bias.org/vocab/P543,3.4909808e-06
http://bias.org/vocab/P1456,3.442495e-06
http://bias.org/vocab/P1034,3.3940091e-06
http://bias.org/vocab/P1595,3.2970374e-06
http://bias.org/vocab/P2925,3.2970374e-06
http://bias.org/vocab/P3261,3.2485516e-06
http://bias.org/vocab/P1028,3.15158e-06
http://bias.org/vocab/P3512,3.0546082e-06
http://bias.org/vocab/P3828,3.0546082e-06
http://bias.org/vocab/P823,3.0546082e-06
http://bias.org/vocab/P1420,3.0061224e-06
http://bias.org/vocab/P2155,3.0061224e-06
http://bias.org/vocab/P3150,3.0061224e-06
http://bias.org/vocab/P3262,3.0061224e-06
http://bias.org/vocab/P210,2.9576365e-06
http://bias.org/vocab/P3833,2.9576365e-06
http://bias.org/vocab/P1546,2.8606648e-06
http://bias.org/vocab/P803,2.8606648e-06
http://bias.org/vocab/P2869,2.812179e-06
http://bias.org/vocab/P3033,2.812179e-06
http://bias.org/vocab/P1318,2.6667215e-06
http://bias.org/vocab/P1000,2.6182356e-06
http://bias.org/vocab/P1068,2.6182356e-06
http://bias.org/vocab/P2825,2.5697498e-06
http://bias.org/vocab/P812,2.521264e-06
http://bias.org/vocab/P924,2.472778e-06
http://bias.org/vocab/P1290,2.4242922e-06
http://bias.org/vocab/P209,2.4242922e-06
http://bias.org/vocab/P680,2.4242922e-06
http://bias.org/vocab/P1304,2.3273205e-06
http://bias.org/vocab/P2935,2.3273205e-06
http://bias.org/vocab/P4220,2.3273205e-06
http://bias.org/vocab/P524,2.2788347e-06
http://bias.org/vocab/P913,2.2788347e-06
http://bias.org/vocab/P1136,2.181863e-06
http://bias.org/vocab/P3679,2.181863e-06
http://bias.org/vocab/P2462,2.1333772e-06
http://bias.org/vocab/P523,2.1333772e-06
http://bias.org/vocab/P2974,2.0364055e-06
http://bias.org/vocab/P545,2.0364055e-06
http://bias.org/vocab/P3103,1.9879196e-06
http://bias.org/vocab/P1656,1.8909479e-06
http://bias.org/vocab/P3461,1.8909479e-06
http://bias.org/vocab/P642,1.8909479e-06
http://bias.org/vocab/P3263,1.8424621e-06
http://bias.org/vocab/P3701,1.8424621e-06
http://bias.org/vocab/P768,1.8424621e-06
http://bias.org/vocab/P1640,1.7939763e-06
http://bias.org/vocab/P2360,1.7939763e-06
http://bias.org/vocab/P3161,1.7939763e-06
http://bias.org/vocab/P3349,1.7939763e-06
http://bias.org/vocab/P1637,1.7454904e-06
http://bias.org/vocab/P2851,1.6970046e-06
http://bias.org/vocab/P702,1.6970046e-06
http://bias.org/vocab/P1398,1.6485187e-06
http://bias.org/vocab/P3095,1.6485187e-06
http://bias.org/vocab/P3491,1.6485187e-06
http://bias.org/vocab/P688,1.6485187e-06
http://bias.org/vocab/P1639,1.6000329e-06
http://bias.org/vocab/P2378,1.6000329e-06
http://bias.org/vocab/P684,1.6000329e-06
http://bias.org/vocab/P3490,1.551547e-06
http://bias.org/vocab/P3938,1.551547e-06
http://bias.org/vocab/P4545,1.551547e-06
http://bias.org/vocab/P546,1.551547e-06
http://bias.org/vocab/P2291,1.5030612e-06
http://bias.org/vocab/P518,1.5030612e-06
http://bias.org/vocab/P1594,1.4545753e-06
http://bias.org/vocab/P2239,1.4545753e-06
http://bias.org/vocab/P2743,1.4060895e-06
http://bias.org/vocab/P3032,1.4060895e-06
http://bias.org/vocab/P3093,1.4060895e-06
http://bias.org/vocab/P3643,1.4060895e-06
http://bias.org/vocab/P2098,1.3576037e-06
http://bias.org/vocab/P2288,1.3576037e-06
http://bias.org/vocab/P2318,1.3091178e-06
http://bias.org/vocab/P2453,1.3091178e-06
http://bias.org/vocab/P2575,1.3091178e-06
http://bias.org/vocab/P2849,1.3091178e-06
http://bias.org/vocab/P3025,1.3091178e-06
http://bias.org/vocab/P3179,1.3091178e-06
http://bias.org/vocab/P3437,1.3091178e-06
http://bias.org/vocab/P1165,1.260632e-06
http://bias.org/vocab/P1537,1.260632e-06
http://bias.org/vocab/P1706,1.260632e-06
http://bias.org/vocab/P2894,1.260632e-06
http://bias.org/vocab/P3173,1.260632e-06
http://bias.org/vocab/P4428,1.260632e-06
http://bias.org/vocab/P1079,1.2121461e-06
http://bias.org/vocab/P2587,1.2121461e-06
http://bias.org/vocab/P552,1.2121461e-06
http://bias.org/vocab/P1372,1.1636603e-06
http://bias.org/vocab/P3113,1.1636603e-06
http://bias.org/vocab/P1032,1.1151744e-06
http://bias.org/vocab/P1536,1.1151744e-06
http://bias.org/vocab/P2813,1.1151744e-06
http://bias.org/vocab/P3082,1.1151744e-06
http://bias.org/vocab/P3712,1.1151744e-06
http://bias.org/vocab/P868,1.1151744e-06
http://bias.org/vocab/P910,1.1151744e-06
http://bias.org/vocab/P1202,1.0666886e-06
http://bias.org/vocab/P3259,1.0666886e-06
http://bias.org/vocab/P3403,1.0666886e-06
http://bias.org/vocab/P3438,1.0666886e-06
http://bias.org/vocab/P4330,1.0666886e-06
http://bias.org/vocab/P2157,1.0182027e-06
http://bias.org/vocab/P2159,1.0182027e-06
http://bias.org/vocab/P2417,1.0182027e-06
http://bias.org/vocab/P2546,1.0182027e-06
http://bias.org/vocab/P2629,1.0182027e-06
http://bias.org/vocab/P2770,1.0182027e-06
http://bias.org/vocab/P3264,1.0182027e-06
http://bias.org/vocab/P3842,1.0182027e-06
http://bias.org/vocab/P2095,9.697169e-07
http://bias.org/vocab/P4043,9.697169e-07
http://bias.org/vocab/P1211,9.2123105e-07
http://bias.org/vocab/P1620,9.2123105e-07
http://bias.org/vocab/P2551,9.2123105e-07
http://bias.org/vocab/P2959,9.2123105e-07
http://bias.org/vocab/P967,9.2123105e-07
http://bias.org/vocab/P1571,8.727452e-07
http://bias.org/vocab/P2152,8.727452e-07
http://bias.org/vocab/P2550,8.727452e-07
http://bias.org/vocab/P418,8.727452e-07
http://bias.org/vocab/P515,8.727452e-07
http://bias.org/vocab/P751,8.727452e-07
