p,percentage
http://bias.org/vocab/film/music_contributor/film,0.0022515277
http://bias.org/vocab/people/person/religion,0.0021499551
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony,0.00208224
http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.0020483825
http://bias.org/vocab/film/film/written_by,0.0020314537
http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions,0.0019975961
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.0019975961
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented,0.0019806672
http://bias.org/vocab/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source,0.0019806672
http://bias.org/vocab/film/film_location/featured_in_films,0.0018960234
http://bias.org/vocab/film/film/directed_by,0.0018790946
http://bias.org/vocab/organization/organization_member/member_of./organization/organization_membership/organization,0.0018113796
http://bias.org/vocab/business/employer/employees./business/employment_tenure/title,0.0017944508
http://bias.org/vocab/film/director/film,0.0017944508
http://bias.org/vocab/film/writer/film,0.0017775219
http://bias.org/vocab/food/food/nutrients./food/nutrition_fact/nutrient,0.0017775219
http://bias.org/vocab/tv/tv_genre/programs,0.0017775219
http://bias.org/vocab/film/film/featured_film_locations,0.0017605931
http://bias.org/vocab/organization/organization/leadership./organization/leadership/role,0.0017267356
http://bias.org/vocab/people/person/languages,0.0017267356
http://bias.org/vocab/film/film/executive_produced_by,0.0017098068
http://bias.org/vocab/music/genre/parent_genre,0.0016928781
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown,0.0016928781
http://bias.org/vocab/tv/tv_program/genre,0.0016928781
http://bias.org/vocab/music/genre/subgenre,0.0016759493
http://bias.org/vocab/people/cause_of_death/people,0.0016590205
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0016420917
http://bias.org/vocab/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source,0.0016082341
http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member,0.0016082341
http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country,0.0016082341
http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0015913054
http://bias.org/vocab/organization/membership_organization/members./organization/organization_membership/member,0.0015913054
http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source,0.0015574478
http://bias.org/vocab/people/deceased_person/cause_of_death,0.0015574478
http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company,0.0015405191
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.0015405191
http://bias.org/vocab/organization/role/leaders./organization/leadership/organization,0.0015405191
http://bias.org/vocab/education/educational_institution/colors,0.0015235903
http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/player,0.0015235903
http://bias.org/vocab/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source,0.0015066615
http://bias.org/vocab/film/producer/films_executive_produced,0.0014897326
http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title,0.0014897326
http://bias.org/vocab/people/deceased_person/place_of_death,0.0014897326
http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team,0.0014897326
http://bias.org/vocab/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0014728039
http://bias.org/vocab/base/biblioness/bibs_location/country,0.0014558751
http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,0.0014558751
http://bias.org/vocab/education/school_category/schools_of_this_kind,0.0014389463
http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position,0.0014220176
http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.0014220176
http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,0.0014220176
http://bias.org/vocab/olympics/olympic_sport/olympic_games_contested,0.0014050888
http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team,0.0014050888
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/state_province_region,0.00138816
http://bias.org/vocab/education/educational_institution/school_type,0.0013712313
http://bias.org/vocab/film/film_subject/films,0.0013712313
http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.0013543024
http://bias.org/vocab/olympics/olympic_games/sports,0.0013373736
http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position,0.0013204449
http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_children,0.0013204449
http://bias.org/vocab/sports/sports_team/colors,0.0013035161
http://bias.org/vocab/film/film/subjects,0.0012865873
http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_parent,0.0012696586
http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position,0.0012019434
http://bias.org/vocab/music/group_member/membership./music/group_membership/role,0.0011680858
http://bias.org/vocab/education/educational_institution_campus/educational_institution,0.0011511571
http://bias.org/vocab/location/country/second_level_divisions,0.0011342283
http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/conflict,0.0011342283
http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s,0.001083442
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/degree,0.001083442
http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/player,0.001083442
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.0010665131
http://bias.org/vocab/user/jg/default_domain/olympic_games/sports,0.0010665131
http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position,0.0010495844
http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/team,0.0010495844
http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/player,0.0010495844
http://bias.org/vocab/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,0.0010326556
http://bias.org/vocab/music/artist/origin,0.0010326556
http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.0010157268
http://bias.org/vocab/education/educational_institution/campuses,0.0010157268
http://bias.org/vocab/location/statistical_region/religions./location/religion_percentage/religion,0.0010157268
http://bias.org/vocab/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.0010157268
http://bias.org/vocab/olympics/olympic_games/participating_countries,9.818693E-4
http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/team,9.818693E-4
http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/player,9.6494047E-4
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/honored_for,9.480117E-4
http://bias.org/vocab/location/administrative_division/second_level_division_of,9.480117E-4
http://bias.org/vocab/soccer/football_player/current_team./soccer/football_roster_position/team,9.480117E-4
http://bias.org/vocab/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team,9.480117E-4
http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in,9.3108293E-4
http://bias.org/vocab/business/industry/companies,9.1415417E-4
http://bias.org/vocab/film/film/story_by,9.1415417E-4
http://bias.org/vocab/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency,9.1415417E-4
http://bias.org/vocab/people/person/spouse_s./people/marriage/spouse,9.1415417E-4
http://bias.org/vocab/sports/sports_team_location/teams,9.1415417E-4
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/major_field_of_study,8.972254E-4
http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport,8.972254E-4
http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,8.972254E-4
http://bias.org/vocab/sports/sports_team/sport,8.972254E-4
http://bias.org/vocab/sports/pro_athlete/teams./sports/sports_team_roster/team,8.802966E-4
http://bias.org/vocab/award/ranked_list/ranked_list_items./award/ranking/item,8.633678E-4
http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer,8.4643904E-4
http://bias.org/vocab/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,8.4643904E-4
http://bias.org/vocab/location/country/administrative_divisions,8.295103E-4
http://bias.org/vocab/award/ranked_item/appears_in_ranked_lists./award/ranking/list,8.1258145E-4
http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,8.1258145E-4
http://bias.org/vocab/education/university/local_tuition./measurement_unit/dated_money_value/currency,8.1258145E-4
http://bias.org/vocab/film/special_film_performance_type/film_performance_type./film/performance/actor,8.1258145E-4
http://bias.org/vocab/location/hud_county_place/place,8.1258145E-4
http://bias.org/vocab/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency,8.1258145E-4
http://bias.org/vocab/military/military_conflict/combatants./military/military_combatant_group/combatants,8.1258145E-4
http://bias.org/vocab/sports/sport/teams,8.1258145E-4
http://bias.org/vocab/location/administrative_division/country,7.956527E-4
http://bias.org/vocab/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,7.956527E-4
http://bias.org/vocab/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament,7.787239E-4
http://bias.org/vocab/location/us_county/hud_county_place,7.787239E-4
http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role,7.787239E-4
http://bias.org/vocab/film/cinematographer/film,7.6179515E-4
http://bias.org/vocab/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency,7.6179515E-4
http://bias.org/vocab/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,7.6179515E-4
http://bias.org/vocab/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location,7.448663E-4
http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/crewmember,7.448663E-4
http://bias.org/vocab/film/film_story_contributor/film_story_credits,7.448663E-4
http://bias.org/vocab/government/form_of_government/countries,7.448663E-4
http://bias.org/vocab/location/hud_county_place/county,7.448663E-4
http://bias.org/vocab/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,7.448663E-4
http://bias.org/vocab/business/employer/employees./business/employment_tenure/person,7.2793756E-4
http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,7.2793756E-4
http://bias.org/vocab/film/film_crewmember/films_crewed./film/film_crew_gig/film,7.2793756E-4
http://bias.org/vocab/location/country/form_of_government,7.2793756E-4
http://bias.org/vocab/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject,7.2793756E-4
http://bias.org/vocab/film/actor/film./film/performance/special_performance_type,7.110088E-4
http://bias.org/vocab/location/location/events,7.110088E-4
http://bias.org/vocab/tv/tv_program/original_network./tv/tv_network_duration/network,7.110088E-4
http://bias.org/vocab/base/biblioness/bibs_location/state,6.9408E-4
http://bias.org/vocab/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,6.9408E-4
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,6.9408E-4
http://bias.org/vocab/business/business_operation/industry,6.9408E-4
http://bias.org/vocab/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division,6.9408E-4
http://bias.org/vocab/location/country/languages_spoken,6.9408E-4
http://bias.org/vocab/film/film_format/film_format,6.771512E-4
http://bias.org/vocab/language/human_language/countries_spoken_in,6.771512E-4
http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/program,6.771512E-4
http://bias.org/vocab/film/film/film_format,6.6022243E-4
http://bias.org/vocab/people/person/spouse_s./people/marriage/location_of_ceremony,6.6022243E-4
http://bias.org/vocab/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film,6.4329366E-4
http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country,6.4329366E-4
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,6.4329366E-4
http://bias.org/vocab/base/culturalevent/event/entity_involved,6.263649E-4
http://bias.org/vocab/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency,6.263649E-4
http://bias.org/vocab/tv/tv_network/programs./tv/tv_network_duration/program,6.263649E-4
http://bias.org/vocab/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,6.263649E-4
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,6.0943613E-4
http://bias.org/vocab/people/person/employment_history./business/employment_tenure/company,6.0943613E-4
http://bias.org/vocab/sports/sports_team/location,6.0943613E-4
http://bias.org/vocab/time/event/locations,6.0943613E-4
http://bias.org/vocab/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,5.925073E-4
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/student,5.925073E-4
http://bias.org/vocab/film/film/cinematography,5.925073E-4
http://bias.org/vocab/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency,5.925073E-4
http://bias.org/vocab/tv/tv_program/country_of_origin,5.925073E-4
http://bias.org/vocab/business/business_operation/operating_income./measurement_unit/dated_money_value/currency,5.7557854E-4
http://bias.org/vocab/location/administrative_division/capital./location/administrative_division_capital_relationship/capital,5.7557854E-4
http://bias.org/vocab/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film,5.586498E-4
http://bias.org/vocab/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance,5.41721E-4
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/office_holder,5.41721E-4
http://bias.org/vocab/medicine/symptom/symptom_of,5.41721E-4
http://bias.org/vocab/music/musical_group/member./music/group_membership/member,5.41721E-4
http://bias.org/vocab/people/person/education./education/education/degree,5.41721E-4
http://bias.org/vocab/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person,5.078634E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/legislative_sessions,5.078634E-4
http://bias.org/vocab/sports/sports_position/players./basketball/basketball_roster_position/team,5.078634E-4
http://bias.org/vocab/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer,5.078634E-4
http://bias.org/vocab/user/ktrueman/default_domain/international_organization/member_states,5.078634E-4
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,4.9093465E-4
http://bias.org/vocab/baseball/baseball_team/current_roster./sports/sports_team_roster/position,4.9093465E-4
http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/contributor,4.9093465E-4
http://bias.org/vocab/people/ethnicity/languages_spoken,4.9093465E-4
http://bias.org/vocab/film/film_festival_event/films,4.7400585E-4
http://bias.org/vocab/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer,4.7400585E-4
http://bias.org/vocab/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,4.5707708E-4
http://bias.org/vocab/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,4.5707708E-4
http://bias.org/vocab/business/business_operation/revenue./measurement_unit/dated_money_value/currency,4.5707708E-4
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/student,4.5707708E-4
http://bias.org/vocab/music/artist/contribution./music/recording_contribution/performance_role,4.5707708E-4
http://bias.org/vocab/people/person/education./education/education/major_field_of_study,4.5707708E-4
http://bias.org/vocab/business/business_operation/assets./measurement_unit/dated_money_value/currency,4.401483E-4
http://bias.org/vocab/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,4.401483E-4
http://bias.org/vocab/tv/tv_program/languages,4.401483E-4
http://bias.org/vocab/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team,4.2321952E-4
http://bias.org/vocab/film/editor/film,4.2321952E-4
http://bias.org/vocab/film/film/edited_by,4.2321952E-4
http://bias.org/vocab/film/film/prequel,4.2321952E-4
http://bias.org/vocab/location/country/official_language,4.2321952E-4
http://bias.org/vocab/sports/sports_position/players./baseball/baseball_roster_position/team,4.2321952E-4
http://bias.org/vocab/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team,4.0629072E-4
http://bias.org/vocab/film/film/film_festivals,4.0629072E-4
http://bias.org/vocab/film/film_production_designer/films_production_designed,4.0629072E-4
http://bias.org/vocab/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,4.0629072E-4
http://bias.org/vocab/basketball/basketball_team/roster./basketball/basketball_roster_position/position,3.8936196E-4
http://bias.org/vocab/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity,3.8936196E-4
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,3.8936196E-4
http://bias.org/vocab/location/country/capital,3.8936196E-4
http://bias.org/vocab/tv/tv_program/program_creator,3.8936196E-4
http://bias.org/vocab/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities,3.7243316E-4
http://bias.org/vocab/base/popstra/celebrity/breakup./base/popstra/breakup/participant,3.7243316E-4
http://bias.org/vocab/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,3.7243316E-4
http://bias.org/vocab/music/group_member/membership./music/group_membership/group,3.7243316E-4
http://bias.org/vocab/music/group_member/vocal_range,3.7243316E-4
http://bias.org/vocab/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,3.7243316E-4
http://bias.org/vocab/organization/organization/parent./organization/organization_relationship/parent,3.7243316E-4
http://bias.org/vocab/organization/organization/place_founded,3.7243316E-4
http://bias.org/vocab/sports/sports_team/roster./ice_hockey/hockey_roster_position/position,3.7243316E-4
http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,3.7243316E-4
http://bias.org/vocab/base/locations/continents/countries_within,3.555044E-4
http://bias.org/vocab/base/locations/countries/continent,3.555044E-4
http://bias.org/vocab/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,3.555044E-4
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,3.555044E-4
http://bias.org/vocab/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position,3.555044E-4
http://bias.org/vocab/education/university/fraternities_and_sororities,3.555044E-4
http://bias.org/vocab/film/film/costume_design_by,3.555044E-4
http://bias.org/vocab/influence/influence_node/peers./influence/peer_relationship/peers,3.555044E-4
http://bias.org/vocab/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency,3.555044E-4
http://bias.org/vocab/location/us_county/county_seat,3.555044E-4
http://bias.org/vocab/medicine/disease/symptoms,3.555044E-4
http://bias.org/vocab/organization/organization/child./organization/organization_relationship/child,3.555044E-4
http://bias.org/vocab/sports/sports_team/roster./basketball/basketball_roster_position/position,3.555044E-4
http://bias.org/vocab/award/award/category,3.385756E-4
http://bias.org/vocab/award/award_category/category_of,3.385756E-4
http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_area_type,3.385756E-4
http://bias.org/vocab/base/eating/diets/people_who_follow_this_diet,3.385756E-4
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,3.385756E-4
http://bias.org/vocab/film/film/sequel,3.385756E-4
http://bias.org/vocab/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency,3.385756E-4
http://bias.org/vocab/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from,3.385756E-4
http://bias.org/vocab/sports/sports_team/roster./baseball/baseball_roster_position/position,3.385756E-4
http://bias.org/vocab/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,3.385756E-4
http://bias.org/vocab/award/award_discipline/awards_in_this_discipline,3.2164683E-4
http://bias.org/vocab/film/film_costumer_designer/costume_design_for_film,3.2164683E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,3.2164683E-4
http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,3.2164683E-4
http://bias.org/vocab/people/person/sibling_s./people/sibling_relationship/sibling,3.2164683E-4
http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/region,3.0471807E-4
http://bias.org/vocab/film/film/runtime./film/film_cut/film_release_region,3.0471807E-4
http://bias.org/vocab/people/person/parents,3.0471807E-4
http://bias.org/vocab/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport,3.0471807E-4
http://bias.org/vocab/sports/sports_team/league./sports/sports_league_participation/league,3.0471807E-4
http://bias.org/vocab/award/award_category/disciplines_or_subjects,2.8778927E-4
http://bias.org/vocab/base/americancomedy/impersonated_celebrity/impersonated_by,2.8778927E-4
http://bias.org/vocab/film/film/personal_appearances./film/personal_film_appearance/person,2.8778927E-4
http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember,2.8778927E-4
http://bias.org/vocab/medicine/risk_factor/diseases,2.8778927E-4
http://bias.org/vocab/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics,2.8778927E-4
http://bias.org/vocab/organization/organization/founders,2.8778927E-4
http://bias.org/vocab/people/ethnicity/geographic_distribution,2.8778927E-4
