p,percentage
http://bias.org/vocab/film/film/music,0.0044952603
http://bias.org/vocab/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.004446399
http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.004446399
http://bias.org/vocab/education/educational_institution/colors,0.0043975376
http://bias.org/vocab/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.004202091
http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company,0.0041532298
http://bias.org/vocab/film/film/production_companies,0.0041043684
http://bias.org/vocab/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.0041043684
http://bias.org/vocab/education/educational_institution/school_type,0.003908922
http://bias.org/vocab/people/deceased_person/place_of_death,0.003811199
http://bias.org/vocab/film/film_subject/films,0.0037623376
http://bias.org/vocab/sports/sports_team/colors,0.0037623376
http://bias.org/vocab/film/film/executive_produced_by,0.0035668914
http://bias.org/vocab/organization/role/leaders./organization/leadership/organization,0.0034203068
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.003078276
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.003078276
http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.0029316915
http://bias.org/vocab/film/film/produced_by,0.0029316915
http://bias.org/vocab/location/statistical_region/religions./location/religion_percentage/religion,0.0029316915
http://bias.org/vocab/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.0029316915
http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.002687384
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown,0.002687384
http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role,0.002589661
http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.002589661
http://bias.org/vocab/sports/sports_team/sport,0.002589661
http://bias.org/vocab/sports/sports_team_location/teams,0.002589661
http://bias.org/vocab/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.0024430763
http://bias.org/vocab/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.0023453534
http://bias.org/vocab/location/hud_county_place/place,0.0023453534
http://bias.org/vocab/location/country/second_level_divisions,0.0022476302
http://bias.org/vocab/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.0022476302
http://bias.org/vocab/location/country/form_of_government,0.0021010456
http://bias.org/vocab/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.0021010456
http://bias.org/vocab/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.0020521842
http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner,0.0020033226
http://bias.org/vocab/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0020033226
http://bias.org/vocab/business/business_operation/industry,0.0020033226
http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role,0.001954461
http://bias.org/vocab/film/film/film_format,0.0019055995
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/state_province_region,0.0019055995
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.001856738
http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.001856738
http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.001856738
http://bias.org/vocab/people/person/spouse_s./people/marriage/location_of_ceremony,0.0017101534
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/student,0.0016612919
http://bias.org/vocab/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0016612919
http://bias.org/vocab/music/artist/origin,0.0016612919
http://bias.org/vocab/time/event/locations,0.0016612919
http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0015635688
http://bias.org/vocab/tv/tv_program/country_of_origin,0.0015635688
http://bias.org/vocab/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0015147073
http://bias.org/vocab/film/film/story_by,0.0015147073
http://bias.org/vocab/medicine/symptom/symptom_of,0.0015147073
http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.0015147073
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.0014658457
http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0014169842
http://bias.org/vocab/music/group_member/membership./music/group_membership/role,0.0014169842
http://bias.org/vocab/people/ethnicity/languages_spoken,0.0014169842
http://bias.org/vocab/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.0013192613
http://bias.org/vocab/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,0.0013192613
http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/student,0.0013192613
http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/crewmember,0.0012703997
http://bias.org/vocab/film/film/written_by,0.0012703997
http://bias.org/vocab/tv/tv_network/programs./tv/tv_network_duration/program,0.0012703997
http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_parent,0.0012215382
http://bias.org/vocab/language/human_language/countries_spoken_in,0.0012215382
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner,0.0011726767
http://bias.org/vocab/people/person/employment_history./business/employment_tenure/company,0.0011726767
http://bias.org/vocab/tv/tv_program/languages,0.0011726767
http://bias.org/vocab/user/ktrueman/default_domain/international_organization/member_states,0.0011726767
http://bias.org/vocab/olympics/olympic_games/participating_countries,0.0011238151
http://bias.org/vocab/music/group_member/membership./music/group_membership/group,0.0010749536
http://bias.org/vocab/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.0010749536
http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team,0.0010749536
http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,0.0010749536
http://bias.org/vocab/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.0010260921
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.0010260921
http://bias.org/vocab/education/university/fraternities_and_sororities,0.0010260921
http://bias.org/vocab/award/award_category/category_of,9.772305E-4
http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_area_type,9.772305E-4
http://bias.org/vocab/base/culturalevent/event/entity_involved,9.772305E-4
http://bias.org/vocab/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,9.772305E-4
http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,9.772305E-4
http://bias.org/vocab/organization/organization/child./organization/organization_relationship/child,9.772305E-4
http://bias.org/vocab/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,9.772305E-4
http://bias.org/vocab/film/director/film,9.28369E-4
http://bias.org/vocab/film/film/film_festivals,8.7950745E-4
http://bias.org/vocab/film/film/prequel,8.7950745E-4
http://bias.org/vocab/film/film/cinematography,8.3064596E-4
http://bias.org/vocab/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,8.3064596E-4
http://bias.org/vocab/people/ethnicity/geographic_distribution,8.3064596E-4
http://bias.org/vocab/sports/sport/pro_athletes./sports/pro_sports_played/athlete,8.3064596E-4
http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,7.817844E-4
http://bias.org/vocab/film/actor/film./film/performance/special_performance_type,7.817844E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/basic_title,7.817844E-4
http://bias.org/vocab/location/country/official_language,7.817844E-4
http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,7.817844E-4
http://bias.org/vocab/organization/organization/place_founded,7.817844E-4
http://bias.org/vocab/sports/pro_athlete/teams./sports/sports_team_roster/team,7.817844E-4
http://bias.org/vocab/sports/sports_league/teams./sports/sports_league_participation/team,7.817844E-4
http://bias.org/vocab/award/award_category/disciplines_or_subjects,7.3292287E-4
http://bias.org/vocab/medicine/disease/notable_people_with_this_condition,7.3292287E-4
http://bias.org/vocab/base/biblioness/bibs_location/country,6.840614E-4
http://bias.org/vocab/broadcast/content/artist,6.840614E-4
http://bias.org/vocab/music/artist/contribution./music/recording_contribution/performance_role,6.840614E-4
http://bias.org/vocab/education/educational_institution/campuses,6.3519983E-4
http://bias.org/vocab/education/educational_institution_campus/educational_institution,6.3519983E-4
http://bias.org/vocab/film/film/costume_design_by,6.3519983E-4
http://bias.org/vocab/film/film/edited_by,6.3519983E-4
http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions,6.3519983E-4
http://bias.org/vocab/location/location/partially_contains,6.3519983E-4
http://bias.org/vocab/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,6.3519983E-4
http://bias.org/vocab/medicine/disease/risk_factors,6.3519983E-4
http://bias.org/vocab/olympics/olympic_games/sports,6.3519983E-4
http://bias.org/vocab/people/profession/specialization_of,6.3519983E-4
http://bias.org/vocab/film/actor/dubbing_performances./film/dubbing_performance/language,5.8633834E-4
http://bias.org/vocab/government/governmental_body/members./government/government_position_held/legislative_sessions,5.8633834E-4
http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position,5.8633834E-4
http://bias.org/vocab/base/eating/practicer_of_diet/diet,5.374768E-4
http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant,5.374768E-4
http://bias.org/vocab/education/field_of_study/students_majoring./education/education/major_field_of_study,5.374768E-4
http://bias.org/vocab/film/film/personal_appearances./film/personal_film_appearance/person,5.374768E-4
http://bias.org/vocab/film/special_film_performance_type/film_performance_type./film/performance/film,5.374768E-4
http://bias.org/vocab/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,5.374768E-4
http://bias.org/vocab/location/country/capital,5.374768E-4
http://bias.org/vocab/time/event/instance_of_recurring_event,5.374768E-4
http://bias.org/vocab/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,5.374768E-4
http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,5.374768E-4
http://bias.org/vocab/user/jg/default_domain/olympic_games/sports,5.374768E-4
http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/honored_for,4.8861525E-4
http://bias.org/vocab/dataworld/gardening_hint/split_to,4.8861525E-4
http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/region,4.8861525E-4
http://bias.org/vocab/film/film/film_production_design_by,4.8861525E-4
http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position,4.8861525E-4
http://bias.org/vocab/film/film/runtime./film/film_cut/film_release_region,4.3975373E-4
http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,4.3975373E-4
http://bias.org/vocab/organization/organization_founder/organizations_founded,4.3975373E-4
http://bias.org/vocab/people/deceased_person/place_of_burial,4.3975373E-4
http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/team,4.3975373E-4
http://bias.org/vocab/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program,4.3975373E-4
http://bias.org/vocab/user/alexander/philosophy/philosopher/interests,4.3975373E-4
http://bias.org/vocab/base/americancomedy/celebrity_impressionist/celebrities_impersonated,3.908922E-4
http://bias.org/vocab/film/film/dubbing_performances./film/dubbing_performance/actor,3.908922E-4
http://bias.org/vocab/film/film_set_designer/film_sets_designed,3.908922E-4
http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,3.908922E-4
http://bias.org/vocab/base/biblioness/bibs_location/state,3.420307E-4
http://bias.org/vocab/location/hud_county_place/county,3.420307E-4
http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/country,3.420307E-4
http://bias.org/vocab/people/person/sibling_s./people/sibling_relationship/sibling,3.420307E-4
http://bias.org/vocab/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person,3.420307E-4
http://bias.org/vocab/music/instrument/family,2.9316917E-4
http://bias.org/vocab/base/locations/continents/countries_within,2.4430762E-4
http://bias.org/vocab/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,2.4430762E-4
http://bias.org/vocab/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,1.954461E-4
http://bias.org/vocab/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,1.954461E-4
http://bias.org/vocab/people/person/spouse_s./people/marriage/spouse,1.954461E-4
http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/program,1.954461E-4
http://bias.org/vocab/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,1.4658459E-4
http://bias.org/vocab/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members,1.4658459E-4
http://bias.org/vocab/film/film/film_art_direction_by,1.4658459E-4
http://bias.org/vocab/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance,1.4658459E-4
http://bias.org/vocab/location/administrative_division/country,1.4658459E-4
http://bias.org/vocab/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,1.4658459E-4
http://bias.org/vocab/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency,1.4658459E-4
http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position,1.4658459E-4
http://bias.org/vocab/sports/sports_team/roster./baseball/baseball_roster_position/position,1.4658459E-4
http://bias.org/vocab/influence/influence_node/peers./influence/peer_relationship/peers,9.772305E-5
http://bias.org/vocab/location/us_county/county_seat,9.772305E-5
http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role,9.772305E-5
http://bias.org/vocab/sports/sports_team/roster./basketball/basketball_roster_position/position,9.772305E-5
http://bias.org/vocab/tv/tv_program/program_creator,9.772305E-5
http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,4.8861526E-5
http://bias.org/vocab/business/business_operation/revenue./measurement_unit/dated_money_value/currency,4.8861526E-5
http://bias.org/vocab/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,4.8861526E-5
http://bias.org/vocab/education/university/local_tuition./measurement_unit/dated_money_value/currency,4.8861526E-5
http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,4.8861526E-5
