p,percentage
http://bias.org/vocab/P22,0.0015585427
http://bias.org/vocab/P449,0.0015585427
http://bias.org/vocab/P750,0.0015585427
http://bias.org/vocab/P1303,0.0013637249
http://bias.org/vocab/P1346,0.0013637249
http://bias.org/vocab/P144,0.0013637249
http://bias.org/vocab/P179,0.0013637249
http://bias.org/vocab/P276,0.0013637249
http://bias.org/vocab/P404,0.0013637249
http://bias.org/vocab/P921,0.0013637249
http://bias.org/vocab/P1066,0.001168907
http://bias.org/vocab/P126,0.001168907
http://bias.org/vocab/P180,0.001168907
http://bias.org/vocab/P509,0.001168907
http://bias.org/vocab/P1040,9.740892E-4
http://bias.org/vocab/P1376,9.740892E-4
http://bias.org/vocab/P149,9.740892E-4
http://bias.org/vocab/P170,9.740892E-4
http://bias.org/vocab/P172,9.740892E-4
http://bias.org/vocab/P1889,9.740892E-4
http://bias.org/vocab/P190,9.740892E-4
http://bias.org/vocab/P272,9.740892E-4
http://bias.org/vocab/P282,9.740892E-4
http://bias.org/vocab/P551,9.740892E-4
http://bias.org/vocab/P61,9.740892E-4
http://bias.org/vocab/P703,9.740892E-4
http://bias.org/vocab/P710,9.740892E-4
http://bias.org/vocab/P800,9.740892E-4
http://bias.org/vocab/P84,9.740892E-4
http://bias.org/vocab/P1057,7.7927136E-4
http://bias.org/vocab/P112,7.7927136E-4
http://bias.org/vocab/P30,7.7927136E-4
http://bias.org/vocab/P452,7.7927136E-4
http://bias.org/vocab/P53,7.7927136E-4
http://bias.org/vocab/P706,7.7927136E-4
http://bias.org/vocab/P915,7.7927136E-4
http://bias.org/vocab/P101,5.844535E-4
http://bias.org/vocab/P103,5.844535E-4
http://bias.org/vocab/P1142,5.844535E-4
http://bias.org/vocab/P118,5.844535E-4
http://bias.org/vocab/P1532,5.844535E-4
http://bias.org/vocab/P1995,5.844535E-4
http://bias.org/vocab/P206,5.844535E-4
http://bias.org/vocab/P2175,5.844535E-4
http://bias.org/vocab/P2416,5.844535E-4
http://bias.org/vocab/P286,5.844535E-4
http://bias.org/vocab/P410,5.844535E-4
http://bias.org/vocab/P437,5.844535E-4
http://bias.org/vocab/P559,5.844535E-4
http://bias.org/vocab/P59,5.844535E-4
http://bias.org/vocab/P793,5.844535E-4
http://bias.org/vocab/P1001,3.8963568E-4
http://bias.org/vocab/P1029,3.8963568E-4
http://bias.org/vocab/P115,3.8963568E-4
http://bias.org/vocab/P1302,3.8963568E-4
http://bias.org/vocab/P1308,3.8963568E-4
http://bias.org/vocab/P1313,3.8963568E-4
http://bias.org/vocab/P1327,3.8963568E-4
http://bias.org/vocab/P1411,3.8963568E-4
http://bias.org/vocab/P1441,3.8963568E-4
http://bias.org/vocab/P163,3.8963568E-4
http://bias.org/vocab/P177,3.8963568E-4
http://bias.org/vocab/P183,3.8963568E-4
http://bias.org/vocab/P186,3.8963568E-4
http://bias.org/vocab/P195,3.8963568E-4
http://bias.org/vocab/P2321,3.8963568E-4
http://bias.org/vocab/P2541,3.8963568E-4
http://bias.org/vocab/P2554,3.8963568E-4
http://bias.org/vocab/P275,3.8963568E-4
http://bias.org/vocab/P3018,3.8963568E-4
http://bias.org/vocab/P3137,3.8963568E-4
http://bias.org/vocab/P355,3.8963568E-4
http://bias.org/vocab/P366,3.8963568E-4
http://bias.org/vocab/P403,3.8963568E-4
http://bias.org/vocab/P485,3.8963568E-4
http://bias.org/vocab/P664,3.8963568E-4
http://bias.org/vocab/P676,3.8963568E-4
http://bias.org/vocab/P725,3.8963568E-4
http://bias.org/vocab/P828,3.8963568E-4
http://bias.org/vocab/P840,3.8963568E-4
http://bias.org/vocab/P97,3.8963568E-4
http://bias.org/vocab/P1027,1.9481784E-4
http://bias.org/vocab/P1056,1.9481784E-4
http://bias.org/vocab/P1080,1.9481784E-4
http://bias.org/vocab/P1192,1.9481784E-4
http://bias.org/vocab/P1269,1.9481784E-4
http://bias.org/vocab/P1363,1.9481784E-4
http://bias.org/vocab/P1366,1.9481784E-4
http://bias.org/vocab/P1387,1.9481784E-4
http://bias.org/vocab/P1399,1.9481784E-4
http://bias.org/vocab/P1434,1.9481784E-4
http://bias.org/vocab/P1435,1.9481784E-4
http://bias.org/vocab/P1454,1.9481784E-4
http://bias.org/vocab/P1542,1.9481784E-4
http://bias.org/vocab/P16,1.9481784E-4
http://bias.org/vocab/P169,1.9481784E-4
http://bias.org/vocab/P184,1.9481784E-4
http://bias.org/vocab/P1875,1.9481784E-4
http://bias.org/vocab/P193,1.9481784E-4
http://bias.org/vocab/P200,1.9481784E-4
http://bias.org/vocab/P2012,1.9481784E-4
http://bias.org/vocab/P2408,1.9481784E-4
http://bias.org/vocab/P2500,1.9481784E-4
http://bias.org/vocab/P2515,1.9481784E-4
http://bias.org/vocab/P2695,1.9481784E-4
http://bias.org/vocab/P277,1.9481784E-4
http://bias.org/vocab/P2868,1.9481784E-4
http://bias.org/vocab/P2922,1.9481784E-4
http://bias.org/vocab/P2936,1.9481784E-4
http://bias.org/vocab/P2962,1.9481784E-4
http://bias.org/vocab/P3092,1.9481784E-4
http://bias.org/vocab/P3279,1.9481784E-4
http://bias.org/vocab/P35,1.9481784E-4
http://bias.org/vocab/P3602,1.9481784E-4
http://bias.org/vocab/P37,1.9481784E-4
http://bias.org/vocab/P371,1.9481784E-4
http://bias.org/vocab/P408,1.9481784E-4
http://bias.org/vocab/P411,1.9481784E-4
http://bias.org/vocab/P412,1.9481784E-4
http://bias.org/vocab/P414,1.9481784E-4
http://bias.org/vocab/P4312,1.9481784E-4
http://bias.org/vocab/P451,1.9481784E-4
http://bias.org/vocab/P460,1.9481784E-4
http://bias.org/vocab/P467,1.9481784E-4
http://bias.org/vocab/P479,1.9481784E-4
http://bias.org/vocab/P483,1.9481784E-4
http://bias.org/vocab/P511,1.9481784E-4
http://bias.org/vocab/P516,1.9481784E-4
http://bias.org/vocab/P541,1.9481784E-4
http://bias.org/vocab/P647,1.9481784E-4
http://bias.org/vocab/P674,1.9481784E-4
http://bias.org/vocab/P681,1.9481784E-4
http://bias.org/vocab/P783,1.9481784E-4
http://bias.org/vocab/P789,1.9481784E-4
http://bias.org/vocab/P802,1.9481784E-4
http://bias.org/vocab/P826,1.9481784E-4
http://bias.org/vocab/P832,1.9481784E-4
http://bias.org/vocab/P859,1.9481784E-4
http://bias.org/vocab/P885,1.9481784E-4
http://bias.org/vocab/P92,1.9481784E-4
http://bias.org/vocab/P931,1.9481784E-4
http://bias.org/vocab/P945,1.9481784E-4
