p,percentage
http://bias.org/vocab/chancellor,3.6730946E-4
http://bias.org/vocab/deathCause,3.6730946E-4
http://bias.org/vocab/ethnicity,3.6730946E-4
http://bias.org/vocab/formerBroadcastNetwork,3.6730946E-4
http://bias.org/vocab/formerCoach,3.6730946E-4
http://bias.org/vocab/grandsire,3.6730946E-4
http://bias.org/vocab/languageFamily,3.6730946E-4
http://bias.org/vocab/layout,3.6730946E-4
http://bias.org/vocab/manufacturer,3.6730946E-4
http://bias.org/vocab/notableCommander,3.6730946E-4
http://bias.org/vocab/politicalPartyInLegislature,3.6730946E-4
http://bias.org/vocab/province,3.6730946E-4
http://bias.org/vocab/rightTributary,3.6730946E-4
http://bias.org/vocab/source,3.6730946E-4
http://bias.org/vocab/subsidiary,3.6730946E-4
http://bias.org/vocab/tenant,3.6730946E-4
http://bias.org/vocab/canonizedPlace,2.754821E-4
http://bias.org/vocab/capital,2.754821E-4
http://bias.org/vocab/ceremonialCounty,2.754821E-4
http://bias.org/vocab/chairman,2.754821E-4
http://bias.org/vocab/coach,2.754821E-4
http://bias.org/vocab/creativeDirector,2.754821E-4
http://bias.org/vocab/fastestDriver,2.754821E-4
http://bias.org/vocab/isPartOfMilitaryConflict,2.754821E-4
http://bias.org/vocab/languageRegulator,2.754821E-4
http://bias.org/vocab/leftTributary,2.754821E-4
http://bias.org/vocab/lieutenant,2.754821E-4
http://bias.org/vocab/militaryRank,2.754821E-4
http://bias.org/vocab/movement,2.754821E-4
http://bias.org/vocab/notableWork,2.754821E-4
http://bias.org/vocab/picture,2.754821E-4
http://bias.org/vocab/portrayer,2.754821E-4
http://bias.org/vocab/relatedMeanOfTransportation,2.754821E-4
http://bias.org/vocab/secondDriver,2.754821E-4
http://bias.org/vocab/sire,2.754821E-4
http://bias.org/vocab/sourceRegion,2.754821E-4
http://bias.org/vocab/territory,2.754821E-4
http://bias.org/vocab/vehicle,2.754821E-4
http://bias.org/vocab/aircraftFighter,1.8365473E-4
http://bias.org/vocab/animator,1.8365473E-4
http://bias.org/vocab/associate,1.8365473E-4
http://bias.org/vocab/automobilePlatform,1.8365473E-4
http://bias.org/vocab/beatifiedPlace,1.8365473E-4
http://bias.org/vocab/board,1.8365473E-4
http://bias.org/vocab/builder,1.8365473E-4
http://bias.org/vocab/club,1.8365473E-4
http://bias.org/vocab/coverArtist,1.8365473E-4
http://bias.org/vocab/damsire,1.8365473E-4
http://bias.org/vocab/department,1.8365473E-4
http://bias.org/vocab/derivative,1.8365473E-4
http://bias.org/vocab/endingTheme,1.8365473E-4
http://bias.org/vocab/engineer,1.8365473E-4
http://bias.org/vocab/followingEvent,1.8365473E-4
http://bias.org/vocab/frazioni,1.8365473E-4
http://bias.org/vocab/honours,1.8365473E-4
http://bias.org/vocab/lastAppearance,1.8365473E-4
http://bias.org/vocab/locatedInArea,1.8365473E-4
http://bias.org/vocab/mouthCountry,1.8365473E-4
http://bias.org/vocab/mouthMountain,1.8365473E-4
http://bias.org/vocab/mouthPlace,1.8365473E-4
http://bias.org/vocab/mouthRegion,1.8365473E-4
http://bias.org/vocab/municipality,1.8365473E-4
http://bias.org/vocab/nearestCity,1.8365473E-4
http://bias.org/vocab/notableStudent,1.8365473E-4
http://bias.org/vocab/operatedBy,1.8365473E-4
http://bias.org/vocab/operatingSystem,1.8365473E-4
http://bias.org/vocab/operator,1.8365473E-4
http://bias.org/vocab/otherParty,1.8365473E-4
http://bias.org/vocab/phylum,1.8365473E-4
http://bias.org/vocab/previousEvent,1.8365473E-4
http://bias.org/vocab/programmeFormat,1.8365473E-4
http://bias.org/vocab/prospectTeam,1.8365473E-4
http://bias.org/vocab/secondTeam,1.8365473E-4
http://bias.org/vocab/significantBuilding,1.8365473E-4
http://bias.org/vocab/species,1.8365473E-4
http://bias.org/vocab/training,1.8365473E-4
http://bias.org/vocab/usedInWar,1.8365473E-4
http://bias.org/vocab/academicAdvisor,9.1827365E-5
http://bias.org/vocab/agency,9.1827365E-5
http://bias.org/vocab/aircraftHelicopter,9.1827365E-5
http://bias.org/vocab/appointer,9.1827365E-5
http://bias.org/vocab/architecturalStyle,9.1827365E-5
http://bias.org/vocab/associatedAct,9.1827365E-5
http://bias.org/vocab/borough,9.1827365E-5
http://bias.org/vocab/branchTo,9.1827365E-5
http://bias.org/vocab/breeder,9.1827365E-5
http://bias.org/vocab/chaplain,9.1827365E-5
http://bias.org/vocab/colour,9.1827365E-5
http://bias.org/vocab/councilArea,9.1827365E-5
http://bias.org/vocab/countryWithFirstSatellite,9.1827365E-5
http://bias.org/vocab/deputy,9.1827365E-5
http://bias.org/vocab/designer,9.1827365E-5
http://bias.org/vocab/ethnicGroup,9.1827365E-5
http://bias.org/vocab/event,9.1827365E-5
http://bias.org/vocab/fastestDriverTeam,9.1827365E-5
http://bias.org/vocab/firstDriver,9.1827365E-5
http://bias.org/vocab/firstDriverTeam,9.1827365E-5
http://bias.org/vocab/firstRace,9.1827365E-5
http://bias.org/vocab/formerPartner,9.1827365E-5
http://bias.org/vocab/goldMedalist,9.1827365E-5
http://bias.org/vocab/grades,9.1827365E-5
http://bias.org/vocab/head,9.1827365E-5
http://bias.org/vocab/hubAirport,9.1827365E-5
http://bias.org/vocab/inflow,9.1827365E-5
http://bias.org/vocab/lieutenancyArea,9.1827365E-5
http://bias.org/vocab/mergedIntoParty,9.1827365E-5
http://bias.org/vocab/monarch,9.1827365E-5
http://bias.org/vocab/musicFusionGenre,9.1827365E-5
http://bias.org/vocab/musicSubgenre,9.1827365E-5
http://bias.org/vocab/notableIdea,9.1827365E-5
http://bias.org/vocab/officialLanguage,9.1827365E-5
http://bias.org/vocab/parentMountainPeak,9.1827365E-5
http://bias.org/vocab/parentOrganisation,9.1827365E-5
http://bias.org/vocab/partner,9.1827365E-5
http://bias.org/vocab/person,9.1827365E-5
http://bias.org/vocab/philosophicalSchool,9.1827365E-5
http://bias.org/vocab/programmingLanguage,9.1827365E-5
http://bias.org/vocab/regionalLanguage,9.1827365E-5
http://bias.org/vocab/saint,9.1827365E-5
http://bias.org/vocab/significantProject,9.1827365E-5
http://bias.org/vocab/sourceCountry,9.1827365E-5
http://bias.org/vocab/splitFromParty,9.1827365E-5
http://bias.org/vocab/taoiseach,9.1827365E-5
http://bias.org/vocab/targetAirport,9.1827365E-5
http://bias.org/vocab/thirdTeam,9.1827365E-5
http://bias.org/vocab/translator,9.1827365E-5
http://bias.org/vocab/twinCountry,9.1827365E-5
http://bias.org/vocab/twinTown,9.1827365E-5
http://bias.org/vocab/vicePresident,9.1827365E-5
