head,predicate,tail
06452363,_has_part,06451891
00550546,_derivationally_related_form,00201058
01924505,_hypernym,01996735
00548802,_hypernym,00548326
01619725,_derivationally_related_form,04074329
00386715,_derivationally_related_form,00346693
01242208,_hypernym,01831531
02354537,_derivationally_related_form,02453889
01201089,_derivationally_related_form,05603160
13810818,_hypernym,13809207
00394813,_derivationally_related_form,03775199
06855035,_derivationally_related_form,00664276
02412175,_derivationally_related_form,10648237
08766455,_instance_hypernym,08633957
00171852,_verb_group,00603298
01574270,_member_meronym,01574390
00739662,_derivationally_related_form,01012712
13878112,_derivationally_related_form,02048051
13282161,_hypernym,13278375
12126238,_member_meronym,12126360
06789801,_synset_domain_topic_of,06240244
04236182,_hypernym,04260934
12683950,_hypernym,11566682
00923444,_derivationally_related_form,01653442
10273064,_hypernym,09630641
02513742,_derivationally_related_form,06201908
00900957,_hypernym,00900726
08015321,_synset_domain_topic_of,00759694
01574045,_hypernym,01571904
12501745,_member_meronym,12569233
10539715,_derivationally_related_form,02584475
02405390,_hypernym,02406585
15285772,_hypernym,15277118
00954271,_hypernym,00831651
04980008,_derivationally_related_form,02123672
05395548,_derivationally_related_form,05395286
02191766,_derivationally_related_form,00248368
03669886,_hypernym,03033362
10978098,_instance_hypernym,10547145
05396807,_hypernym,05250659
04865502,_hypernym,04865114
01229631,_derivationally_related_form,04632157
02588580,_hypernym,01432517
00266253,_hypernym,00199130
06544432,_hypernym,06471345
11104458,_instance_hypernym,10298912
05554189,_hypernym,05328867
01751036,_hypernym,01745125
00147454,_hypernym,00145218
00327824,_derivationally_related_form,01877355
01406356,_derivationally_related_form,09334396
02437707,_derivationally_related_form,05703956
00052500,_derivationally_related_form,01981036
12548134,_hypernym,12501745
00194645,_derivationally_related_form,00381331
02570267,_derivationally_related_form,10327583
12901264,_has_part,07720615
01822248,_derivationally_related_form,07553301
00049102,_derivationally_related_form,03473966
03636649,_hypernym,03405725
06782680,_derivationally_related_form,00917300
01166258,_hypernym,01080366
12169776,_member_meronym,12182414
00562398,_hypernym,00562280
01213886,_hypernym,01215392
09163192,_member_of_domain_region,01309807
00138508,_also_see,01510576
04500060,_hypernym,03101986
05703956,_derivationally_related_form,02437707
07150138,_hypernym,07149836
08860123,_member_of_domain_region,14476205
01180200,_synset_domain_topic_of,08441203
02667228,_derivationally_related_form,13980845
00344643,_hypernym,00339934
03725035,_hypernym,04014297
01057759,_derivationally_related_form,01182021
11911591,_member_meronym,11983739
02387910,_derivationally_related_form,04146050
05815890,_hypernym,05814291
06711855,_derivationally_related_form,00826201
07966927,_hypernym,07966719
00065575,_derivationally_related_form,02525044
00137791,_hypernym,00137313
01470856,_synset_domain_topic_of,06226057
14592610,_hypernym,15046900
14014621,_hypernym,14034177
01239619,_derivationally_related_form,02918595
02309008,_hypernym,02308741
01806505,_derivationally_related_form,04686388
11245110,_instance_hypernym,10650162
07410207,_derivationally_related_form,01397088
05664069,_derivationally_related_form,10269785
02449011,_verb_group,02449183
14603236,_hypernym,14911057
02540670,_verb_group,02593107
09681351,_derivationally_related_form,03039087
06879056,_derivationally_related_form,02061069
00404403,_hypernym,00191142
01129977,_also_see,02513269
03612134,_hypernym,03828465
11834654,_hypernym,13112664
08390511,_hypernym,08198398
02566528,_derivationally_related_form,00766234
01998467,_member_meronym,01998599
00309582,_verb_group,00309792
07398659,_derivationally_related_form,01929467
00066977,_derivationally_related_form,05405324
02223694,_hypernym,01762525
13451348,_hypernym,13518963
02464693,_derivationally_related_form,04668819
05054130,_derivationally_related_form,00594413
04466613,_hypernym,04463510
07075172,_member_of_domain_usage,05831939
00228655,_derivationally_related_form,00278555
07159791,_hypernym,07109196
01807882,_derivationally_related_form,06615561
01056411,_derivationally_related_form,02652922
12479303,_member_meronym,12479537
02285392,_derivationally_related_form,10658304
02971691,_has_part,02916350
00611256,_derivationally_related_form,05761918
02712243,_derivationally_related_form,08492747
00001740,_derivationally_related_form,03110322
02279257,_hypernym,02274822
08031663,_instance_hypernym,08392137
01509584,_derivationally_related_form,00572489
00238022,_derivationally_related_form,01717628
01733213,_derivationally_related_form,01133760
03625943,_hypernym,03051540
10622053,_derivationally_related_form,01097031
09855433,_derivationally_related_form,06515827
00657016,_derivationally_related_form,10276477
02290956,_hypernym,00082081
00615462,_derivationally_related_form,10654015
02359324,_hypernym,02329401
00134564,_verb_group,00134328
04588739,_hypernym,03211117
05707495,_derivationally_related_form,00590761
01134781,_derivationally_related_form,00122661
06542047,_hypernym,06539770
02681795,_also_see,00459776
01397088,_derivationally_related_form,07410207
01533442,_hypernym,00275843
10104209,_hypernym,10676877
02462580,_derivationally_related_form,00183505
02400139,_member_meronym,02422860
00545557,_derivationally_related_form,13477023
00581671,_verb_group,00122097
06717170,_member_of_domain_usage,10673946
08129268,_has_part,08349681
09999795,_derivationally_related_form,05167618
10147619,_derivationally_related_form,01045419
10561861,_hypernym,09631463
08702805,_hypernym,08544813
00411792,_derivationally_related_form,01152033
12813024,_hypernym,11579418
08941895,_instance_hypernym,08939562
02959912,_derivationally_related_form,06954303
01979901,_derivationally_related_form,09334396
00348008,_derivationally_related_form,02038357
01907258,_derivationally_related_form,00350030
02284096,_derivationally_related_form,00776262
01651444,_derivationally_related_form,00237078
02163144,_hypernym,01342529
03990834,_derivationally_related_form,01200806
03230785,_hypernym,04227144
04271891,_hypernym,03210940
05780104,_derivationally_related_form,01022420
01716882,_synset_domain_topic_of,06157326
14008567,_hypernym,14006945
01789270,_hypernym,01785971
02130300,_derivationally_related_form,05784831
01058574,_hypernym,01020005
01909397,_derivationally_related_form,00348312
01876843,_member_meronym,01877407
00021554,_hypernym,00021065
02166460,_derivationally_related_form,05784242
06969129,_hypernym,06972090
07324673,_hypernym,07290905
10807317,_instance_hypernym,10423589
05715283,_derivationally_related_form,02194495
00689550,_hypernym,00671351
02945379,_hypernym,03907654
01451502,_derivationally_related_form,03484083
00922438,_derivationally_related_form,06798336
00084230,_derivationally_related_form,06043075
09277686,_hypernym,00019128
01537409,_derivationally_related_form,06794666
03420559,_derivationally_related_form,01606205
12570126,_hypernym,11585340
00322847,_hypernym,00140123
05327767,_hypernym,05297523
00739662,_derivationally_related_form,09926862
04491388,_hypernym,03053474
09258715,_derivationally_related_form,00337234
10113249,_hypernym,10434424
05465567,_hypernym,05430628
02038617,_member_meronym,02038837
03791053,_derivationally_related_form,02061495
05986295,_hypernym,05985999
06449735,_has_part,06433035
10531445,_hypernym,10201535
13378518,_hypernym,13329641
02470451,_member_meronym,02471072
10404242,_synset_domain_topic_of,00468480
14039534,_derivationally_related_form,01188144
02413480,_derivationally_related_form,04599396
00502952,_has_part,03011521
02730304,_synset_domain_topic_of,05946687
09416570,_instance_hypernym,09403734
15266265,_derivationally_related_form,02431971
03836191,_hypernym,02852523
10742546,_hypernym,09633969
11911591,_member_meronym,12015840
01914415,_member_meronym,01914609
09075842,_has_part,09453887
00546192,_hypernym,01849221
01178565,_derivationally_related_form,04169707
02574205,_derivationally_related_form,10752093
02199590,_also_see,02284951
02285392,_derivationally_related_form,13367070
04935528,_derivationally_related_form,01356750
10296832,_derivationally_related_form,00071646
13941125,_derivationally_related_form,00540235
02435099,_hypernym,01864707
00400083,_hypernym,00191142
05088324,_hypernym,05087297
15196746,_hypernym,15199592
14508974,_hypernym,14501726
01835276,_derivationally_related_form,05200816
02223136,_hypernym,02222318
02522247,_member_meronym,02522399
05549576,_derivationally_related_form,02655180
01779165,_derivationally_related_form,07521437
14821984,_derivationally_related_form,00492706
05799212,_derivationally_related_form,02531625
02069888,_derivationally_related_form,15049594
08988333,_instance_hypernym,09316454
05938014,_hypernym,05937524
01457206,_hypernym,01277974
15159583,_derivationally_related_form,00619183
00028362,_derivationally_related_form,04631700
03390983,_derivationally_related_form,02711835
04221994,_hypernym,03676175
01531998,_derivationally_related_form,00276813
00729642,_synset_domain_topic_of,06136258
08927186,_has_part,08927678
00440747,_derivationally_related_form,01938426
02256109,_hypernym,00690614
01477224,_derivationally_related_form,03160309
03519081,_hypernym,03113152
05776212,_derivationally_related_form,02107588
06804199,_hypernym,06791372
01572174,_member_meronym,01572782
11737316,_member_meronym,11737534
02948072,_has_part,04581829
04622415,_hypernym,04623612
09163192,_member_of_domain_region,01277540
00894738,_derivationally_related_form,05823054
01307389,_hypernym,01252971
01723690,_hypernym,01719302
07152259,_derivationally_related_form,10612373
08910668,_has_part,08912427
04112752,_hypernym,03714235
06782019,_derivationally_related_form,00690614
05301072,_hypernym,05297523
07641138,_hypernym,07640203
00326440,_hypernym,00279835
01538955,_hypernym,01525720
01088192,_derivationally_related_form,01158190
04885091,_hypernym,04884450
10488865,_hypernym,10560637
11911591,_member_meronym,11963158
02019566,_member_meronym,02020450
11069534,_instance_hypernym,09855630
08088963,_hypernym,08149781
01557697,_hypernym,01507175
06536853,_hypernym,06479665
01799794,_hypernym,01793177
01810447,_derivationally_related_form,01624633
09110422,_has_part,09169303
02372397,_member_meronym,02372813
02986348,_derivationally_related_form,02402425
13387209,_hypernym,13385913
12155459,_member_meronym,12155583
12100538,_member_meronym,12147031
06261060,_hypernym,06260121
06399126,_hypernym,06398401
08024096,_instance_hypernym,08392137
08979054,_instance_hypernym,08702402
00074038,_hypernym,00072989
01845627,_member_meronym,01846331
02064154,_hypernym,01862557
08049401,_derivationally_related_form,02589245
00814850,_derivationally_related_form,06562993
00328502,_derivationally_related_form,02090990
14018567,_derivationally_related_form,01190277
12398682,_hypernym,11562747
03831899,_hypernym,02740764
01735556,_hypernym,01734502
07942152,_hypernym,00031264
13591761,_hypernym,13582013
02632694,_member_meronym,02632989
10749715,_derivationally_related_form,02446504
06277280,_hypernym,06276697
01692266,_derivationally_related_form,06824227
07702796,_derivationally_related_form,02688623
08129883,_has_part,08130476
01794195,_derivationally_related_form,07525555
04832518,_hypernym,04831727
02616251,_member_meronym,02616397
05916155,_hypernym,05833840
07432119,_derivationally_related_form,02071974
11516113,_synset_domain_topic_of,06090869
09998788,_hypernym,10294602
13534608,_synset_domain_topic_of,00017222
01600480,_hypernym,01504437
11804604,_member_meronym,11805380
00391599,_derivationally_related_form,00173338
12567768,_member_meronym,12567950
00922144,_derivationally_related_form,01629000
13275495,_hypernym,13275847
00270005,_derivationally_related_form,11439031
08914413,_instance_hypernym,08633957
02201644,_derivationally_related_form,00467913
00739662,_derivationally_related_form,05732756
12534453,_hypernym,11585340
04780958,_derivationally_related_form,01624633
01235463,_hypernym,01235258
04110439,_derivationally_related_form,01987160
00446329,_hypernym,00397576
01312096,_has_part,01287782
01332205,_derivationally_related_form,14702875
03024882,_derivationally_related_form,01215851
04379243,_hypernym,03405725
10449521,_hypernym,10249459
01423929,_derivationally_related_form,02855793
00876874,_derivationally_related_form,02106006
08900535,_has_part,08905467
13874384,_derivationally_related_form,02034986
01976220,_derivationally_related_form,00277569
11769483,_hypernym,11567411
09006413,_has_part,09004625
13342987,_derivationally_related_form,01138523
06464419,_derivationally_related_form,10747294
00584367,_derivationally_related_form,02410855
01679106,_derivationally_related_form,13874558
11536778,_member_meronym,11542341
11562747,_hypernym,08107499
02417389,_hypernym,02554922
00445711,_derivationally_related_form,13484644
00466651,_derivationally_related_form,01330986
06413889,_derivationally_related_form,06410904
01159776,_derivationally_related_form,01687569
03110183,_derivationally_related_form,11503968
02349980,_member_meronym,02350105
01301410,_derivationally_related_form,10525134
00532110,_hypernym,00428270
00470084,_hypernym,00224901
02315048,_hypernym,02344568
06034301,_synset_domain_topic_of,06018465
01925469,_member_meronym,01925695
09699200,_derivationally_related_form,02961688
01262713,_derivationally_related_form,02311387
02144835,_derivationally_related_form,01048912
04862592,_hypernym,04861486
08382056,_member_meronym,09907196
07780874,_hypernym,07780627
02908217,_has_part,03485997
04152387,_hypernym,03894379
01261293,_hypernym,01260867
15187250,_hypernym,15157225
01299994,_instance_hypernym,00956485
01133760,_hypernym,01133281
00713818,_verb_group,02724417
00140393,_hypernym,00138956
12479537,_hypernym,12476510
00159553,_hypernym,02304982
01458464,_hypernym,01458228
12598826,_hypernym,12205694
11911591,_member_meronym,11916268
00155298,_derivationally_related_form,00667747
01871699,_member_meronym,01872094
02074915,_member_meronym,02075296
00161987,_hypernym,00126264
00297062,_derivationally_related_form,01881180
02619839,_derivationally_related_form,02707344
04062179,_has_part,03288225
00089027,_derivationally_related_form,02496816
07413899,_hypernym,07356676
01577093,_derivationally_related_form,09677830
08860123,_member_of_domain_region,07219751
08192970,_member_meronym,10294139
12618336,_hypernym,11555413
08723006,_member_of_domain_region,05915356
10356066,_hypernym,10640620
10875468,_instance_hypernym,10467395
12164656,_hypernym,12164363
10323999,_hypernym,00007846
01110517,_hypernym,01101913
01668421,_hypernym,01675963
10282672,_hypernym,10024119
08572467,_derivationally_related_form,02694287
06295235,_member_of_domain_usage,06770875
01592669,_derivationally_related_form,00357275
02336483,_hypernym,02327200
14070360,_has_part,14304060
02502902,_member_meronym,02503127
08035601,_instance_hypernym,08392137
06496862,_hypernym,06495000
12737383,_member_meronym,12737745
02215506,_verb_group,02215790
00739270,_hypernym,00066216
02553697,_derivationally_related_form,05662876
08493064,_hypernym,08574314
12342852,_hypernym,13118569
09419536,_instance_hypernym,09411430
14654954,_hypernym,14821043
00989201,_derivationally_related_form,07238694
02505716,_derivationally_related_form,04739932
04077734,_hypernym,03294048
03659809,_hypernym,03700963
05238282,_has_part,05330659
13163250,_hypernym,13129165
11768242,_member_meronym,11768816
08835875,_has_part,08836630
14754192,_hypernym,02721160
08836329,_member_meronym,09691435
02241184,_member_meronym,02242293
03581125,_derivationally_related_form,02023396
07252378,_derivationally_related_form,00851733
07422800,_derivationally_related_form,00267681
10897312,_instance_hypernym,10650162
02549533,_member_meronym,02551316
10608385,_derivationally_related_form,02464342
04469813,_hypernym,03100490
02519555,_synset_domain_topic_of,06084469
09950457,_hypernym,00007846
05532944,_has_part,05416198
01655116,_member_meronym,01655344
02719399,_derivationally_related_form,07499113
01307754,_instance_hypernym,00962722
01434822,_hypernym,01494310
13555915,_synset_domain_topic_of,06125041
01400891,_hypernym,08103777
13498828,_derivationally_related_form,00562882
05317191,_derivationally_related_form,02678677
01229631,_hypernym,01229071
11766609,_member_meronym,11777779
12992464,_hypernym,07940552
02452637,_hypernym,05598147
11655764,_member_meronym,11656123
06280816,_derivationally_related_form,02727009
12205694,_hypernym,13083586
12696492,_has_part,12696830
13152742,_has_part,13161506
00122954,_hypernym,00122661
07475107,_derivationally_related_form,01100567
12033310,_hypernym,11579418
06845599,_member_of_domain_usage,14754192
01548694,_hypernym,01548301
04416901,_hypernym,03178782
06253140,_derivationally_related_form,00968211
01941670,_member_meronym,01949195
00048633,_derivationally_related_form,00828082
04417809,_has_part,03892273
07339808,_synset_domain_topic_of,08199025
12402348,_hypernym,12401335
10115082,_hypernym,00007846
00876665,_hypernym,00813978
09757944,_hypernym,00007846
10009276,_derivationally_related_form,00785962
09752795,_hypernym,00007846
00749767,_derivationally_related_form,10722965
05639651,_derivationally_related_form,10548537
06269396,_hypernym,03129123
01629000,_derivationally_related_form,13260190
01673503,_member_meronym,01726390
12283981,_member_meronym,12284821
04149208,_derivationally_related_form,01312371
10048836,_hypernym,10372373
01408880,_member_meronym,01409065
02694287,_derivationally_related_form,06343971
12593689,_hypernym,11556857
00895304,_derivationally_related_form,06740644
14648100,_hypernym,14877585
05929008,_derivationally_related_form,02697725
13820655,_synset_domain_topic_of,00523513
00912048,_derivationally_related_form,07120524
14088412,_hypernym,14081941
02581073,_derivationally_related_form,09858299
11414608,_derivationally_related_form,02536557
01844859,_hypernym,01835496
05079866,_derivationally_related_form,02142775
06055300,_derivationally_related_form,03098803
01412759,_derivationally_related_form,00134780
10121246,_derivationally_related_form,01570935
13186654,_hypernym,11545714
10022645,_hypernym,10376523
04199027,_has_part,03511426
05259109,_derivationally_related_form,00039121
01414288,_hypernym,01410223
05656997,_hypernym,05654362
10941206,_instance_hypernym,10450303
03994417,_hypernym,03283519
00067545,_also_see,00046022
08394922,_has_part,08395465
00294245,_derivationally_related_form,13439390
07733394,_hypernym,07707451
01615457,_synset_domain_topic_of,00471613
00886281,_hypernym,02347637
00928947,_derivationally_related_form,01747717
03102654,_hypernym,04070727
08801678,_member_of_domain_region,08041484
03318438,_derivationally_related_form,00839526
00567291,_synset_domain_topic_of,06084469
12087650,_member_meronym,12087807
02345856,_hypernym,02346409
06054446,_hypernym,06043075
02526486,_member_meronym,02526673
06693744,_derivationally_related_form,00882220
05651971,_hypernym,05650329
00328802,_derivationally_related_form,13913849
14778019,_hypernym,14778436
01700326,_derivationally_related_form,00390735
13205482,_member_meronym,13206001
11916467,_hypernym,12205694
01344293,_derivationally_related_form,00149262
00064643,_derivationally_related_form,07496463
00295172,_derivationally_related_form,01911339
09343761,_instance_hypernym,09388848
07105475,_member_of_domain_usage,00064789
00865958,_derivationally_related_form,07233542
07317519,_derivationally_related_form,01900408
01874568,_derivationally_related_form,03364340
10524413,_hypernym,09610660
01977155,_derivationally_related_form,04663763
05300675,_has_part,05323723
00568234,_hypernym,00126264
04110955,_has_part,02817031
05888929,_derivationally_related_form,00633443
14112466,_hypernym,14103288
02942699,_has_part,03531808
09993901,_hypernym,10197967
07183151,_derivationally_related_form,00869596
04820258,_derivationally_related_form,00621058
09945905,_derivationally_related_form,04653627
09847727,_derivationally_related_form,00684273
05213201,_hypernym,04723816
00144314,_hypernym,00142191
01032451,_derivationally_related_form,06279326
05807306,_hypernym,05805475
11911591,_member_meronym,11920867
06479665,_synset_domain_topic_of,08441203
00071646,_derivationally_related_form,10296618
03572449,_hypernym,03169390
02446660,_derivationally_related_form,10321126
01532434,_hypernym,00173338
04507155,_has_part,03448253
10859669,_derivationally_related_form,00201034
01746839,_derivationally_related_form,06769670
08860123,_member_of_domain_region,11415608
00734054,_derivationally_related_form,05822746
12521847,_hypernym,11585340
09536789,_member_meronym,09538021
02019431,_derivationally_related_form,05030418
02727281,_derivationally_related_form,02137538
00915041,_derivationally_related_form,07122118
01611516,_derivationally_related_form,07432559
01167780,_derivationally_related_form,08253815
11702566,_hypernym,11571907
01226240,_also_see,01982646
08889944,_instance_hypernym,08524735
05737153,_hypernym,05736149
01139380,_synset_domain_topic_of,00488225
14821984,_derivationally_related_form,00493259
08860123,_member_of_domain_region,03077616
07523180,_derivationally_related_form,00339941
00379774,_hypernym,00256507
01149494,_also_see,01368192
01689226,_member_meronym,01690339
12924984,_member_meronym,12925179
15204983,_hypernym,15113229
03578656,_hypernym,03084420
08047501,_instance_hypernym,08009834
01974062,_hypernym,01850315
10727016,_hypernym,10335931
02448318,_hypernym,02441326
00247792,_hypernym,00243918
12442220,_hypernym,11561228
12405209,_member_meronym,12408280
00879759,_derivationally_related_form,00732552
04211528,_hypernym,03736970
07787429,_derivationally_related_form,00327145
13500557,_hypernym,13460568
11786539,_hypernym,11779300
14435187,_derivationally_related_form,01013367
00014034,_hypernym,00010054
11848253,_hypernym,11573660
14291561,_hypernym,14285662
08734385,_has_part,09324474
01598820,_member_meronym,01598988
00955601,_derivationally_related_form,00371314
01365131,_derivationally_related_form,03635668
13484937,_hypernym,13460568
10592397,_derivationally_related_form,02325968
04557308,_hypernym,03875218
08986374,_instance_hypernym,08524735
01949674,_hypernym,02077656
03600977,_derivationally_related_form,01604696
01270199,_verb_group,00557686
14546844,_hypernym,13920835
01547001,_derivationally_related_form,08624196
03504723,_hypernym,03841666
02344568,_derivationally_related_form,13262663
01160031,_also_see,01611067
14735642,_hypernym,14999106
06062842,_hypernym,06043075
05979350,_hypernym,05978812
00756076,_hypernym,02627934
12606797,_hypernym,11556857
10034906,_derivationally_related_form,02408281
00742320,_derivationally_related_form,13792842
02723595,_hypernym,03740161
02697120,_derivationally_related_form,14543552
10280364,_hypernym,09977660
10641301,_hypernym,10512372
04766275,_derivationally_related_form,02176178
01871680,_hypernym,01871979
00586682,_hypernym,00429060
01310964,_synset_domain_topic_of,00922327
00055871,_hypernym,00515154
12721864,_hypernym,11585340
00633443,_derivationally_related_form,05779371
08748076,_instance_hypernym,09203827
05633385,_derivationally_related_form,01633343
01893988,_hypernym,01831531
11529603,_member_meronym,11744859
02088627,_hypernym,01831531
13373214,_derivationally_related_form,00467717
10200365,_hypernym,09998101
01369346,_hypernym,00208836
00125126,_derivationally_related_form,02119874
01624633,_also_see,01131043
06084469,_derivationally_related_form,09913824
01401686,_hypernym,01388130
11911591,_member_meronym,11962108
01258302,_derivationally_related_form,10276045
02424652,_derivationally_related_form,10678472
10585976,_hypernym,00007846
02280132,_derivationally_related_form,00267522
01242716,_hypernym,01168369
05890963,_synset_domain_topic_of,06101551
00153809,_derivationally_related_form,00634906
10526927,_derivationally_related_form,00855512
07157273,_member_of_domain_usage,08641944
00989201,_derivationally_related_form,09769345
03201208,_derivationally_related_form,01177118
05333259,_hypernym,05298729
01675190,_also_see,00504592
13432249,_synset_domain_topic_of,06037666
00609953,_hypernym,00582388
02841315,_has_part,03309465
08766988,_member_of_domain_region,08041106
10890637,_instance_hypernym,10088390
00603298,_derivationally_related_form,00883297
08551628,_has_part,08688590
03391770,_has_part,02886599
05680193,_hypernym,05678932
10191001,_derivationally_related_form,01424456
00045250,_derivationally_related_form,01511706
00216607,_hypernym,00216174
01489275,_member_meronym,01490112
07209089,_hypernym,07208338
01555586,_member_meronym,01555809
02987492,_derivationally_related_form,01554622
00122661,_derivationally_related_form,01134781
11818945,_member_meronym,11821415
02632694,_member_meronym,02633844
00499642,_derivationally_related_form,08524735
01201089,_derivationally_related_form,07579399
02277138,_derivationally_related_form,00966504
02623346,_hypernym,02669789
07248801,_hypernym,07247071
02040698,_hypernym,01342529
15122011,_hypernym,00028270
06372680,_derivationally_related_form,00135013
01903756,_derivationally_related_form,02876088
14716997,_hypernym,14822563
01826723,_hypernym,01824339
01004072,_derivationally_related_form,02709906
00731222,_hypernym,00730247
