head,predicate,tail
Mido,isAffiliatedTo,Wigan_Athletic_F.C.
The_Wash_%28film%29,isLocatedIn,United_States
Washington_Luiz_Mascarenhas_Silva,isAffiliatedTo,Esporte_Clube_Vit%C3%B3ria
Richard_Daddy_Owubokiri,isAffiliatedTo,Esporte_Clube_Vit%C3%B3ria
Choe_Woo,playsFor,Quer%C3%A9taro_F.C.
Lamine_Kourouma,isAffiliatedTo,Chengdu_Tiancheng_F.C.
Ryuichi_Hirashige,playsFor,Japan_national_under-20_football_team
P%C3%A9ter_Czvitkovics,playsFor,K.V._Kortrijk
Kyrylo_Doroshenko,playsFor,FC_Shakhtar_Donetsk
Rinc%C3%B3n_%28footballer_born_1987%29,isAffiliatedTo,S%C3%A3o_Paulo_FC
Andrew_Verner,isAffiliatedTo,Hannover_Scorpions
Mamoru_Oshii,directed,Ghost_in_the_Shell
Ramzul_Zahini_Adnan,isAffiliatedTo,Selangor_FA
Thomas_Seeliger,isAffiliatedTo,FC_Eintracht_Norderstedt_03
Giani_Kiri%C5%A3%C4%83,wasBornIn,Bucharest
B%C3%BClent_Uygun,isAffiliatedTo,Sivasspor
Reinhold_Fanz,wasBornIn,Mannheim
Alberto_Quintero_Medina,playsFor,Lobos_de_la_BUAP
Dougie_Cameron,wasBornIn,Dundee
Norman_Spinrad,graduatedFrom,City_College_of_New_York
Paul_Deas,isAffiliatedTo,Ross_County_F.C.
Sveti_Juraj_na_Bregu,isLocatedIn,Me%C4%91imurje_County
Silvio_Orlando,wasBornIn,Naples
Cortez_Belle,isAffiliatedTo,Northwich_Victoria_F.C.
Olivier_Thomas,playsFor,AC_Ajaccio
Freddy_Garc%C3%ADa_%28footballer%29,playsFor,Heredia_Jaguares_de_Peten
Filippo_Inzaghi,playsFor,Atalanta_B.C.
Tony_Sergeant,isAffiliatedTo,Cercle_Brugge_K.S.V.
Omar_Elabdellaoui,playsFor,Norway_national_under-17_football_team
Ted_Chronopoulos,playsFor,New_York_Red_Bulls
Danilo_Rios,isAffiliatedTo,Esporte_Clube_Vit%C3%B3ria
Oxford%2C_Connecticut,isLocatedIn,New_Haven_County%2C_Connecticut
Mario_Bolatti,isAffiliatedTo,S.C._Internacional
Georg_Wilhelm_Friedrich_Hegel,diedIn,Berlin
Klimenti_Tsitaishvili,playsFor,AEK_Larnaca_F.C.
Yevgeni_Tarasov,hasGender,male
Gary_Forbes,isAffiliatedTo,Zhejiang_Lions
Gallego_%28footballer%29,isAffiliatedTo,Spain_national_football_team
Julio_C%C3%A9sar_Arz%C3%BA,isAffiliatedTo,Real_C.D._Espa%C3%B1a
Kip_Pardue,actedIn,South_of_Pico
Robert_Done,isAffiliatedTo,Liverpool_F.C.
Sebasti%C3%A3o_Miranda_da_Silva_Filho,playsFor,Tigres_UANL
Tony_Field_%28footballer_born_1946%29,isAffiliatedTo,New_York_Cosmos
BMI_Regional,isLocatedIn,England
Vadim_Vasilyev_%28footballer%29,playsFor,AZAL_PFK
Russian_Soviet_Federative_Socialist_Republic,participatedIn,Finnish_Civil_War
Neil_Kilkenny,playsFor,England_national_under-18_football_team
M%C3%A1t%C3%A9_Kiss,isAffiliatedTo,Mez%C5%91k%C3%B6vesd-Zs%C3%B3ry_SE
Bob_Wren,isAffiliatedTo,ERC_Ingolstadt
Ronnie_Jepson,playsFor,Bury_F.C.
Paul_Wimbleton,isAffiliatedTo,Shrewsbury_Town_F.C.
Lu%C3%ADs_Andrade,isAffiliatedTo,C.D._Tenerife
Kapela_Mbiyavanga,playsFor,Maritzburg_United_F.C.
David_Mazzoncini,hasGender,male
Maren_Brinker,hasGender,female
Ilias_Anastasakos,playsFor,Thrasyvoulos_F.C.
Wayne_Brown_%28footballer%2C_born_January_1977%29,isAffiliatedTo,England_national_football_C_team
Rej_Volpato,hasGender,male
Chennai_International_Airport,isConnectedTo,Bandaranaike_International_Airport
Zden%C4%9Bk_Posp%C4%9Bch,isAffiliatedTo,FC_Ban%C3%ADk_Ostrava
Halld%C3%B3r_%C3%81sgr%C3%ADmsson,isAffiliatedTo,Independence_Party_%28Iceland%29
Konstantin_Beskov,playsFor,FC_Serp_i_Molot_Moscow
Saulo_Squarsone_Rodrigues_dos_Santos,playsFor,Udinese_Calcio
Lee_Jones_%28footballer_born_1970%29,playsFor,Bristol_Rovers_F.C.
Michael_White_%28footballer%29,isAffiliatedTo,Rhyl_F.C.
Walter_Casagrande,isAffiliatedTo,Sport_Club_Corinthians_Paulista
Chile,dealsWith,Brazil
%C3%96nder_%C3%87engel,isAffiliatedTo,FC_Chiasso
Ivan_Knezovi%C4%87,playsFor,FK_Sloboda_Tuzla
Reza_Niknazar,playsFor,Sanat_Naft_Abadan_F.C.
Miguel_Montes,isAffiliatedTo,A.D._Isidro_Metap%C3%A1n
Naser_al-Din_Shah_Qajar,hasWonPrize,Order_of_St._Anna
Dave_Langan,playsFor,Derby_County_F.C.
Federico_Vilar,playsFor,Almirante_Brown_de_Arrecifes
Gilbert_Mushangazhike,isAffiliatedTo,Mpumalanga_Black_Aces_F.C.
Dallas_Black_Hawks,isLocatedIn,Dallas
Jacques-D%C3%A9sir%C3%A9_P%C3%A9riatamb%C3%A9e,playsFor,Le_Mans_FC
Bruno_Cirillo,isAffiliatedTo,Italy_national_football_team
Mariano_Bogliacino,isAffiliatedTo,A.C._Chievo_Verona
Charis_Yulianto,isAffiliatedTo,Persebaya_Surabaya
Oleg_Hromtov,playsFor,FC_Volyn_Lutsk
Chris_Curran_%28footballer_born_September_1971%29,isAffiliatedTo,Exeter_City_F.C.
Eoin_Doyle,playsFor,Sligo_Rovers_F.C.
Forst_%28Lausitz%29,isLocatedIn,Brandenburg
Johnny_Taylor_%28basketball%29,isAffiliatedTo,NBA_Development_League
Lionel_Richie,wroteMusicFor,Endless_Love_%281981_film%29
Maurice_Evans_%28basketball%29,isAffiliatedTo,Olympiacos_B.C.
Tony_Dawson,isAffiliatedTo,Boston_Celtics
Bura_%28footballer%29,playsFor,F.C._Porto
Victoria_Lord,playsFor,Club_Am%C3%A9rica
Edmundo_Su%C3%A1rez,hasWonPrize,Pichichi_Trophy
Yevhen_Shyryayev,playsFor,Ukraine_national_under-21_football_team
Edward_G._Robinson,actedIn,The_Cincinnati_Kid
Bruce_Nauman,wasBornIn,Fort_Wayne%2C_Indiana
Valenciennes,isLocatedIn,Nord-Pas-de-Calais
Enrique_Sola,playsFor,Levadiakos_F.C.
Stanko_Svitlica,isAffiliatedTo,Le_Mans_FC
Roger_Osborne,playsFor,Felixstowe_%26_Walton_United_F.C.
Anouska_Hempel,livesIn,Wiltshire
Andrea_Bernini,hasGender,male
Kenneth_Perez,isAffiliatedTo,AFC_Ajax
%C3%81sgeir_Sigurvinsson,playsFor,FC_Bayern_Munich
B%C3%B8rge_Mathiesen,isAffiliatedTo,Le_Havre_AC
Winged_Migration,isLocatedIn,France
Dennis_Cagara,playsFor,Randers_FC
Enid_Bennett,isMarriedTo,Fred_Niblo
Eric_Freire_Gomes,playsFor,CD_Ourense
Bob_Jack,playsFor,Bolton_Wanderers_F.C.
Alassane_N%27Diaye,playsFor,PFC_Beroe_Stara_Zagora
Ayad_Sadir,hasGender,male
West_New_Britain_Province,isLocatedIn,Papua_New_Guinea
Stasz%C3%B3w,isLocatedIn,Poland
Brian_Sarmiento,playsFor,Xerez_CD
Giorgio_Corona,isAffiliatedTo,Mantova_F.C.
Scott_Laird,isAffiliatedTo,Tiverton_Town_F.C.
Nampa%2C_Idaho,isLocatedIn,Idaho
Travis_Brigley,isAffiliatedTo,Lethbridge_Hurricanes
Abdelaziz_Kamara,isAffiliatedTo,Mauritania_national_football_team
Mitchell_Donald,isAffiliatedTo,A.V.V._Zeeburgia
Juan_Rulfo,hasGender,male
Danilo_Beli%C4%87,isAffiliatedTo,FC_Astana
Nathaniel_Revetria,isAffiliatedTo,Cultural_y_Deportiva_Leonesa
Masaki_Kobayashi,hasGender,male
Radomsko,isLocatedIn,Poland
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt,hasChild,Princess_Augusta_of_Bavaria
Dai_Astley,playsFor,Aston_Villa_F.C.
JamesOn_Curry,isAffiliatedTo,Springfield_Armor
Ebbw_Vale,isLocatedIn,Blaenau_Gwent
Chris_Price,playsFor,Hereford_United_F.C.
John_Miles_%28musician%29,hasGender,male
James_Stansfield,playsFor,Frickley_Athletic_F.C.
Troms%C3%B8_Airport,isConnectedTo,Gran_Canaria_Airport
Ian_Woan,playsFor,Manchester_City_F.C.
David_Edgar_%28footballer%29,isAffiliatedTo,Canada_men%27s_national_under-20_soccer_team
Resende_%28parish%29,isLocatedIn,Portugal
Amol_County,isLocatedIn,Mazandaran_Province
Zden%C4%9Bk_Blatn%C3%BD,isAffiliatedTo,HC_Ko%C5%A1ice
Kevin_Sloan,playsFor,Baltimore_Blast
Dan_Lydiate,isAffiliatedTo,Pontypool_RFC
Dariusz_Dziekanowski,playsFor,Gwardia_Warszawa
Tyrone_Thompson,playsFor,Doncaster_Rovers_F.C.
Jatto_Ceesay,isAffiliatedTo,Digenis_Akritas_Morphou
Denys_Boyko,playsFor,FC_Dynamo_Kyiv
Serhiy_Kucherenko,playsFor,FC_Hoverla_Uzhhorod
Allan_Gilliver,isAffiliatedTo,Stockport_County_F.C.
%C3%93scar_Trejo,playsFor,Sporting_de_Gij%C3%B3n
Magadan,isLocatedIn,Magadan_Oblast
University_of_Nebraska%E2%80%93Lincoln,isLocatedIn,Lincoln%2C_Nebraska
Adam_Buckley,playsFor,Stamford_A.F.C.
Princess_Augusta_of_Great_Britain,playsFor,Northern_Ireland_national_football_team
Sidney_Kargbo,playsFor,R._White_Daring_Molenbeek
Manfred_W%C3%B6rner,isPoliticianOf,Germany
Steve_Derrett,isAffiliatedTo,Rotherham_United_F.C.
Ramazan_Sal,playsFor,Mu%C4%9Flaspor
C%C3%A9lestin_Delmer,isAffiliatedTo,France_national_football_team
Municipality_of_Jesenice,isLocatedIn,Gorenjska_Statistical_Region
Galicia_%28Eastern_Europe%29,isLocatedIn,Poland
Yasushi_Kita,isAffiliatedTo,J%C3%BAbilo_Iwata
Damjan_%C4%90okovi%C4%87,isAffiliatedTo,Sparta_Rotterdam
Michael_Timisela,playsFor,VVV-Venlo
Flavien_Belson,isAffiliatedTo,France_national_under-17_football_team
Mat%C3%ADas_Urbano,playsFor,Club_Le%C3%B3n
Hjalte_N%C3%B8rregaard,isAffiliatedTo,Denmark_national_under-17_football_team
Thomas_Loel_Guinness,wasBornIn,London
Alexander_Tettey,playsFor,Skeid_Fotball
Pyotr_Bystrov,playsFor,FC_Lokomotiv_Nizhny_Novgorod
Isar,isLocatedIn,Germany
Benjamin_Onwuachi,isAffiliatedTo,A.C._Reggiana_1919
Patrick_J._Hurley,graduatedFrom,George_Washington_University
Scot_Gemmill,playsFor,Scotland_national_football_team
Don_Hutchison,playsFor,Luton_Town_F.C.
Cristian_Br%C4%83ne%C8%9B,playsFor,FCM_Dun%C4%83rea_Gala%C8%9Bi
Serhiy_Atelkin,isAffiliatedTo,Ukraine_national_football_team
Arnaud_Souquet,isAffiliatedTo,Lille_O.S.C.
Riccardo_Carapellese,isAffiliatedTo,Spezia_Calcio
Richard_R._Schrock,graduatedFrom,University_of_Cambridge
North_Sydney%2C_New_South_Wales,isLocatedIn,Sydney_central_business_district
%C5%BDeljko_Sopi%C4%87,playsFor,NK_Slaven_Belupo
Jefferson_Davis,graduatedFrom,United_States_Military_Academy_at_West_Point
Electric_Daisy_Carnival,isLocatedIn,United_Kingdom
Thorstein_Helstad,isAffiliatedTo,A.S._Monaco_F.C.
Alfredo_Padilla,playsFor,Boyac%C3%A1_Chic%C3%B3_F.C.
Konrad_Adenauer,isPoliticianOf,Germany
Tomasz_Hajto,isAffiliatedTo,Southampton_F.C.
John_McQuillan,isAffiliatedTo,Stranraer_F.C.
Pavia,isLocatedIn,Lombardy
Petr_Vesel%C3%BD,playsFor,FC_Ban%C3%ADk_Ostrava
Piccadilly,isLocatedIn,London
Lee_Howey,playsFor,Forest_Green_Rovers_F.C.
Gary_Twigg,playsFor,Airdrieonians_F.C.
Antonino_Asta,playsFor,Italy_national_football_team
Sergio_Daniel_Mart%C3%ADnez,isAffiliatedTo,Deportivo_de_La_Coru%C3%B1a
Marcel_L%27Herbier,wasBornIn,Paris
V%C3%A1clav_Sv%C4%9Brko%C5%A1,isAffiliatedTo,Czech_Republic_national_football_team
Ram%C3%B3n_da_Silva_Ramos,playsFor,Sport_Club_do_Recife
Bernard_Fox_%28actor%29,hasGender,male
Serhat_Ak%C4%B1n,wasBornIn,Karlsruhe
Thomas_Myhre,hasGender,male
Toledo%2C_OH_Metropolitan_Statistical_Area,isLocatedIn,Fulton_County%2C_Ohio
Torjus_Hans%C3%A9n,isAffiliatedTo,Arminia_Bielefeld
Alexander_Hauser,isAffiliatedTo,F.C._Wacker_Innsbruck
Iain_Munro,playsFor,Hibernian_F.C.
Ricardo_Aparecido_Tavares,isAffiliatedTo,Cuiab%C3%A1_Esporte_Clube
Thornton_Wilder,wasBornIn,Madison%2C_Wisconsin
Manuel_Fern%C3%A1ndez_Mu%C3%B1iz,hasGender,male
Peter_Corr,hasGender,male
%C3%81lvaro_Recoba,playsFor,Club_Nacional_de_Football
Matic_Kralj,isAffiliatedTo,Coventry_Blaze
Bharatpur_district,isLocatedIn,Rajasthan
Matthias_Dollinger,isAffiliatedTo,SC_Schwanenstadt
Eduardo_De_Filippo,hasGender,male
Pablo_Sarabia,isAffiliatedTo,Getafe_CF
Robert_Edwards_%28physiologist%29,worksAt,California_Institute_of_Technology
Drewe_Broughton,isAffiliatedTo,Wycombe_Wanderers_F.C.
David_Albelda,isAffiliatedTo,UD_Alzira
Kostas_Lamprou,playsFor,Greece_national_under-17_football_team
Fabinho_Capixaba,isAffiliatedTo,Mirassol_Futebol_Clube
Luka_Peruzovi%C4%87,isAffiliatedTo,Al-Shaab_CSC
Mart%C3%ADn_Andrizzi,playsFor,Club_Atl%C3%A9tico_Sarmiento
Russian_Civil_War,happenedIn,Transcaucasian_Democratic_Federative_Republic
Dmitri_Kharine,hasGender,male
Jimmy_McAlinden,playsFor,Glenavon_F.C.
Emilio_Colombo,isPoliticianOf,Italy
Dan_Tremelling,isAffiliatedTo,Mansfield_Town_F.C.
Richard_Gibbs,wroteMusicFor,Music_from_Another_Room_%28film%29
Samuel_L._Jackson,actedIn,The_Incredibles
Miranda_Lambert,influences,Alina_Smith
Rainer_Rauffmann,playsFor,LASK_Linz
Michalis_Klokidis,isAffiliatedTo,Korinthos_F.C.
Dean_Pitchford,hasGender,male
Paul_Crowley,playsFor,St_Patrick%27s_Athletic_F.C.
Ali_Tando%C4%9Fan,playsFor,Antalyaspor
Aleksandr_Grantovskiy,playsFor,FC_Zvezda_Irkutsk
Stefan_Schmidt,playsFor,Silkeborg_IF
Martyn_Rogers_%28footballer_born_1955%29,isAffiliatedTo,Weymouth_F.C.
Humacao%2C_Puerto_Rico,isLocatedIn,Puerto_Rico
Anthony_Higgins_%28actor%29,actedIn,Young_Sherlock_Holmes
Rouven_Sattelmaier,isAffiliatedTo,1._FC_Heidenheim
Jacky_Peeters,isAffiliatedTo,Arminia_Bielefeld
Sebasti%C3%A1n_Hern%C3%A1ndez,hasGender,male
Lincoln_Chafee,graduatedFrom,Brown_University
Wiley_Post%E2%80%93Will_Rogers_Memorial_Airport,isConnectedTo,Fairbanks_International_Airport
Slovakia,participatedIn,European_theatre_of_World_War_II
Marc_Iavaroni,isAffiliatedTo,Utah_Jazz
Aleksandr_Rytchkov,isAffiliatedTo,AC_Bellinzona
Thomas_Harban,isAffiliatedTo,Tamworth_F.C.
Dar%C3%ADo_Caballero,isAffiliatedTo,Cerro_Porte%C3%B1o
Sud_Chichas_Province,isLocatedIn,Bolivia
Mohamed_Fadl,isAffiliatedTo,Ismaily_SC
Tr%C5%BEi%C4%8D,isLocatedIn,Gorenjska_Statistical_Region
Faruk_Hujdurovi%C4%87,isAffiliatedTo,O.F.K._Beograd
E._L._Doctorow,hasWonPrize,National_Book_Award
Alex_Rodrigo_Dias_da_Costa,wasBornIn,Niter%C3%B3i
Hans_J._Salter,wroteMusicFor,Autumn_Leaves_%28film%29
John_Alexander_Valencia,playsFor,Chivas_USA
Restoration_%281995_film%29,isLocatedIn,United_States
Claude_Chabrol,created,The_Seven_Deadly_Sins_%281962_film%29
Frederick_Augustus_I_of_Saxony,hasWonPrize,Military_Order_of_St._Henry
Sa%C3%BAl_Fern%C3%A1ndez_Garc%C3%ADa,isAffiliatedTo,Levante_U.D.
Heinz-Josef_Koitka,isAffiliatedTo,Eintracht_Frankfurt
Erik_Hoftun,playsFor,Molde_FK
Nathan_Koo-Boothe,isAffiliatedTo,Aldershot_Town_F.C.
Mont_Blanc,isLocatedIn,Italy
Jonathan_Zebina,isAffiliatedTo,Stade_Brestois_29
Marco_Almeida_%28footballer_born_1977%29,isAffiliatedTo,S.C._Campomaiorense
Kenji_Fukuda,playsFor,Ehime_FC
Manuel_Hartmann,isAffiliatedTo,Holstein_Kiel
Serhiy_Harashchenkov,playsFor,FC_Illichivets_Mariupol
Charles_Colson,isAffiliatedTo,Republican_Party_%28United_States%29
Wilson_Carpintero,playsFor,Junior_F.C.
Cracow_University_of_Economics,isLocatedIn,Poland
Brian_Croft,playsFor,Southport_F.C.
Serhiy_Danylovskyi,isAffiliatedTo,Ukraine_national_under-21_football_team
Lu%C3%ADs_Figo,playsFor,Real_Madrid_C.F.
Michael_Schmidt_%28footballer%29,isAffiliatedTo,Hamburger_SV
Milorad_Ratkovi%C4%87,playsFor,FK_Borac_Banja_Luka
Aaron_Zigman,wasBornIn,San_Diego
Ihor_Tistyk,playsFor,FC_Karpaty_Lviv
Mike_Jones_%28footballer%29,isAffiliatedTo,Shrewsbury_Town_F.C.
Bruno_Candido_Farias,isAffiliatedTo,Porto_Alegre_Futebol_Clube
Roy_O%27Donovan,playsFor,Northampton_Town_F.C.
Mariano_Stendardo,isAffiliatedTo,U.S._Grosseto_F.C.
Bruno_Fernandes_%28footballer_born_1974%29,hasGender,male
Laryea_Kingston,playsFor,FC_Lokomotiv_Moscow
Gordon_Jackson_%28actor%29,actedIn,Millions_Like_Us
Lolita_Davidovich,actedIn,Mystery%2C_Alaska
Benjamin_K%C3%B6hler,playsFor,Hertha_BSC
Steve_Shak,hasGender,male
Bud_Jamison,actedIn,Tassels_in_the_Air
Six_Flags,owns,Six_Flags_Great_America
Djalma_Campos,playsFor,C.S._Mar%C3%ADtimo_B
Hugo_%C3%81lvarez_Quintas,playsFor,CD_Legan%C3%A9s
Ces%C3%A1reo_Victorino,playsFor,Mexico_national_football_team
Danny_Denzongpa,actedIn,The_Burning_Train
Mark_de_Vries,playsFor,SC_Cambuur
Darryn_Stamp,isAffiliatedTo,Kidderminster_Harriers_F.C.
Bill_Pullman,actedIn,A_League_of_Their_Own
Zal%C4%83u,isLocatedIn,S%C4%83laj_County
David_A._Christian,hasGender,male
Hristo_Gospodinov,isAffiliatedTo,PFC_Slavia_Sofia
R._D._Burman,created,Sholay
Nikola_Mitrovi%C4%87,isAffiliatedTo,Serbia_national_football_team
Alan_Os%C3%B3rio_da_Costa_Silva,wasBornIn,Salvador%2C_Bahia
Alex_Muscat,playsFor,Sliema_Wanderers_F.C.
Xiamen_Gaoqi_International_Airport,isConnectedTo,Suvarnabhumi_Airport
Ames%2C_Iowa,isLocatedIn,Iowa
Rashad_Sadygov,playsFor,Eski%C5%9Fehirspor
Serhiy_Perkhun,diedIn,Moscow
Guy_Pnini,wasBornIn,Tel_Aviv
Clackmannanshire,isLocatedIn,Scotland
Ransford_Osei,isAffiliatedTo,FC_Twente
Daniel_Aquino_Pintos,playsFor,Real_Oviedo
Daniel_Auteuil,hasWonPrize,European_Film_Award_for_Best_Actor
Axel_Sundermann,playsFor,SC_Freiburg
Mammoth_Lakes%2C_California,isLocatedIn,Mono_County%2C_California
Youssef_Sofiane,isAffiliatedTo,R.F.C._Tournai
Masahiro_Ando_%28footballer%29,playsFor,Gamba_Osaka
Piyapong_Pue-on,isAffiliatedTo,Thailand_national_football_team
Roy_John,playsFor,Newport_County_A.F.C.
Ray_Ferris,playsFor,Crewe_Alexandra_F.C.
Rodrigo_Candido_Andrade,playsFor,Paran%C3%A1_Clube
Lee_Payne,playsFor,Hitchin_Town_F.C.
Kemal_Aslan,wasBornIn,Gaziantep
Bowen%2C_Queensland,isLocatedIn,Queensland
Klevis_Dalipi,playsFor,A.D._Ovarense
Jamie_Cureton,wasBornIn,Bristol
Patrick_Agyemang,isAffiliatedTo,Millwall_F.C.
James_Foley,directed,Glengarry_Glen_Ross_%28film%29
%C5%81ukasz_Fabia%C5%84ski,isAffiliatedTo,de/Legia_Warschau
Igor_Shevchenko,isAffiliatedTo,FC_Zhemchuzhina-Sochi
Djerba%E2%80%93Zarzis_International_Airport,isConnectedTo,Manchester_Airport
Ian_Crook,wasBornIn,Romford
Yordan_Gospodinov,isAffiliatedTo,Panserraikos_F.C.
Jacques_Toubon,hasChild,%C3%89lisabeth_Guigou
Steffen_Iversen,playsFor,Crystal_Palace_F.C.
Caio_J%C3%BAnior,playsFor,Paran%C3%A1_Clube
Fernando_Tobias_de_Carvalho,playsFor,SK_Dynamo_%C4%8Cesk%C3%A9_Bud%C4%9Bjovice
Sergio_Matto,playsFor,Club_Xelaj%C3%BA_MC
Bledi_Shk%C3%ABmbi,wasBornIn,Durr%C3%ABs
Jay_Nolly,playsFor,Vancouver_Whitecaps_%281986%E2%80%932010%29
Yekaterina_Gamova,isAffiliatedTo,WVC_Dynamo_Kazan
Leo%C5%A1_Jan%C3%A1%C4%8Dek_Airport_Ostrava,isConnectedTo,Rhodes_International_Airport
Graham_Shaw_%28footballer_born_1967%29,playsFor,Rochdale_A.F.C.
Puerto_Princesa_International_Airport,isConnectedTo,Francisco_Bangoy_International_Airport
Vyacheslav_Semyonov,wasBornIn,Kiev
Ian_Spittal,isAffiliatedTo,Arbroath_F.C.
Oleksandr_Zayets,isAffiliatedTo,FC_Metalurh_Zaporizhya
Daley_Blind,playsFor,AFC_Ajax
Pedro_Troglio,isAffiliatedTo,Hellas_Verona_F.C.
Mark_Antony,hasChild,Antonia_Minor
Brad_Maloney,hasGender,male
Madison_County%2C_Mississippi,isLocatedIn,Mississippi
Roberto_Fabian_Sanchez_Doldan,playsFor,Ahva_Arraba_F.C.
Daragh_O%27Malley,actedIn,Sharpe%27s_Enemy_%28TV_programme%29
Peter_Woodring,hasGender,male
Maria_II_of_Portugal,isMarriedTo,Fernando_II_of_Portugal
Gianluca_Berti,wasBornIn,Florence
Carol_I_of_Romania,hasWonPrize,Order_of_St._George
Aaron_Brown_%28footballer_born_1983%29,playsFor,Aldershot_Town_F.C.
Shaun_Whalley,isAffiliatedTo,Witton_Albion_F.C.
Svetoslav_Petrov_%28footballer_born_1978%29,hasGender,male
Massimo_Gotti,playsFor,Ternana_Calcio
Josh_Gowling,playsFor,Kidderminster_Harriers_F.C.
Eldon_Maquemba,playsFor,Imortal_DC
Ljubomir_Fejsa,hasGender,male
Mamadou_Niang,playsFor,FC_Metz
Dragoslav_Stepanovi%C4%87,hasGender,male
Zhang_Yang_%28director%29,hasWonPrize,Thessaloniki_International_Film_Festival
Antonio_Rizzolo,playsFor,A.C._Reggiana_1919
Bolo_%28footballer%29,playsFor,Basque_Country_national_football_team
Daniel_J._Boorstin,graduatedFrom,Harvard_College
Eduardo_Hurtado,playsFor,New_England_Revolution
Mohammad_Alavi_%28footballer%29,playsFor,Gostaresh_Foulad_F.C.
G%C3%BCnther_Vanaudenaerde,hasGender,male
Jamie_Hughes,isAffiliatedTo,Bangor_City_F.C.
Leung_Tsz_Chun,playsFor,Hong_Kong_national_football_team
Simon_Davey,isAffiliatedTo,Carlisle_United_F.C.
Gabriel_Silva_%28footballer%29,isAffiliatedTo,Novara_Calcio
Arkadiusz_Mysona,wasBornIn,Szczecin
Doral%2C_Florida,isLocatedIn,Miami-Dade_County%2C_Florida
Rhys_Taylor,playsFor,Wales_national_under-19_football_team
Christopher_Coke,playsFor,FC_Chikhura_Sachkhere
Hamamatsu,isLocatedIn,Ch%C5%ABbu_region
David_Bentley,hasGender,male
Kurt_Jara,isAffiliatedTo,Skoda_Xanthi_F.C.
Gianluca_Signorini,hasGender,male
Javier_Pastore,isAffiliatedTo,U.S._Citt%C3%A0_di_Palermo
