head,predicate,tail
/m/0xnvg,/people/ethnicity/people,/m/02lfns
/m/0181dw,/music/record_label/artist,/m/01n8gr
/m/02t_tp,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01n7q,/location/location/contains,/m/0r15k
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0jswp
/m/0143wl,/film/actor/film./film/performance/film,/m/03h3x5
/m/01ycfv,/people/person/profession,/m/03lgtv
/m/09c7w0,/location/country/second_level_divisions,/m/0k3kg
/m/01xl5,/organization/organization/headquarters./location/mailing_address/citytown,/m/0tbql
/m/0fkwzs,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/06tp4h
/m/024hbv,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0807ml
/m/04g61,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0sx7r
/m/0bksh,/film/actor/film./film/performance/film,/m/047gpsd
/m/016srn,/film/actor/film./film/performance/film,/m/01b195
/m/0gwjw0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2
/m/0jwmp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt
/m/03hkv_r,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0c0nhgv
/m/0k7pf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/0pgm3,/film/actor/film./film/performance/film,/m/011x_4
/m/01x2tm8,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0885n
/m/02vkvcz,/people/person/nationality,/m/07ssc
/m/02phtzk,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0123qq,/tv/tv_program/genre,/m/0fdjb
/m/02r6c_,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/05dbf
/m/05c74,/location/country/form_of_government,/m/01fpfn
/m/016ntp,/music/artist/track_contributions./music/track_contribution/role,/m/01vj9c
/m/01hkck,/people/person/place_of_birth,/m/0b_cr
/m/027f2w,/education/educational_degree/people_with_this_degree./education/education/institution,/m/020vx9
/m/01p8s,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l
/m/02g2yr,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03fts
/m/01w58n3,/people/person/profession,/m/016z4k
/m/03j24kf,/music/group_member/membership./music/group_membership/group,/m/07c0j
/m/05fjy,/location/statistical_region/religions./location/religion_percentage/religion,/m/021_0p
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03gn1x
/m/02n9k,/people/person/gender,/m/02zsn
/m/01cdt5,/medicine/symptom/symptom_of,/m/04p3w
/m/02xs6_,/film/film/language,/m/02bjrlw
/m/0fj45,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0bq0p9
/m/09c7w0,/location/location/contains,/m/01q0kg
/m/04f0xq,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/05fjf
/m/0fkvn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/05r7t
/m/05jf85,/film/film/genre,/m/0219x_
/m/02825cv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/01dw9z,/film/actor/film./film/performance/film,/m/034qbx
/m/02079p,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/07ylj
/m/047c9l,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02c7lt,/people/deceased_person/place_of_death,/m/030qb3t
/m/07s6fsf,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0trv
/m/03gqgt3,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/05b4w
/m/01kwh5j,/people/person/gender,/m/02zsn
/m/09gffmz,/people/person/gender,/m/05zppz
/m/0135p7,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/03m3vr6,/people/cause_of_death/people,/m/0lrh
/m/041rx,/people/ethnicity/people,/m/028k57
/m/05qgc,/education/field_of_study/students_majoring./education/education/student,/m/05bnp0
/m/0jrny,/film/actor/film./film/performance/film,/m/05cvgl
/m/0g83dv,/film/film/film_format,/m/07fb8_
/m/0dw4b0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j
/m/0br1x_,/time/event/instance_of_recurring_event,/m/02jp2w
/m/065y4w7,/education/educational_institution/students_graduates./education/education/student,/m/0c94fn
/m/06qgjh,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/07vjm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/0lyjf,/education/educational_institution/students_graduates./education/education/student,/m/0pkgt
/m/05txrz,/people/person/profession,/m/02hrh1q
/m/0686zv,/film/actor/film./film/performance/film,/m/07f_t4
/m/09kvv,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0h5k
/m/03s5lz,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/01qqv5,/education/university/fraternities_and_sororities,/m/035tlh
/m/01yf85,/people/person/profession,/m/0d1pc
/m/04shbh,/film/actor/film./film/performance/film,/m/05ch98
/m/012c6x,/people/person/profession,/m/099md
/m/02lnbg,/music/genre/artists,/m/019f9z
/m/0gys2jp,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02q56mk,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09d28z,/award/award_category/winners./award/award_honor/award_winner,/m/0gs1_
/m/09qvc0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03ln8b
/m/01_xtx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/03bnb
/m/08j7lh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/03lfd_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/0cq8nx,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03zrhb,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/0425hg
/m/031k24,/people/person/profession,/m/02hrh1q
/m/06f32,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71
/m/026l37,/film/actor/film./film/performance/film,/m/0_816
/m/0n3g,/location/country/form_of_government,/m/018wl5
/m/09f2j,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/02pjvc,/people/person/nationality,/m/03rjj
/m/0gkz15s,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04g5k
/m/0cfz_z,/people/person/places_lived./people/place_lived/location,/m/0cw4l
/m/02t_8z,/people/person/profession,/m/02hrh1q
/m/02cg41,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01k_mc
/m/0ftvz,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/05f2jk,/people/deceased_person/place_of_death,/m/0f2wj
/m/016wvy,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01j5sd,/people/person/places_lived./people/place_lived/location,/m/0cr3d
/m/05pd94v,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02rxbmt
/m/01d34b,/organization/organization/headquarters./location/mailing_address/citytown,/m/02_286
/m/0f4_l,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,/m/0prpt
/m/0g28b1,/people/person/profession,/m/02hrh1q
/m/0gvvm6l,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2
/m/05jjl,/people/person/profession,/m/0kyk
/m/09c7w0,/location/location/contains,/m/01wdj_
/m/02y_rq5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01jc6q
/m/04f525m,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05q54f5
/m/0n6mc,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jjy0,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/0306ds,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0306bt
/m/03_d0,/music/genre/artists,/m/01wk7ql
/m/0178rl,/people/person/profession,/m/025352
/m/03t22m,/music/instrument/instrumentalists,/m/07z542
/m/0jmj7,/sports/sports_team/sport,/m/018w8
/m/017z88,/education/educational_institution/students_graduates./education/education/student,/m/01sxq9
/m/07xl34,/organization/role/leaders./organization/leadership/organization,/m/01nmgc
/m/036dyy,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02xj3rw
/m/0p_pd,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0725ny,/people/person/profession,/m/02hrh1q
/m/0m0fw,/music/genre/parent_genre,/m/05r6t
/m/05mrf_p,/film/film/genre,/m/02n4kr
/m/02mg7n,/education/educational_institution/students_graduates./education/education/student,/m/0170qf
/m/04n_g,/people/person/profession,/m/02hrh1q
/m/01wb8bs,/film/actor/film./film/performance/film,/m/034qbx
/m/05ztrmj,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02_sr1
/m/02bh8z,/music/record_label/artist,/m/020hyj
/m/02f9wb,/award/award_winner/awards_won./award/award_honor/award_winner,/m/04gnbv1
/m/064t9,/music/genre/artists,/m/02wwwv5
/m/03gvt,/music/performance_role/track_performances./music/track_contribution/role,/m/02qjv
/m/08g5q7,/people/cause_of_death/people,/m/08849
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01fx4k
/m/03_0p,/people/deceased_person/place_of_death,/m/02_286
/m/06wrt,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/05b4w
/m/01p8s,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z
/m/07m2y,/music/performance_role/regular_performances./music/group_membership/group,/m/01lf293
/m/0b1s_q,/people/person/profession,/m/03gjzk
/m/053yx,/people/person/profession,/m/0nbcg
/m/01vwllw,/film/actor/film./film/performance/film,/m/09hy79
/m/0dk0dj,/tv/tv_program/genre,/m/07s9rl0
/m/04411,/organization/organization_member/member_of./organization/organization_membership/organization,/m/01prf3
/m/09tcg4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/01gq0b,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0f8l9c
/m/04gycf,/people/person/nationality,/m/09c7w0
/m/0n839,/people/person/profession,/m/012t_z
/m/0jqn5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/02581c,/award/award_category/winners./award/award_honor/ceremony,/m/019bk0
/m/0cp0t91,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/04_tv
/m/05rx__,/influence/influence_node/influenced_by,/m/05kh_
/m/02qyntr,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0k_9j
/m/06c53w,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0c8tk
/m/01g5kv,/people/person/profession,/m/0dxtg
/m/073749,/people/person/nationality,/m/09c7w0
/m/0g55tzk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0cjsxp
/m/01pfpt,/music/genre/artists,/m/0m19t
/m/02jxrw,/award/award_winning_work/awards_won./award/award_honor/award,/m/02x2gy0
/m/01vsn38,/music/group_member/membership./music/group_membership/role,/m/03bx0bm
/m/02hnl,/music/instrument/instrumentalists,/m/0137g1
/m/07nxnw,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/0d29z,/people/ethnicity/geographic_distribution,/m/0ctw_b
/m/045w_4,/people/person/place_of_birth,/m/0d9jr
/m/0sg4x,/location/location/time_zones,/m/02fqwt
/m/04j53,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lpp7
/m/019r_1,/people/person/profession,/m/02hrh1q
/m/0crfwmx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/016srn,/people/person/gender,/m/05zppz
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07s846j
/m/0g_92,/film/actor/film./film/performance/film,/m/01lbcqx
/m/065y4w7,/education/educational_institution/students_graduates./education/education/student,/m/06qgjh
/m/07ym0,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02_l9
/m/015rmq,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/04sntd,/film/film/featured_film_locations,/m/052p7
/m/09c7w0,/location/location/contains,/m/013nws
/m/04xhwn,/people/person/place_of_birth,/m/0r00l
/m/0g768,/music/record_label/artist,/m/01pgk0
/m/05bm4sm,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/027s39y
/m/01k0vq,/film/film/genre,/m/05p553
/m/041n43,/music/record_label/artist,/m/0137g1
/m/03rwz3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/047vnkj
/m/0h1p,/people/person/profession,/m/0dxtg
/m/01j4ls,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f716
/m/07yjb,/media_common/netflix_genre/titles,/m/04nlb94
/m/027l0b,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr4k
/m/03hl6lc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09k56b7
/m/09tqxt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/06w839_
/m/01ls2,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lpp7
/m/0f4_l,/film/film/genre,/m/0219x_
/m/024_dt,/award/award_category/winners./award/award_honor/ceremony,/m/05pd94v
/m/0cp9f9,/people/person/profession,/m/02hrh1q
/m/02tfl8,/medicine/symptom/symptom_of,/m/0h1wz
/m/05gml8,/film/actor/film./film/performance/film,/m/06rmdr
/m/012m_,/location/country/official_language,/m/02bjrlw
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hqhm
/m/039n1,/influence/influence_node/influenced_by,/m/015n8
/m/02rl201,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,/m/01jq0j
/m/05f7w84,/tv/tv_program/languages,/m/02h40lc
/m/0z07,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/07b_l
/m/0gqz2,/award/award_category/winners./award/award_honor/ceremony,/m/02pgky2
/m/01zmpg,/people/person/gender,/m/05zppz
/m/01lyv,/music/genre/artists,/m/01h5f8
/m/05wm88,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05p09zm
/m/03k545,/people/person/profession,/m/02hrh1q
/m/0cv3w,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/01_gx_
/m/06_9lg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/03k50
/m/017v71,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02h40lc
/m/01756d,/music/genre/artists,/m/01w5n51
/m/0cxn2,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025s0zp
/m/0crx5w,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/02g40r,/music/artist/track_contributions./music/track_contribution/role,/m/0l14qv
/m/049qx,/people/person/profession,/m/0dz3r
/m/0175yg,/music/genre/artists,/m/0411q
/m/076_74,/people/person/profession,/m/0dxtg
/m/0bbvr84,/people/person/nationality,/m/09c7w0
/m/01l3j,/people/person/profession,/m/02hrh1q
/m/0dryh9k,/people/ethnicity/people,/m/04328m
/m/01qqtr,/people/person/gender,/m/02zsn
/m/023kzp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sdmz
/m/0mz73,/film/actor/film./film/performance/film,/m/07z6xs
/m/0139q5,/film/actor/film./film/performance/special_performance_type,/m/09_gdc
/m/03gt46z,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/02rv_dz
/m/01lyv,/music/genre/artists,/m/06rgq
/m/0bs8s1p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/02pqcfz,/sports/sports_team/sport,/m/039yzs
/m/03cwwl,/film/film/prequel,/m/0401sg
/m/0dc_ms,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/01yb09,/people/person/gender,/m/05zppz
/m/0cv5l,/location/location/contains,/m/0hc8h
/m/09swkk,/music/artist/track_contributions./music/track_contribution/role,/m/03qjg
/m/03jxw,/influence/influence_node/influenced_by,/m/02lt8
/m/0gr0m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0cc5qkt
/m/0hkq4,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0121h7
/m/02p4jf0,/music/record_label/artist,/m/01vv6_6
/m/0g9z_32,/film/film/language,/m/0jzc
/m/0315rp,/film/film/genre,/m/02kdv5l
/m/03y5ky,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02jfc
/m/041c4,/music/group_member/membership./music/group_membership/group,/m/04sd0
/m/0725ny,/film/actor/film./film/performance/film,/m/018nnz
/m/016ztl,/film/film/country,/m/03_3d
/m/02hy9p,/people/person/profession,/m/01d_h8
/m/08mg_b,/film/film/music,/m/02jxmr
/m/015nl4,/education/educational_institution/students_graduates./education/education/student,/m/05kwx2
/m/02rsz0,/people/person/places_lived./people/place_lived/location,/m/01d8wq
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/037s9x
/m/02vx4,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0ctw_b
/m/02qyp19,/award/award_category/nominees./award/award_nomination/nominated_for,/m/016ks5
/m/0l8z1,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02jxrw
/m/04b7xr,/people/person/profession,/m/09jwl
/m/02gyl0,/people/person/profession,/m/02hrh1q
/m/022qw7,/film/actor/film./film/performance/film,/m/09p4w8
/m/02x2gy0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02jxrw
/m/06v8s0,/people/person/place_of_birth,/m/030qb3t
/m/0821j,/people/person/nationality,/m/0d060g
/m/04dn09n,/award/award_category/winners./award/award_honor/award_winner,/m/02vyw
/m/042kg,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0cw3yd,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0bq_mx,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/09hd6f
/m/0g4pl7z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/012wgb
/m/06_bq1,/award/award_winner/awards_won./award/award_honor/award_winner,/m/02s2ft
/m/02qkk9_,/award/award_category/winners./award/award_honor/award_winner,/m/0g476
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/0p_jc
/m/01rtm4,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03r8gp
/m/06by7,/music/genre/artists,/m/01p95y0
/m/092c5f,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/083chw
/m/0dxmyh,/film/actor/dubbing_performances./film/dubbing_performance/language,/m/02h40lc
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0209xj
/m/01mqc_,/film/actor/film./film/performance/film,/m/035s95
/m/0bx6zs,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/05gp3x
/m/086qd,/people/deceased_person/place_of_death,/m/0k049
/m/01wmgrf,/people/person/profession,/m/0dz3r
/m/03_8r,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/06mzp
/m/02bb47,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h
/m/0g6ff,/people/ethnicity/people,/m/03f47xl
/m/0kszw,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0ds11z
/m/0c8br,/people/person/nationality,/m/09c7w0
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/09gwd
/m/05cgy8,/people/person/profession,/m/0cbd2
/m/04n7jdv,/music/genre/parent_genre,/m/0glt670
/m/049g_xj,/film/actor/film./film/performance/film,/m/047p798
/m/018vbf,/time/event/locations,/m/04hqz
/m/0g2lq,/people/person/places_lived./people/place_lived/location,/m/0r00l
/m/01f1r4,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w
/m/04b_46,/education/educational_institution/students_graduates./education/education/student,/m/05bnp0
/m/02rjjll,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0137n0
/m/01fmys,/film/film/genre,/m/0lsxr
/m/0gdqy,/influence/influence_node/influenced_by,/m/017r2
/m/053y4h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/01jr4j,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05np2,/people/person/place_of_birth,/m/02cft
/m/026670,/people/person/profession,/m/01d_h8
/m/02pqp12,/award/award_category/winners./award/award_honor/award_winner,/m/013tcv
/m/01wz01,/people/person/nationality,/m/09c7w0
/m/0dlngsd,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw
/m/02kxbx3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03hj5vf
/m/01mvpv,/people/deceased_person/place_of_death,/m/02dtg
/m/025n07,/film/film/music,/m/05_pkf
/m/0lxg6,/location/location/time_zones,/m/03plfd
/m/0hdf8,/music/genre/artists,/m/01_wfj
/m/01ycfv,/people/person/place_of_birth,/m/02_286
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/0x67,/people/ethnicity/people,/m/09k2t1
/m/0678gl,/film/actor/dubbing_performances./film/dubbing_performance/language,/m/02h40lc
/m/012gq6,/people/person/profession,/m/09jwl
/m/0345h,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/07ssc
/m/02lyx4,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/01pcql,/film/actor/film./film/performance/film,/m/062zm5h
/m/027n06w,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0kfv9
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04x4vj
/m/05sbv3,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/06zpgb2,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013y1f,/music/instrument/instrumentalists,/m/0k4gf
/m/01y9xg,/people/person/gender,/m/02zsn
/m/01cm8w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/0342h,/music/instrument/instrumentalists,/m/019g40
/m/01nfys,/film/actor/film./film/performance/film,/m/08k40m
/m/03mp9s,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02624g
/m/033x5p,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/019nnl,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0gz5hs
/m/015g1w,/organization/organization/headquarters./location/mailing_address/citytown,/m/04jpl
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0cwx_
/m/04fzfj,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02rh1dz
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/05br2
/m/01trtc,/music/record_label/artist,/m/03xl77
/m/021q1c,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/025v3k
/m/03gyp30,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01dy7j
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01q7q2
/m/0gk4g,/medicine/disease/risk_factors,/m/0jpmt
/m/06wbm8q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03spz
/m/01v_0b,/award/award_nominee/award_nominations./award/award_nomination/award,/m/040vk98
/m/0ndsl1x,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/0mnm2,/location/hud_county_place/place,/m/0mnm2
