Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.032634033,0.237288136,0.383561644,28,118,73,?b
?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.123529412,0.068852459,0.65625,21,305,32,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.285714286,0.058106842,0.413333333,62,1067,150,?b
?b  <http://bias.org/vocab/film/film/language>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.016129032,0.006369427,0.133333333,2,314,15,?b
?b  <http://bias.org/vocab/film/film/country>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.016129032,0.015267176,0.222222222,2,131,9,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.153225806,0.026315789,0.38,19,722,50,?b
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.015267176,0.016129032,0.2,2,124,10,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.129770992,0.011748445,0.232876712,17,1447,73,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.237288136,0.032634033,0.233333333,28,858,120,?a
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.026315789,0.153225806,0.463414634,19,124,41,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.017942584,0.113636364,0.384615385,15,132,39,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.014018692,0.073170732,0.375,3,41,8,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b,0.504672897,0.504672897,0.812030075,108,214,133,?b
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,1,1,2,2,2,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.021212121,1,1,7,7,7,?b
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,1,1,2,2,2,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?g  ?g  <http://bias.org/vocab/location/us_county/county_seat>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.01,1,1,1,1,1,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.021212121,1,1,7,7,7,?b
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.03,1,1,3,3,3,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.013114754,1,1,4,4,4,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?b  <http://bias.org/vocab/location/us_county/county_seat>  ?h   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.01,1,1,1,1,1,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.012461059,1,1,4,4,4,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.012461059,1,1,4,4,4,?a
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.011627907,0.107142857,0.125,3,28,24,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?g   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.011627907,0.096774194,0.111111111,3,31,27,?b
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.105882353,1,1,18,18,18,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.105882353,1,1,18,18,18,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?g  ?g  <http://bias.org/vocab/location/hud_county_place/place>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.03,1,1,3,3,3,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.013114754,1,1,4,4,4,?a
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/people/person/profession>  ?h   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.031273837,1,1,41,41,41,?a
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.010452962,1,1,3,3,3,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.024390244,1,1,7,7,7,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.010452962,1,1,3,3,3,?b
?a  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.013937282,0.105263158,0.105263158,4,38,38,?b
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.030534351,0.044444444,0.444444444,4,90,9,?a
?a  <http://bias.org/vocab/film/film/produced_by>  ?h  ?h  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.01,0.2,1,1,5,1,?a
?g  <http://bias.org/vocab/location/location/contains>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.02189781,0.036585366,0.5,3,82,6,?a
?a  <http://bias.org/vocab/location/location/contains>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,0.133333333,0.5,2,15,4,?a
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/languages>  ?b   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.012738854,0.19047619,0.8,4,21,5,?a
?g  <http://bias.org/vocab/music/genre/artists>  ?b  ?a  <http://bias.org/vocab/music/genre/artists>  ?g   => ?a  <http://bias.org/vocab/music/genre/artists>  ?b,0.013554217,1,1,9,9,9,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.024390244,1,1,7,7,7,?b
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/people/person/profession>  ?g   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.031273837,1,1,41,41,41,?a
