Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.050772627,0.086466165,0.237113402,23,266,97,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.068432671,0.10652921,0.289719626,31,291,107,?a
?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor>  ?b,0.024875622,0.052631579,0.151515152,5,95,33,?b
?b  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor>  ?b,0.089552239,0.079646018,0.151260504,18,226,119,?b
?b  <http://bias.org/vocab/film/music_contributor/film>  ?a   => ?a  <http://bias.org/vocab/film/film/music>  ?b,0.0625,0.067669173,1,9,133,9,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/music>  ?b,0.034722222,0.00665779,0.1,5,751,50,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/music>  ?b,0.020833333,0.007894737,0.1,3,380,30,?a
?b  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?b,0.108870968,0.104651163,0.128571429,27,258,210,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b,0.1175,0.1175,0.242268041,47,400,194,?b
?b  <http://bias.org/vocab/people/person/ethnicity>  ?a   => ?a  <http://bias.org/vocab/people/ethnicity/people>  ?b,0.095238095,0.101265823,0.685714286,24,237,35,?b
?b  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?a   => ?a  <http://bias.org/vocab/influence/influence_node/influenced>  ?b,0.123404255,0.118852459,0.221374046,29,244,131,?b
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/role>  ?b,0.126027397,0.126027397,0.134110787,46,365,343,?a
?b  <http://bias.org/vocab/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>  ?a   => ?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/type_of_union>  ?b,0.086455331,0.075,0.909090909,30,400,33,?a
?b  <http://bias.org/vocab/people/person/profession>  ?a   => ?a  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?b,0.092016238,0.098265896,0.256603774,136,1384,530,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.100763359,0.096350365,0.279661017,66,685,236,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.080916031,0.034083601,0.127403846,53,1555,416,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b,0.088549618,0.039972433,0.150649351,58,1451,385,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.033112583,0.01285347,0.357142857,5,389,14,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.01986755,0.007894737,0.2,3,380,15,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.01986755,0.003994674,0.12,3,751,25,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.072847682,0.014804845,0.333333333,11,743,33,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.01076716,0.072072072,0.242424242,8,111,33,?a
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.014804845,0.072847682,0.392857143,11,151,28,?a
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.012113055,0.075,0.264705882,9,120,34,?a
?b  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.043068641,0.028495102,0.114695341,32,1123,279,?a
?a  <http://bias.org/vocab/film/director/film>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.01076716,0.075471698,0.266666667,8,106,30,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.100942127,0.099866844,0.268817204,75,751,279,?a
?b  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.132450331,0.142857143,0.625,20,140,32,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.044414536,0.086842105,0.217105263,33,380,152,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.048452221,0.092544987,0.260869565,36,389,138,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.018421053,0.066666667,0.259259259,7,105,27,?b
?a  <http://bias.org/vocab/tv/tv_program/tv_producer./tv/tv_producer_term/producer>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.013157895,0.1,0.625,5,50,8,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.086842105,0.044414536,0.180327869,33,743,183,?b
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.086842105,0.043941411,0.198795181,33,751,166,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.1,0.097686375,0.348623853,38,389,109,?b
?a  <http://bias.org/vocab/film/film/written_by>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.021052632,0.066666667,0.307692308,8,120,26,?b
?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b,0.010526316,0.036036036,0.173913043,4,111,23,?b
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/degree>  ?a   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.097560976,0.096885813,0.19858156,28,289,141,?b
?b  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.042780749,0.026755853,0.258064516,8,299,31,?b
?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.037433155,0.025,0.5,7,280,14,?b
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.090909091,0.093922652,0.515151515,17,181,33,?b
?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.083211679,0.039283253,0.151193634,57,1451,377,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.090510949,0.039871383,0.151589242,62,1555,409,?b
?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.018079096,0.053691275,0.13559322,16,298,118,?b
?b  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?a   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.016949153,0.047619048,0.138888889,15,315,108,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.096350365,0.100763359,0.277310924,66,655,238,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.101694915,0.102974828,0.235602094,90,874,382,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.097902098,0.092715232,0.237288136,42,453,177,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.023310023,0.161290323,0.217391304,10,62,46,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.020979021,0.115384615,0.157894737,9,78,57,?b
?b  <http://bias.org/vocab/basketball/basketball_team/roster./basketball/basketball_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.217391304,0.5,5,23,10,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.071428571,0.111111111,6,84,54,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.078125,0.11627907,5,64,43,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.072261072,0.116541353,0.336956522,31,266,92,?b
?a  <http://bias.org/vocab/sports/sports_position/players./basketball/basketball_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.166666667,0.416666667,5,30,12,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.020979021,0.108433735,0.147540984,9,83,61,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.071428571,0.101694915,6,84,59,?b
?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.051282051,0.077464789,0.247191011,22,284,89,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.011655012,0.070422535,0.1,5,71,50,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.013986014,0.068181818,0.107142857,6,88,56,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.051282051,0.090909091,0.293333333,22,242,75,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.051282051,0.075601375,0.268292683,22,291,82,?b
?b  <http://bias.org/vocab/organization/role/leaders./organization/leadership/organization>  ?a   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.018867925,0.021978022,0.222222222,2,91,9,?a
?b  <http://bias.org/vocab/business/job_title/people_with_this_title./business/employment_tenure/company>  ?a   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.094339623,0.10989011,0.263157895,10,91,38,?a
?a  <http://bias.org/vocab/organization/organization/leadership./organization/leadership/role>  ?b   => ?a  <http://bias.org/vocab/business/employer/employees./business/employment_tenure/title>  ?b,0.037735849,0.039215686,0.444444444,4,102,9,?a
?a  <http://bias.org/vocab/travel/tourist_attraction/near_travel_destination>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.01,0.25,1,1,4,1,?a
?a  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.02,0.003236246,0.125,2,618,16,?a
?b  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b,0.07,0.011513158,0.4375,7,608,16,?a
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.01285347,0.033112583,0.454545455,5,151,11,?a
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.015424165,0.05,0.24,6,120,25,?a
?a  <http://bias.org/vocab/film/writer/film>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.01285347,0.047619048,0.131578947,5,105,38,?a
?a  <http://bias.org/vocab/film/music_contributor/film>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.010282776,0.030075188,0.181818182,4,133,22,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.079691517,0.041278296,0.185628743,31,751,167,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.092544987,0.048452221,0.220858896,36,743,163,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b,0.097686375,0.1,0.339285714,38,380,112,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.1175,0.1175,0.23857868,47,400,197,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/music_contributor/film>  ?b,0.015037594,0.005263158,0.125,2,380,16,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/film/music_contributor/film>  ?b,0.030075188,0.010282776,0.137931034,4,389,29,?b
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.045045045,0.03125,0.454545455,5,160,11,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.072072072,0.01076716,0.19047619,8,743,42,?a
?a  <http://bias.org/vocab/film/film/written_by>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.054054054,0.05,0.5,6,120,12,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.054054054,0.057142857,0.4,6,105,15,?a
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.108108108,0.113207547,0.8,12,106,15,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.036036036,0.010526316,0.125,4,380,32,?a
?a  <http://bias.org/vocab/film/film/produced_by>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.027027027,0.01875,0.272727273,3,160,11,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.054054054,0.007989348,0.139534884,6,751,43,?a
?a  <http://bias.org/vocab/film/film/executive_produced_by>  ?b   => ?a  <http://bias.org/vocab/film/film/directed_by>  ?b,0.027027027,0.02970297,0.272727273,3,101,11,?a
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.033333333,0.025,0.333333333,4,160,12,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.05,0.015424165,0.260869565,6,389,23,?a
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.033333333,0.037735849,0.5,4,106,8,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.075,0.012113055,0.191489362,9,743,47,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.066666667,0.021052632,0.285714286,8,380,28,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.108333333,0.123809524,0.722222222,13,105,18,?a
?b  <http://bias.org/vocab/film/producer/films_executive_produced>  ?a   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.016666667,0.022727273,0.5,2,88,4,?a
?a  <http://bias.org/vocab/film/film/produced_by>  ?b   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.033333333,0.025,0.285714286,4,160,14,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.05,0.007989348,0.157894737,6,751,38,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/music_contributor/film>  ?b,0.060150376,0.010652463,0.156862745,8,751,51,?b
?b  <http://bias.org/vocab/film/film/music>  ?a   => ?a  <http://bias.org/vocab/film/music_contributor/film>  ?b,0.067669173,0.0625,0.818181818,9,144,11,?b
?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/written_by>  ?b,0.05,0.054054054,0.5,6,111,12,?a
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.02173913,0.063758389,0.191919192,19,298,99,?a
?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.017162471,0.047619048,0.136363636,15,315,110,?a
?b  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.102974828,0.101694915,0.230179028,90,885,391,?a
?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.104651163,0.108870968,0.123853211,27,248,218,?b
?b  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.014084507,0.25,0.5,4,16,8,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.112676056,0.070640177,0.290909091,32,453,110,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.10915493,0.10652921,0.271929825,31,291,114,?b
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.077464789,0.051282051,0.247191011,22,429,89,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.102112676,0.119834711,0.333333333,29,242,87,?b
