Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/musicalArtist>  ?b   => ?a  <http://bias.org/vocab/writer>  ?b,0.057291667,0.122222222,0.647058824,11,90,17,?a
?a  <http://bias.org/vocab/producer>  ?b   => ?a  <http://bias.org/vocab/writer>  ?b,0.125,0.084210526,0.727272727,24,285,33,?a
?a  <http://bias.org/vocab/starring>  ?b   => ?a  <http://bias.org/vocab/writer>  ?b,0.010416667,0.005347594,0.222222222,2,374,9,?a
?a  <http://bias.org/vocab/musicalBand>  ?b   => ?a  <http://bias.org/vocab/writer>  ?b,0.0625,0.134831461,0.666666667,12,89,18,?a
?b  <http://bias.org/vocab/bandMember>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.075829384,0.470588235,0.941176471,16,34,17,?a
?b  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.085308057,0.382978723,0.857142857,18,47,21,?a
?b  <http://bias.org/vocab/associatedBand>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.137440758,0.124463519,0.557692308,29,233,52,?a
?b  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.146919431,0.146919431,0.596153846,31,211,52,?a
?a  <http://bias.org/vocab/associatedBand>  ?b   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.748815166,0.678111588,0.9875,158,233,160,?a
?a  <http://bias.org/vocab/locationCountry>  ?b   => ?a  <http://bias.org/vocab/country>  ?b,0.017369727,0.466666667,0.875,7,15,8,?a
?a  <http://bias.org/vocab/location>  ?b   => ?a  <http://bias.org/vocab/country>  ?b,0.014888337,0.048780488,0.857142857,6,123,7,?a
?a  <http://bias.org/vocab/restingPlace>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.015306122,0.115384615,1,3,26,3,?a
?a  <http://bias.org/vocab/citizenship>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.010204082,0.2,1,2,10,2,?a
?a  <http://bias.org/vocab/residence>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.025510204,0.1,0.833333333,5,50,6,?a
?a  <http://bias.org/vocab/birthPlace>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.18877551,0.047680412,0.74,37,776,50,?a
?a  <http://bias.org/vocab/nationality>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.015306122,0.057692308,0.6,3,52,5,?a
?a  <http://bias.org/vocab/musicalBand>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.052631579,0.168539326,0.833333333,15,89,18,?a
?a  <http://bias.org/vocab/director>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.024561404,0.078651685,0.7,7,89,10,?a
?a  <http://bias.org/vocab/starring>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.010526316,0.00802139,0.157894737,3,374,19,?a
?a  <http://bias.org/vocab/writer>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.084210526,0.125,0.705882353,24,192,34,?a
?b  <http://bias.org/vocab/commander>  ?a   => ?a  <http://bias.org/vocab/battle>  ?b,0.063636364,0.28,0.777777778,7,25,9,?a
?a  <http://bias.org/vocab/artist>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.042105263,0.157894737,0.857142857,12,76,14,?a
?a  <http://bias.org/vocab/musicalArtist>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.045614035,0.144444444,0.8125,13,90,16,?a
?a  <http://bias.org/vocab/country>  ?b   => ?a  <http://bias.org/vocab/location>  ?b,0.048780488,0.014888337,1,6,403,6,?a
?a  <http://bias.org/vocab/headquarter>  ?b   => ?a  <http://bias.org/vocab/location>  ?b,0.024390244,0.176470588,1,3,17,3,?a
?b  <http://bias.org/vocab/keyPerson>  ?a   => ?a  <http://bias.org/vocab/occupation>  ?b,0.014184397,0.166666667,1,2,12,2,?a
?b  <http://bias.org/vocab/bandMember>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.068669528,0.470588235,1,16,34,16,?a
?b  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.077253219,0.382978723,0.818181818,18,47,22,?a
?b  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.124463519,0.137440758,0.58,29,211,50,?a
?b  <http://bias.org/vocab/associatedBand>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.141630901,0.141630901,0.578947368,33,233,57,?a
?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.678111588,0.748815166,0.98136646,158,211,161,?a
?a  <http://bias.org/vocab/draftTeam>  ?b   => ?a  <http://bias.org/vocab/formerTeam>  ?b,0.081081081,0.5,0.818181818,9,18,11,?a
?b  <http://bias.org/vocab/coach>  ?a   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.018518519,0.666666667,0.666666667,2,3,3,?a
?a  <http://bias.org/vocab/team>  ?b   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.296296296,0.027350427,0.62745098,32,1170,51,?a
?b  <http://bias.org/vocab/manager>  ?a   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.027777778,0.166666667,0.6,3,18,5,?a
?a  <http://bias.org/vocab/nationality>  ?b   => ?a  <http://bias.org/vocab/birthPlace>  ?b,0.010309278,0.153846154,0.8,8,52,10,?a
?a  <http://bias.org/vocab/deathPlace>  ?b   => ?a  <http://bias.org/vocab/birthPlace>  ?b,0.047680412,0.18877551,0.74,37,196,50,?a
?a  <http://bias.org/vocab/managerClub>  ?b   => ?a  <http://bias.org/vocab/team>  ?b,0.027350427,0.296296296,0.711111111,32,108,45,?a
?h  <http://bias.org/vocab/isPartOf>  ?b  ?a  <http://bias.org/vocab/isPartOf>  ?h   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.019230769,0.75,0.75,3,4,4,?a
?h  <http://bias.org/vocab/isPartOf>  ?a  ?b  <http://bias.org/vocab/isPartOf>  ?h   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.012820513,0.5,1,2,4,2,?a
?a  <http://bias.org/vocab/musicalArtist>  ?h  ?b  <http://bias.org/vocab/musicalBand>  ?h   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.014925373,0.166666667,2,134,12,?a
?a  <http://bias.org/vocab/musicalArtist>  ?h  ?b  <http://bias.org/vocab/musicalArtist>  ?h   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.012820513,0.166666667,2,156,12,?a
?h  <http://bias.org/vocab/starring>  ?a  ?b  <http://bias.org/vocab/starring>  ?h   => ?a  <http://bias.org/vocab/starring>  ?b,0.018716578,1,1,7,7,7,?a
?g  <http://bias.org/vocab/subsequentWork>  ?a  ?g  <http://bias.org/vocab/subsequentWork>  ?b   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.014814815,0.5,2,135,4,?a
?g  <http://bias.org/vocab/birthPlace>  ?a  ?g  <http://bias.org/vocab/birthPlace>  ?b   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.012820513,0.006389776,0.2,2,313,10,?a
?h  <http://bias.org/vocab/previousWork>  ?a  ?b  <http://bias.org/vocab/previousWork>  ?h   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.015748031,0.333333333,1,2,6,2,?a
?a  <http://bias.org/vocab/hometown>  ?h  ?h  <http://bias.org/vocab/isPartOf>  ?b   => ?a  <http://bias.org/vocab/hometown>  ?b,0.014184397,0.133333333,0.133333333,2,15,15,?a
?g  <http://bias.org/vocab/starring>  ?a  ?g  <http://bias.org/vocab/starring>  ?b   => ?a  <http://bias.org/vocab/starring>  ?b,0.018716578,0.019662921,1,7,356,7,?a
?h  <http://bias.org/vocab/starring>  ?b  ?a  <http://bias.org/vocab/starring>  ?h   => ?a  <http://bias.org/vocab/starring>  ?b,0.018716578,1,1,7,7,7,?a
?a  <http://bias.org/vocab/previousWork>  ?h  ?b  <http://bias.org/vocab/subsequentWork>  ?h   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.015748031,0.4,0.4,2,5,5,?a
?h  <http://bias.org/vocab/previousWork>  ?b  ?a  <http://bias.org/vocab/previousWork>  ?h   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.015748031,0.333333333,0.333333333,2,6,6,?a
?a  <http://bias.org/vocab/associatedBand>  ?b  ?b  <http://bias.org/vocab/bandMember>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.075829384,1,1,16,16,16,?a
?a  <http://bias.org/vocab/associatedBand>  ?b  ?b  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.08056872,0.944444444,1,17,18,17,?a
?g  <http://bias.org/vocab/previousWork>  ?a  ?g  <http://bias.org/vocab/previousWork>  ?b   => ?a  <http://bias.org/vocab/previousWork>  ?b,0.015748031,0.015873016,0.4,2,126,5,?a
?h  <http://bias.org/vocab/associatedBand>  ?a  ?b  <http://bias.org/vocab/associatedBand>  ?h   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.033175355,0.097222222,0.159090909,7,72,44,?a
?b  <http://bias.org/vocab/associatedBand>  ?h  ?h  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.033175355,0.106060606,0.155555556,7,66,45,?a
?h  <http://bias.org/vocab/associatedBand>  ?a  ?b  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.033175355,0.111111111,0.159090909,7,63,44,?a
?a  <http://bias.org/vocab/associatedBand>  ?h  ?h  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.037914692,0.121212121,0.137931034,8,66,58,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?g  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.014218009,0.333333333,0.5,3,9,6,?a
?a  <http://bias.org/vocab/country>  ?h  ?h  <http://bias.org/vocab/language>  ?b   => ?a  <http://bias.org/vocab/language>  ?b,0.014634146,0.2,1,3,15,3,?a
?g  <http://bias.org/vocab/isPartOf>  ?a  ?g  <http://bias.org/vocab/isPartOf>  ?b   => ?a  <http://bias.org/vocab/isPartOf>  ?b,0.019230769,0.025,0.6,3,120,5,?a
?h  <http://bias.org/vocab/country>  ?b  ?a  <http://bias.org/vocab/part>  ?h   => ?a  <http://bias.org/vocab/country>  ?b,0.012406948,0.833333333,1,5,6,5,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?g   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.047393365,0.158730159,0.158730159,10,63,63,?a
?b  <http://bias.org/vocab/musicalArtist>  ?h  ?a  <http://bias.org/vocab/musicalBand>  ?h   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.014925373,0.166666667,2,134,12,?a
?h  <http://bias.org/vocab/country>  ?b  ?a  <http://bias.org/vocab/isPartOf>  ?h   => ?a  <http://bias.org/vocab/country>  ?b,0.037220844,0.789473684,1,15,19,15,?a
?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?g   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.047393365,0.153846154,0.153846154,10,65,65,?a
?g  <http://bias.org/vocab/country>  ?b  ?g  <http://bias.org/vocab/part>  ?a   => ?a  <http://bias.org/vocab/country>  ?b,0.017369727,1,1,7,7,7,?a
?a  <http://bias.org/vocab/birthPlace>  ?b  ?a  <http://bias.org/vocab/residence>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.010204082,0.333333333,1,2,6,2,?a
?a  <http://bias.org/vocab/birthPlace>  ?b  ?a  <http://bias.org/vocab/nationality>  ?b   => ?a  <http://bias.org/vocab/deathPlace>  ?b,0.010204082,0.25,1,2,8,2,?a
?g  <http://bias.org/vocab/country>  ?b  ?g  <http://bias.org/vocab/isPartOf>  ?a   => ?a  <http://bias.org/vocab/country>  ?b,0.022332506,0.642857143,1,9,14,9,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.033175355,0.036842105,0.159090909,7,190,44,?a
?g  <http://bias.org/vocab/associatedBand>  ?a  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.037914692,0.042105263,0.177777778,8,190,45,?a
?a  <http://bias.org/vocab/director>  ?b  ?a  <http://bias.org/vocab/starring>  ?b   => ?a  <http://bias.org/vocab/producer>  ?b,0.010526316,0.6,1,3,5,3,?a
?h  <http://bias.org/vocab/location>  ?b  ?a  <http://bias.org/vocab/previousEvent>  ?h   => ?a  <http://bias.org/vocab/location>  ?b,0.024390244,1,1,3,3,3,?a
?h  <http://bias.org/vocab/subsequentWork>  ?a  ?b  <http://bias.org/vocab/subsequentWork>  ?h   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.5,1,2,4,2,?a
?g  <http://bias.org/vocab/followingEvent>  ?a  ?g  <http://bias.org/vocab/location>  ?b   => ?a  <http://bias.org/vocab/location>  ?b,0.024390244,1,1,3,3,3,?a
?b  <http://bias.org/vocab/associatedMusicalArtist>  ?a  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.111587983,0.838709677,1,26,31,26,?a
?g  <http://bias.org/vocab/subsequentWork>  ?b  ?a  <http://bias.org/vocab/subsequentWork>  ?g   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.5,0.5,2,4,4,?a
?h  <http://bias.org/vocab/associatedMusicalArtist>  ?a  ?b  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.047393365,0.153846154,0.212765957,10,65,47,?a
?b  <http://bias.org/vocab/associatedBand>  ?a  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.107296137,0.862068966,1,25,29,25,?a
?a  <http://bias.org/vocab/associatedBand>  ?h  ?b  <http://bias.org/vocab/formerBandMember>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.017167382,0.571428571,0.571428571,4,7,7,?a
?h  <http://bias.org/vocab/associatedBand>  ?b  ?a  <http://bias.org/vocab/formerBandMember>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.017167382,0.148148148,0.5,4,27,8,?a
?h  <http://bias.org/vocab/associatedMusicalArtist>  ?b  ?a  <http://bias.org/vocab/formerBandMember>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.012875536,0.12,0.428571429,3,25,7,?a
?h  <http://bias.org/vocab/associatedBand>  ?b  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.042918455,0.158730159,0.178571429,10,63,56,?a
?h  <http://bias.org/vocab/associatedMusicalArtist>  ?b  ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.030042918,0.107692308,0.122807018,7,65,57,?a
?a  <http://bias.org/vocab/associatedBand>  ?g  ?g  <http://bias.org/vocab/formerBandMember>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.017167382,0.133333333,0.133333333,4,30,30,?a
?h  <http://bias.org/vocab/associatedBand>  ?a  ?b  <http://bias.org/vocab/associatedBand>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.042918455,0.138888889,0.2,10,72,50,?a
?b  <http://bias.org/vocab/associatedBand>  ?h  ?h  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.030042918,0.106060606,0.152173913,7,66,46,?a
?a  <http://bias.org/vocab/associatedBand>  ?b  ?b  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.123222749,0.896551724,1,26,29,26,?a
?g  <http://bias.org/vocab/associatedMusicalArtist>  ?a  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.038626609,0.037815126,0.183673469,9,238,49,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.038626609,0.047368421,0.204545455,9,190,44,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?g  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.017167382,0.444444444,0.571428571,4,9,7,?a
?g  <http://bias.org/vocab/associatedBand>  ?a  ?g  <http://bias.org/vocab/associatedBand>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.051502146,0.048192771,0.222222222,12,249,54,?a
?g  <http://bias.org/vocab/associatedBand>  ?a  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.042918455,0.052631579,0.217391304,10,190,46,?a
?a  <http://bias.org/vocab/neighboringMunicipality>  ?h  ?h  <http://bias.org/vocab/type>  ?b   => ?a  <http://bias.org/vocab/type>  ?b,0.054054054,0.285714286,1,6,21,6,?a
?a  <http://bias.org/vocab/associatedBand>  ?g  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.034334764,0.121212121,0.121212121,8,66,66,?a
?b  <http://bias.org/vocab/coach>  ?a  ?a  <http://bias.org/vocab/team>  ?b   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.018518519,1,1,2,2,2,?a
?g  <http://bias.org/vocab/neighboringMunicipality>  ?a  ?g  <http://bias.org/vocab/type>  ?b   => ?a  <http://bias.org/vocab/type>  ?b,0.054054054,0.285714286,1,6,21,6,?a
?b  <http://bias.org/vocab/manager>  ?a  ?a  <http://bias.org/vocab/team>  ?b   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.018518519,1,1,2,2,2,?a
?b  <http://bias.org/vocab/derivative>  ?h  ?a  <http://bias.org/vocab/genre>  ?h   => ?a  <http://bias.org/vocab/genre>  ?b,0.031473534,0.88,0.88,22,25,25,?a
?g  <http://bias.org/vocab/associatedBand>  ?b  ?a  <http://bias.org/vocab/associatedBand>  ?g   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.060085837,0.194444444,0.194444444,14,72,72,?a
?g  <http://bias.org/vocab/associatedBand>  ?a  ?g  <http://bias.org/vocab/associatedBand>  ?b   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.037914692,0.032128514,0.163265306,8,249,49,?a
?g  <http://bias.org/vocab/derivative>  ?b  ?a  <http://bias.org/vocab/genre>  ?g   => ?a  <http://bias.org/vocab/genre>  ?b,0.031473534,0.122222222,0.122222222,22,180,180,?a
?h  <http://bias.org/vocab/associatedBand>  ?b  ?a  <http://bias.org/vocab/associatedBand>  ?h   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.052132701,0.152777778,0.189655172,11,72,58,?a
?a  <http://bias.org/vocab/producer>  ?h  ?h  <http://bias.org/vocab/recordLabel>  ?b   => ?a  <http://bias.org/vocab/recordLabel>  ?b,0.014285714,0.5625,1,9,16,9,?a
?a  <http://bias.org/vocab/followingEvent>  ?h  ?h  <http://bias.org/vocab/location>  ?b   => ?a  <http://bias.org/vocab/location>  ?b,0.024390244,1,1,3,3,3,?a
?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b  ?b  <http://bias.org/vocab/formerBandMember>  ?a   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.072961373,0.944444444,1,17,18,17,?a
?g  <http://bias.org/vocab/location>  ?b  ?g  <http://bias.org/vocab/previousEvent>  ?a   => ?a  <http://bias.org/vocab/location>  ?b,0.024390244,1,1,3,3,3,?a
?a  <http://bias.org/vocab/musicalBand>  ?h  ?b  <http://bias.org/vocab/musicalBand>  ?h   => ?a  <http://bias.org/vocab/subsequentWork>  ?b,0.014814815,0.012903226,0.166666667,2,155,12,?a
?h  <http://bias.org/vocab/associatedMusicalArtist>  ?a  ?b  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.030042918,0.107692308,0.175,7,65,40,?a
?g  <http://bias.org/vocab/associatedMusicalArtist>  ?a  ?g  <http://bias.org/vocab/associatedMusicalArtist>  ?b   => ?a  <http://bias.org/vocab/associatedMusicalArtist>  ?b,0.047393365,0.042016807,0.204081633,10,238,49,?a
?h  <http://bias.org/vocab/associatedBand>  ?a  ?b  <http://bias.org/vocab/associatedMusicalArtist>  ?h   => ?a  <http://bias.org/vocab/associatedBand>  ?b,0.030042918,0.111111111,0.179487179,7,63,39,?a
?a  <http://bias.org/vocab/birthPlace>  ?h  ?b  <http://bias.org/vocab/ground>  ?h   => ?a  <http://bias.org/vocab/managerClub>  ?b,0.018518519,0.001743679,0.153846154,2,1147,13,?a
