Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.06,0.058823529,0.405405405,15,255,37,?b
?a  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.028846154,0.0625,0.130434783,3,48,23,?b
?b  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country>  ?b,0.057692308,0.08,0.136363636,6,75,44,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.029927761,0.088685015,0.142156863,29,327,204,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.076367389,0.076683938,0.122923588,74,965,602,?b
?b  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor>  ?b,0.079545455,0.079545455,0.166666667,14,176,84,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award>  ?b,0.094462541,0.102473498,0.12033195,29,283,241,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.016366612,0.126582278,0.322580645,10,79,31,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.104746318,0.093430657,0.241509434,64,685,265,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.057283142,0.103244838,0.257352941,35,339,136,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b,0.036006547,0.06918239,0.198198198,22,318,111,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.120622568,0.13362069,0.356321839,31,232,87,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.093385214,0.061381074,0.32,24,391,75,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.046692607,0.030379747,0.1875,12,395,64,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.070038911,0.077586207,0.268656716,18,232,67,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b,0.073929961,0.085201794,0.327586207,19,223,58,?a
?b  <http://bias.org/vocab/people/person/education./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.095070423,0.094076655,0.5625,27,287,48,?b
?b  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.055248619,0.044843049,0.357142857,10,223,28,?b
?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.044198895,0.033898305,0.296296296,8,236,27,?b
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/production_company/films>  ?b,0.099447514,0.115384615,0.620689655,18,156,29,?b
?b  <http://bias.org/vocab/music/record_label/artist>  ?a   => ?a  <http://bias.org/vocab/music/artist/label>  ?b,0.120192308,0.098039216,0.373134328,25,255,67,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.095343681,0.095343681,0.153024911,86,902,562,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.079822616,0.042203986,0.102857143,72,1706,700,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.082039911,0.043376319,0.106782107,74,1706,693,?a
?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.017808219,0.052,0.125,13,250,104,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.079452055,0.072139303,0.198630137,58,804,292,?b
?b  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?a   => ?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b,0.01369863,0.039215686,0.114942529,10,255,87,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.081911263,0.087272727,0.324324324,24,275,74,?b
?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?a   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.061538462,0.066115702,1,8,121,8,?a
?b  <http://bias.org/vocab/location/location/time_zones>  ?a   => ?a  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?b,0.066115702,0.061538462,1,8,130,8,?b
?b  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?a   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.038461538,0.025423729,0.25,6,236,24,?a
?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.051282051,0.035874439,0.380952381,8,223,21,?a
?b  <http://bias.org/vocab/film/production_company/films>  ?a   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.115384615,0.099447514,0.6,18,181,30,?a
?a  <http://bias.org/vocab/film/production_company/films>  ?b   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.033898305,0.044198895,0.266666667,8,181,30,?b
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.025423729,0.038461538,0.25,6,156,24,?b
?b  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.042372881,0.044843049,0.4,10,223,25,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.012392755,0.038348083,0.13,13,339,100,?a
?b  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.079122974,0.085040984,0.165338645,83,976,502,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?b,0.02478551,0.037956204,0.102766798,26,685,253,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.061403509,0.075268817,0.35,7,93,20,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.011270492,0.032448378,0.126436782,11,339,87,?b
?b  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?a   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.085040984,0.079122974,0.157495256,83,1049,527,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?b,0.012295082,0.037735849,0.15,12,318,80,?b
?b  <http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role>  ?a   => ?a  <http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/film>  ?b,0.062193126,0.061788618,0.14559387,38,615,261,?b
?a  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.012522361,0.08045977,0.466666667,7,87,15,?a
?b  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.078711986,0.079854809,0.385964912,44,551,114,?a
?a  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.012522361,0.12962963,0.636363636,7,54,11,?a
?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.090517241,0.05370844,0.304347826,21,391,69,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.090517241,0.053164557,0.304347826,21,395,69,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.13362069,0.120622568,0.348314607,31,257,89,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.073275862,0.076233184,0.25,17,223,68,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.077586207,0.077586207,0.260869565,18,232,69,?b
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.023631841,0.076,0.184466019,19,250,103,?a
?a  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?b   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.017412935,0.054901961,0.168674699,14,255,83,?a
?b  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.072139303,0.079452055,0.205673759,58,730,282,?a
?b  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.133093525,0.12012987,0.20441989,37,308,181,?a
?b  <http://bias.org/vocab/film/writer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.014084507,0.026315789,0.285714286,2,76,7,?a
?b  <http://bias.org/vocab/film/director/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.014084507,0.026666667,0.333333333,2,75,6,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.042253521,0.009819967,0.162162162,6,611,37,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.028169014,0.012578616,0.19047619,4,318,21,?a
?b  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.084507042,0.079470199,0.444444444,12,151,27,?a
?a  <http://bias.org/vocab/film/film/directed_by>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.014084507,0.025316456,0.25,2,79,8,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?b   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.035211268,0.00729927,0.108695652,5,685,46,?a
?b  <http://bias.org/vocab/sports/sports_position/players./ice_hockey/hockey_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.25,0.666666667,4,16,6,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.02278481,0.157894737,0.191489362,9,57,47,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.076923077,0.114285714,4,52,35,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.053164557,0.090517241,0.3,21,232,70,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.02278481,0.15,0.18,9,60,50,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.015189873,0.115384615,0.157894737,6,52,38,?a
?a  <http://bias.org/vocab/basketball/basketball_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.153846154,0.333333333,4,26,12,?a
?a  <http://bias.org/vocab/baseball/baseball_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.222222222,0.363636364,4,18,11,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.089285714,0.113636364,5,56,44,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.055696203,0.098654709,0.34375,22,223,64,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.06835443,0.11637931,0.355263158,27,232,76,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.030379747,0.046692607,0.176470588,12,257,68,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.126582278,0.127877238,0.303030303,50,391,165,?a
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?a   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.12012987,0.133093525,0.234177215,37,278,158,?b
?b  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?a   => ?a  <http://bias.org/vocab/influence/influence_node/influenced>  ?b,0.074257426,0.081081081,0.178571429,15,185,84,?b
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.121076233,0.069053708,0.442622951,27,391,61,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.076233184,0.073275862,0.25,17,232,68,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.053811659,0.051724138,0.184615385,12,232,65,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.098654709,0.055696203,0.349206349,22,395,63,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.085201794,0.073929961,0.31147541,19,257,61,?a
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony>  ?b,0.102473498,0.094462541,0.116,29,307,250,?a
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.031441718,0.072438163,0.151291513,41,566,271,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.038343558,0.085910653,0.179856115,50,582,278,?b
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.07898773,0.086481948,0.187613843,103,1191,549,?b
?b  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?a   => ?a  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?b,0.08411215,0.058823529,0.118421053,9,153,76,?b
?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?b,0.087272727,0.081911263,0.311688312,24,293,77,?a
