Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?b   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.017241379,0.066666667,0.666666667,2,30,3,?a
?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.087837838,0.056034483,0.722222222,13,232,18,?a
?b  <http://bias.org/vocab/base/biblioness/bibs_location/state>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.01320132,0.571428571,1,4,7,4,?b
?b  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.01320132,0.090909091,0.8,4,44,5,?b
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.268518519,0.038873995,0.311827957,29,746,93,?a
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.04109589,0.073170732,0.352941176,6,82,17,?b
?b  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?a   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.028831563,0.179245283,0.452380952,19,106,42,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?b,0.261111111,0.056831923,0.546511628,47,827,86,?b
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.056831923,0.261111111,0.635135135,47,180,74,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.038873995,0.268518519,0.491525424,29,108,59,?b
?a  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015503876,1,1,2,2,2,?a
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.015503876,1,1,2,2,2,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.023255814,1,1,3,3,3,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.023255814,1,1,3,3,3,?a
?b  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?h  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.017094017,1,1,4,4,4,?b
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.028776978,1,1,8,8,8,?b
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.028776978,1,1,8,8,8,?b
?h  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics>  ?h   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.012820513,0.069767442,0.176470588,3,43,17,?b
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.032374101,1,1,9,9,9,?b
?g  <http://bias.org/vocab/dataworld/gardening_hint/split_to>  ?b  ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?g   => ?a  <http://bias.org/vocab/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country>  ?b,0.017094017,1,1,4,4,4,?b
?g  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b  ?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.018181818,0.166666667,1,2,12,2,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.032374101,1,1,9,9,9,?b
?g  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b  ?g  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions>  ?a   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.016260163,0.095238095,0.117647059,2,21,17,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.094827586,1,1,22,22,22,?a
?g  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b  ?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.02,1,1,7,7,7,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.02173913,1,1,6,6,6,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?b,0.02173913,1,1,6,6,6,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.231481481,1,1,25,25,25,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for>  ?h  ?h  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.012345679,0.666666667,1,2,3,2,?a
?g  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b   => ?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium>  ?b,0.012345679,1,1,2,2,2,?a
?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?h  ?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.231481481,1,1,25,25,25,?a
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.040983607,1,1,10,10,10,?b
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?h   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.094827586,1,1,22,22,22,?a
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.032786885,1,1,8,8,8,?b
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?h  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.032786885,1,1,8,8,8,?b
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.018518519,0.024691358,0.285714286,2,81,7,?a
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?g  ?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.040983607,1,1,10,10,10,?b
?g  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b  ?g  <http://bias.org/vocab/music/record_label/artist>  ?a   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.011428571,0.125,1,4,32,4,?a
?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/major_field_of_study>  ?h  ?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?h   => ?a  <http://bias.org/vocab/education/educational_degree/people_with_this_degree./education/education/institution>  ?b,0.032786885,0.034042553,0.101265823,8,235,79,?b
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.0330033,1,1,10,10,10,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?b  <http://bias.org/vocab/language/human_language/countries_spoken_in>  ?h   => ?a  <http://bias.org/vocab/film/film/language>  ?b,0.024896266,0.021582734,0.193548387,6,278,31,?a
?h  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b  ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/legislative_sessions>  ?h   => ?a  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/district_represented>  ?b,0.016260163,0.095238095,0.133333333,2,21,15,?a
?h  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b  ?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.02,1,1,7,7,7,?a
?b  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.081081081,1,1,12,12,12,?a
?h  <http://bias.org/vocab/film/film/genre>  ?b  ?a  <http://bias.org/vocab/film/film/genre>  ?h   => ?a  <http://bias.org/vocab/film/film/genre>  ?b,0.042488619,1,1,28,28,28,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?h   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.081081081,1,1,12,12,12,?a
?h  <http://bias.org/vocab/location/hud_county_place/place>  ?b  ?a  <http://bias.org/vocab/location/location/contains>  ?h   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.0330033,1,1,10,10,10,?b
